timestamp,total,used,free,shared,buff/cache,available
0,67195,22606,26235,3460,18353,40396
1,67195,22606,26235,3460,18353,40397
2,67195,22606,26235,3460,18353,40397
3,67195,22606,26235,3460,18353,40397
4,67195,22606,26235,3460,18353,40397
5,67195,22713,26128,3460,18354,40290
6,67195,23247,25593,3460,18354,39755
7,67195,23786,25054,3460,18354,39216
8,67195,24148,24692,3460,18354,38854
9,67195,24485,24355,3460,18354,38517
10,67195,24530,24310,3460,18355,38472
11,67195,24534,24306,3460,18355,38468
12,67195,24522,24317,3460,18355,38480
13,67195,24530,24308,3460,18356,38471
14,67195,24532,24307,3461,18356,38470
15,67195,24510,24328,3461,18356,38491
16,67195,24510,24329,3461,18356,38492
17,67195,24510,24329,3461,18356,38492
18,67195,24509,24329,3461,18356,38492
19,67195,24582,24256,3461,18357,38420
20,67195,24582,24256,3461,18357,38420
21,67195,24582,24256,3461,18357,38419
22,67195,24609,24229,3461,18357,38392
23,67195,24610,24228,3461,18357,38392
24,67195,24610,24228,3461,18357,38391
25,67195,24368,24470,3461,18357,38634
26,67195,23921,24917,3461,18356,39081
27,67195,23419,25419,3461,18356,39582
28,67195,23418,25419,3461,18357,39583
29,67195,23417,25421,3461,18357,39585
30,67195,22914,25923,3461,18356,40087
31,67195,22634,26204,3461,18356,40368
32,67195,22634,26204,3461,18356,40368
33,67195,22633,26205,3461,18356,40368
34,67195,22633,26205,3461,18356,40369
35,67195,22633,26205,3461,18356,40368
36,67195,22633,26205,3461,18356,40369
37,67195,22633,26205,3461,18356,40368
38,67195,22633,26205,3461,18357,40369
39,67195,22632,26205,3461,18357,40369
40,67195,22633,26205,3461,18357,40369
41,67195,22633,26205,3461,18357,40369
42,67195,22632,26205,3461,18357,40369
43,67195,22633,26205,3461,18357,40369
44,67195,22605,26232,3461,18357,40396
45,67195,22605,26233,3461,18357,40396
46,67195,22606,26231,3461,18357,40395
47,67195,22632,26205,3461,18357,40369
48,67195,22672,26165,3461,18357,40329
