timestamp,CPU_ALL:User%,CPU_ALL:Sys%,MEM:memtotal,MEM:hightotal,MEM:lowtotal,MEM:swapfree,MEM:active,MEM:inactive,NET:eno1-write-KB/s,NET:eno1-read-KB/s,DISKBUSY:sda,DISKREAD:sda,DISKWRITE:sda
1648134549,1.0,1.2,64082.9,-0.0,-0.0,0.0,4478.1,4283.8,24.1,20.1,7.7,0.0,52.0
1648134550,0.1,0.1,64082.9,-0.0,-0.0,0.0,4478.1,4283.8,7.5,3.8,3.0,0.0,151.7
1648134551,0.7,0.6,64082.9,-0.0,-0.0,0.0,4478.1,4283.8,18.3,18.9,5.0,0.0,35.9
1648134552,0.5,0.2,64082.9,-0.0,-0.0,0.0,4478.1,4283.8,1.7,1.8,1.0,0.0,63.9
1648134553,0.3,0.3,64082.9,-0.0,-0.0,0.0,4478.1,4283.8,20.6,15.8,5.0,0.0,12.0
1648134554,0.9,0.6,64082.9,-0.0,-0.0,0.0,4478.1,4284.0,3.6,6.0,0.0,0.0,0.0
1648134555,0.3,0.4,64082.9,-0.0,-0.0,0.0,4478.1,4284.3,19.1,30.9,15.0,0.0,239.6
1648134556,0.4,0.4,64082.9,-0.0,-0.0,0.0,4478.1,4284.0,1.9,7.7,0.0,0.0,0.0
1648134557,1.7,0.9,64082.9,-0.0,-0.0,0.0,4478.1,4284.0,12.1,9.3,2.0,0.0,8.0
1648134558,0.2,0.1,64082.9,-0.0,-0.0,0.0,4478.1,4284.2,19.9,24.7,11.0,0.0,59.9
1648134559,0.7,0.3,64082.9,-0.0,-0.0,0.0,4478.1,4284.2,25.9,23.1,10.0,0.0,55.9
1648134560,0.2,0.1,64082.9,-0.0,-0.0,0.0,4478.1,4284.2,6.6,3.4,2.0,0.0,4.0
1648134561,0.4,0.3,64082.9,-0.0,-0.0,0.0,4478.1,4284.5,13.3,15.3,8.0,0.0,39.9
1648134562,0.4,0.2,64082.9,-0.0,-0.0,0.0,4478.1,4284.2,0.8,1.4,3.0,0.0,75.9
1648134563,0.4,0.2,64082.9,-0.0,-0.0,0.0,4478.1,4284.2,21.9,18.4,4.0,0.0,12.0
1648134564,1.0,0.6,64082.9,-0.0,-0.0,0.0,4478.1,4284.3,3.8,5.0,0.0,0.0,0.0
1648134565,0.3,0.2,64082.9,-0.0,-0.0,0.0,4478.1,4284.3,21.4,33.9,15.0,0.0,203.6
1648134566,0.9,0.6,64082.9,-0.0,-0.0,0.0,4478.1,4284.3,2.1,7.8,0.0,0.0,0.0
1648134567,1.3,0.8,64082.9,-0.0,-0.0,0.0,4478.1,4285.3,11.7,7.8,3.0,0.0,4.0
1648134568,0.5,0.2,64082.9,-0.0,-0.0,0.0,4478.1,4309.8,17.1,39.4,6.0,0.0,39.9
1648134569,0.3,0.2,64082.9,-0.0,-0.0,0.0,4478.1,4310.2,24.3,19.4,5.0,0.0,20.0
1648134570,0.1,0.2,64082.9,-0.0,-0.0,0.0,4478.1,4310.2,5.8,3.1,2.0,0.0,4.0
1648134571,0.3,0.4,64082.9,-0.0,-0.0,0.0,4478.1,4310.5,8.6,11.4,8.0,0.0,67.9
1648134572,0.6,0.2,64082.9,-0.0,-0.0,0.0,4478.1,4284.4,1.2,1.6,2.0,0.0,67.9
1648134573,0.5,0.2,64082.9,-0.0,-0.0,0.0,4478.1,4284.0,24.4,22.8,3.0,0.0,12.0
1648134574,1.3,0.6,64082.9,-0.0,-0.0,0.0,4478.1,4284.2,8.5,18.2,0.0,0.0,0.0
1648134575,0.4,0.3,64082.9,-0.0,-0.0,0.0,4478.1,4284.8,24.7,37.0,11.0,0.0,107.8
1648134576,0.7,0.6,64082.9,-0.0,-0.0,0.0,4478.1,4297.4,5.1,11.2,3.0,0.0,31.9
1648134577,1.4,0.8,64082.9,-0.0,-0.0,0.0,4478.1,4297.3,12.0,8.7,5.0,0.0,35.9
1648134578,0.2,0.2,64082.9,-0.0,-0.0,0.0,4478.1,4284.3,12.3,12.1,4.0,0.0,12.0
1648134579,0.3,0.2,64082.9,-0.0,-0.0,0.0,4478.1,4284.4,28.5,23.1,8.0,0.0,47.9
