timestamp,CPU_ALL:User%,CPU_ALL:Sys%,MEM:memtotal,MEM:hightotal,MEM:lowtotal,MEM:swapfree,MEM:active,MEM:inactive,NET:eno1-write-KB/s,NET:eno1-read-KB/s,DISKBUSY:sda,DISKREAD:sda,DISKWRITE:sda
1648134549,1.1,1.2,64082.9,-0.0,-0.0,0.0,7091.6,21805.1,13.0,12.7,1.5,0.0,9.2
1648134550,0.1,0.1,64082.9,-0.0,-0.0,0.0,7091.6,21805.1,7.2,11.1,0.0,0.0,0.0
1648134551,17.0,4.9,64082.9,-0.0,-0.0,0.0,7091.6,22195.3,10.9,38.6,4.0,0.0,139.8
1648134552,63.8,6.5,64082.9,-0.0,-0.0,0.0,7091.6,22661.2,5.2,3.9,1.0,0.0,67.8
1648134553,69.6,5.4,64082.9,-0.0,-0.0,0.0,7091.6,22640.2,68.6,7.8,2.0,0.0,99.8
1648134554,67.8,5.9,64082.9,-0.0,-0.0,0.0,7091.6,22800.5,27.1,14.9,0.0,0.0,0.0
1648134555,66.5,4.8,64082.9,-0.0,-0.0,0.0,7091.6,22866.8,5.4,10.3,26.9,0.0,690.6
1648134556,66.4,5.5,64082.9,-0.0,-0.0,0.0,7091.6,22955.9,8.0,11.8,2.0,0.0,4.0
1648134557,67.5,5.7,64082.9,-0.0,-0.0,0.0,7091.6,23069.1,8.4,3.4,0.0,0.0,0.0
1648134558,68.6,4.7,64082.9,-0.0,-0.0,0.0,7091.6,23066.6,2.9,2.0,1.0,0.0,12.0
1648134559,69.0,5.5,64082.9,-0.0,-0.0,0.0,7091.6,23137.2,12.5,12.2,7.0,0.0,151.7
1648134560,68.1,4.3,64082.9,-0.0,-0.0,0.0,7091.6,23135.2,7.5,11.5,3.0,0.0,27.9
1648134561,68.3,4.6,64082.9,-0.0,-0.0,0.0,7091.6,23124.4,9.6,15.8,1.0,0.0,4.0
1648134562,67.5,5.0,64082.9,-0.0,-0.0,0.0,7091.6,23145.7,5.4,3.2,3.0,0.0,67.8
1648134563,67.9,5.2,64082.9,-0.0,-0.0,0.0,7091.6,23185.3,52.7,12.7,0.0,0.0,0.0
1648134564,68.6,4.7,64082.9,-0.0,-0.0,0.0,7091.6,23180.3,26.5,14.5,1.0,0.0,4.0
1648134565,68.8,4.6,64082.9,-0.0,-0.0,0.0,7091.6,23187.0,5.6,11.2,4.0,0.0,91.8
1648134566,34.9,3.3,64082.9,-0.0,-0.0,0.0,7091.6,23138.7,6.6,10.1,2.0,0.0,4.0
1648134567,2.1,7.1,64082.9,-0.0,-0.0,0.0,7091.9,21813.7,14.6,4.3,0.0,0.0,0.0
1648134568,0.1,0.2,64082.9,-0.0,-0.0,0.0,7091.9,21813.7,3.6,2.2,0.0,0.0,0.0
1648134569,0.7,0.4,64082.9,-0.0,-0.0,0.0,7091.9,21813.6,12.5,12.1,2.0,0.0,4.0
1648134570,0.1,0.2,64082.9,-0.0,-0.0,0.0,7091.9,21813.6,8.6,11.5,0.0,0.0,0.0
1648134571,0.6,0.2,64082.9,-0.0,-0.0,0.0,7091.9,21813.7,8.7,15.6,5.9,0.0,94.8
1648134572,0.3,0.1,64082.9,-0.0,-0.0,0.0,7091.9,21813.7,3.3,2.0,2.0,0.0,67.9
1648134573,1.1,0.9,64082.9,-0.0,-0.0,0.0,7091.9,21813.4,50.9,10.0,0.0,0.0,0.0
1648134574,0.4,0.3,64082.9,-0.0,-0.0,0.0,7091.9,21812.8,26.3,13.9,9.0,0.0,59.9
1648134575,0.4,0.3,64082.9,-0.0,-0.0,0.0,7091.9,21812.7,6.1,12.1,0.0,0.0,0.0
1648134576,0.3,0.5,64082.9,-0.0,-0.0,0.0,7091.9,21813.2,5.2,9.5,2.0,0.0,71.2
1648134577,1.2,0.7,64082.9,-0.0,-0.0,0.0,7091.9,21813.0,8.6,3.5,2.0,0.0,16.0
1648134578,0.4,0.2,64082.9,-0.0,-0.0,0.0,7091.9,21813.0,2.8,2.1,0.0,0.0,0.0
1648134579,0.4,0.2,64082.9,-0.0,-0.0,0.0,7091.9,21813.0,14.3,13.5,7.0,0.0,570.9
