timestamp,CPU_ALL:User%,CPU_ALL:Sys%,MEM:memtotal,MEM:hightotal,MEM:lowtotal,MEM:swapfree,MEM:active,MEM:inactive,NET:eno1-write-KB/s,NET:eno1-read-KB/s,DISKBUSY:sda,DISKREAD:sda,DISKWRITE:sda
1648134549,1.3,1.1,64082.9,-0.0,-0.0,0.0,5148.8,11217.5,4.2,5.1,1.5,0.0,3.0
1648134550,0.1,0.2,64082.9,-0.0,-0.0,0.0,5148.8,11217.5,9.4,6.9,0.0,0.0,0.0
1648134551,21.8,6.0,64082.9,-0.0,-0.0,0.0,5148.8,11708.0,16.3,36.5,7.9,0.0,206.0
1648134552,63.4,7.3,64082.9,-0.0,-0.0,0.0,5148.9,12364.0,4.0,4.0,2.0,0.0,63.9
1648134553,67.8,6.1,64082.9,-0.0,-0.0,0.0,5148.9,12597.7,5.2,4.9,0.0,0.0,0.0
1648134554,67.4,5.9,64082.9,-0.0,-0.0,0.0,5148.9,12902.8,24.9,10.2,8.0,0.0,143.8
1648134555,65.3,7.0,64082.9,-0.0,-0.0,0.0,5148.9,13320.0,4.8,10.3,0.0,0.0,0.0
1648134556,67.0,5.7,64082.9,-0.0,-0.0,0.0,5148.9,13574.7,5.3,14.2,2.0,0.0,71.9
1648134557,65.1,6.2,64082.9,-0.0,-0.0,0.0,5148.9,14140.2,5.3,7.7,0.0,0.0,0.0
1648134558,66.8,5.4,64082.9,-0.0,-0.0,0.0,5148.9,14403.2,6.6,12.6,0.0,0.0,0.0
1648134559,64.2,6.9,64082.9,-0.0,-0.0,0.0,5148.9,15006.5,4.0,4.9,1.0,0.0,407.0
1648134560,69.5,5.1,64082.9,-0.0,-0.0,0.0,5148.9,15075.9,9.7,7.2,3.0,0.0,19.9
1648134561,68.6,5.1,64082.9,-0.0,-0.0,0.0,5149.0,15249.9,15.3,13.4,4.0,0.0,31.9
1648134562,66.0,6.7,64082.9,-0.0,-0.0,0.0,5149.0,15654.0,4.1,4.2,2.0,0.0,67.9
1648134563,67.4,5.8,64082.9,-0.0,-0.0,0.0,5149.0,15967.5,4.1,4.7,0.0,0.0,0.0
1648134564,67.2,5.5,64082.9,-0.0,-0.0,0.0,5149.0,16219.9,25.1,10.0,2.0,0.0,8.0
1648134565,62.8,6.0,64082.9,-0.0,-0.0,0.0,5149.0,16583.2,10.0,14.5,0.0,0.0,0.0
1648134566,25.7,2.6,64082.9,-0.0,-0.0,0.0,5149.0,16642.9,6.3,14.7,3.0,0.0,71.8
1648134567,11.8,1.3,64082.9,-0.0,-0.0,0.0,5149.0,16632.5,5.2,8.3,0.0,0.0,0.0
1648134568,4.2,5.8,64082.9,-0.0,-0.0,0.0,5149.2,15267.4,12.6,12.0,0.0,0.0,0.0
1648134569,0.6,0.2,64082.9,-0.0,-0.0,0.0,5149.2,15267.4,3.7,4.3,2.0,0.0,31.9
1648134570,0.1,0.2,64082.9,-0.0,-0.0,0.0,5149.2,15253.8,9.8,7.3,0.0,0.0,0.0
1648134571,0.4,0.3,64082.9,-0.0,-0.0,0.0,5149.2,15254.1,15.6,14.5,1.0,0.0,4.0
1648134572,1.2,0.5,64082.9,-0.0,-0.0,0.0,5149.2,15254.0,4.2,4.2,3.9,0.0,94.8
1648134573,0.9,0.8,64082.9,-0.0,-0.0,0.0,5149.2,15253.8,3.7,4.1,0.0,0.0,0.0
1648134574,0.2,0.2,64082.9,-0.0,-0.0,0.0,5149.2,15253.8,25.2,10.2,7.0,0.0,47.9
1648134575,0.3,0.1,64082.9,-0.0,-0.0,0.0,5149.2,15253.8,5.4,10.5,2.0,0.0,20.0
1648134576,0.6,0.6,64082.9,-0.0,-0.0,0.0,5149.2,15254.0,6.4,16.1,0.0,0.0,0.0
1648134577,0.2,0.1,64082.9,-0.0,-0.0,0.0,5149.2,15253.7,5.2,8.5,2.0,0.0,63.3
1648134578,0.4,0.2,64082.9,-0.0,-0.0,0.0,5149.2,15253.7,6.3,11.5,0.0,0.0,0.0
1648134579,0.2,0.2,64082.9,-0.0,-0.0,0.0,5149.2,15253.7,3.4,4.4,7.0,0.0,1157.8
