timestamp,CPU_ALL:User%,CPU_ALL:Sys%,MEM:memtotal,MEM:hightotal,MEM:lowtotal,MEM:swapfree,MEM:active,MEM:inactive,NET:eno1-write-KB/s,NET:eno1-read-KB/s,DISKBUSY:sda,DISKREAD:sda,DISKWRITE:sda
1648134549,1.2,1.2,64082.9,-0.0,-0.0,0.0,5214.6,20182.6,13.4,17.5,1.5,0.0,3.1
1648134550,0.4,0.2,64082.9,-0.0,-0.0,0.0,5214.6,20182.6,6.1,14.5,2.0,0.0,135.8
1648134551,23.3,5.8,64082.9,-0.0,-0.0,0.0,5214.6,20667.4,10.7,28.4,4.0,0.0,20.0
1648134552,64.8,6.6,64082.9,-0.0,-0.0,0.0,5214.6,21024.0,5.7,4.3,14.0,0.0,235.6
1648134553,68.7,4.8,64082.9,-0.0,-0.0,0.0,5214.6,21015.4,69.2,11.2,2.0,0.0,79.8
1648134554,68.6,5.2,64082.9,-0.0,-0.0,0.0,5214.6,21104.6,6.0,9.8,0.0,0.0,0.0
1648134555,68.4,6.6,64082.9,-0.0,-0.0,0.0,5214.6,21270.0,22.0,8.1,0.0,0.0,0.0
1648134556,67.4,5.1,64082.9,-0.0,-0.0,0.0,5214.6,21326.7,8.8,13.2,0.0,0.0,0.0
1648134557,67.1,5.8,64082.9,-0.0,-0.0,0.0,5214.6,21492.9,2.5,1.6,3.0,0.0,20.0
1648134558,67.7,4.8,64082.9,-0.0,-0.0,0.0,5214.6,21470.8,10.0,5.8,2.0,0.0,20.0
1648134559,69.3,4.5,64082.9,-0.0,-0.0,0.0,5214.6,21486.3,13.7,17.5,0.0,0.0,0.0
1648134560,67.2,4.9,64082.9,-0.0,-0.0,0.0,5214.6,21501.5,6.4,14.8,0.0,0.0,0.0
1648134561,68.9,5.0,64082.9,-0.0,-0.0,0.0,5214.6,21506.7,8.9,5.5,1.0,0.0,4.0
1648134562,68.8,4.8,64082.9,-0.0,-0.0,0.0,5214.6,21524.6,5.6,4.2,5.0,0.0,478.9
1648134563,66.8,4.5,64082.9,-0.0,-0.0,0.0,5214.6,21531.9,49.1,11.2,9.0,0.0,91.8
1648134564,69.1,4.8,64082.9,-0.0,-0.0,0.0,5214.6,21572.6,6.0,9.8,0.0,0.0,0.0
1648134565,66.1,5.4,64082.9,-0.0,-0.0,0.0,5214.6,21557.8,21.7,7.3,0.0,0.0,0.0
1648134566,20.8,1.9,64082.9,-0.0,-0.0,0.0,5214.6,21529.2,9.0,13.3,0.0,0.0,0.0
1648134567,3.0,5.8,64082.9,-0.0,-0.0,0.0,5215.5,20190.7,7.9,1.6,0.0,0.0,0.0
1648134568,0.4,0.2,64082.9,-0.0,-0.0,0.0,5215.5,20190.7,10.7,6.1,31.0,0.0,627.0
1648134569,0.2,0.2,64082.9,-0.0,-0.0,0.0,5215.5,20190.8,13.6,17.5,0.0,0.0,0.0
1648134570,0.7,0.2,64082.9,-0.0,-0.0,0.0,5215.5,20190.8,6.7,15.0,0.0,0.0,0.0
1648134571,0.2,0.3,64082.9,-0.0,-0.0,0.0,5215.5,20190.6,10.7,6.1,2.0,0.0,4.0
1648134572,0.6,0.2,64082.9,-0.0,-0.0,0.0,5215.5,20192.7,5.6,4.3,3.0,0.0,87.9
1648134573,0.4,0.2,64082.9,-0.0,-0.0,0.0,5215.5,20193.8,50.4,12.6,3.0,0.0,63.9
1648134574,0.9,0.3,64082.9,-0.0,-0.0,0.0,5215.5,20216.6,9.1,12.6,0.0,0.0,0.0
1648134575,2.1,1.3,64082.9,-0.0,-0.0,0.0,5215.5,20205.7,20.9,7.3,0.0,0.0,0.0
1648134576,0.4,0.4,64082.9,-0.0,-0.0,0.0,5215.5,20205.7,9.2,13.7,0.0,0.0,0.0
1648134577,1.1,0.6,64082.9,-0.0,-0.0,0.0,5215.5,20205.7,2.5,1.6,3.0,0.0,20.0
1648134578,0.2,0.1,64082.9,-0.0,-0.0,0.0,5215.5,20205.7,9.8,5.7,0.0,0.0,0.0
1648134579,0.4,0.2,64082.9,-0.0,-0.0,0.0,5215.5,20191.8,15.6,20.3,3.9,0.0,15.8
