timestamp,CPU_ALL:User%,CPU_ALL:Sys%,MEM:memtotal,MEM:hightotal,MEM:lowtotal,MEM:swapfree,MEM:active,MEM:inactive,NET:eno1-write-KB/s,NET:eno1-read-KB/s,DISKBUSY:sda,DISKREAD:sda,DISKWRITE:sda
1648137890,9.4,5.9,64082.9,-0.0,-0.0,0.0,9116.4,51643.8,148.8,245.0,5.1,0.0,37.8
1648137891,1.1,0.9,64082.9,-0.0,-0.0,0.0,9116.4,51642.6,8.3,11.5,2.0,0.0,51.9
1648137892,4.1,1.5,64082.9,-0.0,-0.0,0.0,9116.4,51662.4,642.7,33.7,5.0,0.0,27.9
1648137893,1.2,0.7,64082.9,-0.0,-0.0,0.0,9116.4,51661.8,1.6,2.7,5.0,0.0,43.9
1648137894,0.7,0.8,64082.9,-0.0,-0.0,0.0,9116.4,51663.7,2.1,1.2,4.0,0.0,31.9
1648137895,1.7,1.3,64082.9,-0.0,-0.0,0.0,9116.4,51661.5,0.6,0.5,3.0,0.0,20.0
1648137896,2.7,1.2,64082.9,-0.0,-0.0,0.0,9116.4,51663.7,27.9,23.6,26.9,0.0,323.3
1648137897,0.6,0.8,64082.9,-0.0,-0.0,0.0,9116.4,51661.7,1.8,1.3,5.0,0.0,31.9
1648137898,0.6,0.6,64082.9,-0.0,-0.0,0.0,9116.4,51663.7,4.3,4.5,3.0,0.0,31.9
1648137899,0.9,0.7,64082.9,-0.0,-0.0,0.0,9116.4,51661.7,1.6,5.2,2.0,0.0,4.0
1648137900,2.5,1.8,64082.9,-0.0,-0.0,0.0,9116.4,51663.9,2.7,9.8,6.0,0.0,47.9
1648137901,1.5,0.8,64082.9,-0.0,-0.0,0.0,9116.4,51661.8,7.0,21.3,3.0,0.0,23.9
1648137902,1.2,0.9,64082.9,-0.0,-0.0,0.0,9116.4,51663.8,128.0,15.8,6.0,0.0,31.9
1648137903,1.0,1.0,64082.9,-0.0,-0.0,0.0,9116.4,51662.4,3.2,2.7,3.0,0.0,39.9
1648137904,1.3,0.9,64082.9,-0.0,-0.0,0.0,9116.4,51650.7,5.6,88.1,7.0,0.0,518.9
1648137905,2.6,1.6,64082.9,-0.0,-0.0,0.0,9116.4,51644.7,1.3,11.5,2.0,0.0,35.9
