timestamp,CPU_ALL:User%,CPU_ALL:Sys%,MEM:memtotal,MEM:hightotal,MEM:lowtotal,MEM:swapfree,MEM:active,MEM:inactive,NET:eno1-write-KB/s,NET:eno1-read-KB/s,DISKBUSY:sda,DISKREAD:sda,DISKWRITE:sda
1648137891,2.0,1.7,64082.9,-0.0,-0.0,0.0,6563.1,38597.7,12.2,9.6,1.5,0.0,9.2
1648137892,0.5,0.4,64082.9,-0.0,-0.0,0.0,6563.1,38597.7,3.4,7.7,0.0,0.0,0.0
1648137893,20.9,5.7,64082.9,-0.0,-0.0,0.0,6563.1,39129.7,4.8,23.5,1.0,0.0,67.9
1648137894,55.9,5.6,64082.9,-0.0,-0.0,0.0,6563.1,39212.5,8.5,5.1,0.0,0.0,0.0
1648137895,53.7,3.9,64082.9,-0.0,-0.0,0.0,6563.1,39251.8,3.2,3.8,4.0,0.0,111.8
1648137896,52.0,5.9,64082.9,-0.0,-0.0,0.0,6563.1,39521.0,26.2,13.5,6.0,0.0,171.7
1648137897,54.2,4.1,64082.9,-0.0,-0.0,0.0,6563.1,39559.0,48.0,14.6,0.0,0.0,0.0
1648137898,54.2,4.3,64082.9,-0.0,-0.0,0.0,6563.1,39551.3,10.4,23.4,0.0,0.0,0.0
1648137899,55.5,4.2,64082.9,-0.0,-0.0,0.0,6563.1,39561.8,10.3,10.6,0.0,0.0,0.0
1648137900,54.7,4.4,64082.9,-0.0,-0.0,0.0,6563.1,39583.8,8.0,5.5,2.0,0.0,31.9
1648137901,54.9,4.7,64082.9,-0.0,-0.0,0.0,6563.1,39599.2,10.9,7.2,1.0,0.0,4.0
1648137902,17.7,5.6,64082.9,-0.0,-0.0,0.0,6563.1,38602.6,14.1,11.8,0.0,0.0,0.0
1648137903,0.6,0.1,64082.9,-0.0,-0.0,0.0,6563.1,38602.3,4.0,1.4,4.0,0.0,95.8
1648137904,1.6,1.1,64082.9,-0.0,-0.0,0.0,6563.1,38602.8,6.4,3.6,0.0,0.0,0.0
1648137905,0.4,0.1,64082.9,-0.0,-0.0,0.0,6563.1,38602.8,3.5,4.1,26.0,0.0,798.7
1648137906,0.4,0.3,64082.9,-0.0,-0.0,0.0,6563.1,38602.8,27.7,14.4,0.0,0.0,0.0
