timestamp,CPU_ALL:User%,CPU_ALL:Sys%,MEM:memtotal,MEM:hightotal,MEM:lowtotal,MEM:swapfree,MEM:active,MEM:inactive,NET:eno1-write-KB/s,NET:eno1-read-KB/s,DISKBUSY:sda,DISKREAD:sda,DISKWRITE:sda
1648137891,1.7,1.9,64082.9,-0.0,-0.0,0.0,4724.5,4053.1,19.9,18.6,6.1,0.0,45.9
1648137892,0.9,0.4,64082.9,-0.0,-0.0,0.0,4724.5,4053.6,29.6,32.1,8.0,0.0,31.9
1648137893,0.6,0.3,64082.9,-0.0,-0.0,0.0,4724.5,4053.3,11.9,11.2,7.0,0.0,131.8
1648137894,0.2,0.2,64082.9,-0.0,-0.0,0.0,4724.5,4053.3,15.4,11.8,5.0,0.0,24.0
1648137895,0.1,0.1,64082.9,-0.0,-0.0,0.0,4724.5,4053.3,3.9,4.2,0.0,0.0,0.0
1648137896,0.6,0.2,64082.9,-0.0,-0.0,0.0,4724.5,4053.3,34.8,19.0,6.0,0.0,71.9
1648137897,1.4,0.9,64082.9,-0.0,-0.0,0.0,4724.5,4052.6,24.9,315.6,1.0,0.0,4.0
1648137898,0.4,0.3,64082.9,-0.0,-0.0,0.0,4724.5,4052.7,20.0,24.3,5.0,0.0,55.9
1648137899,0.1,0.1,64082.9,-0.0,-0.0,0.0,4724.5,4052.7,11.0,13.4,3.0,0.0,8.0
1648137900,0.2,0.2,64082.9,-0.0,-0.0,0.0,4724.5,4052.7,23.8,20.9,5.0,0.0,16.0
1648137901,1.6,0.7,64082.9,-0.0,-0.0,0.0,4724.5,4052.7,9.0,8.3,0.0,0.0,4.0
1648137902,0.3,0.4,64082.9,-0.0,-0.0,0.0,4724.5,4053.3,14.2,17.8,8.0,0.0,31.9
1648137903,0.9,0.5,64082.9,-0.0,-0.0,0.0,4724.5,4052.7,11.2,9.9,4.0,0.0,75.9
1648137904,0.2,0.1,64082.9,-0.0,-0.0,0.0,4724.5,4052.9,13.3,9.4,7.0,0.0,47.9
1648137905,0.2,0.2,64082.9,-0.0,-0.0,0.0,4724.5,4052.9,4.0,4.3,0.0,0.0,0.0
1648137906,0.3,0.3,64082.9,-0.0,-0.0,0.0,4724.5,4052.9,34.2,18.4,3.0,0.0,12.0
