timestamp,total,used,free,shared,buff/cache,available
0,67195,17373,33511,3353,16310,45734
1,67195,17374,33510,3353,16310,45734
2,67195,17386,33498,3353,16310,45721
3,67195,17387,33497,3353,16310,45720
4,67195,17396,33488,3353,16310,45711
5,67195,17504,33380,3353,16311,45603
6,67195,18042,32841,3353,16311,45065
7,67195,18420,32463,3353,16311,44687
8,67195,18876,32007,3353,16311,44231
9,67195,18870,32013,3353,16311,44237
10,67195,18902,31980,3353,16312,44205
11,67195,18938,31944,3353,16312,44168
12,67195,18894,31987,3353,16312,44212
13,67195,18894,31988,3353,16312,44213
14,67195,18894,31988,3353,16312,44213
15,67195,18894,31988,3353,16312,44213
16,67195,18894,31988,3353,16312,44212
17,67195,18894,31988,3353,16313,44213
18,67195,18894,31988,3353,16313,44213
19,67195,18894,31988,3353,16313,44213
20,67195,18894,31987,3353,16313,44212
21,67195,18895,31987,3353,16313,44212
22,67195,18533,32349,3353,16313,44574
23,67195,17948,32934,3353,16312,45159
24,67195,17381,33500,3353,16312,45725
25,67195,17382,33500,3353,16312,45725
26,67195,17382,33500,3353,16312,45725
27,67195,17381,33501,3353,16312,45725
28,67195,17381,33501,3353,16312,45725
29,67195,17381,33501,3353,16312,45725
30,67195,17408,33474,3353,16312,45699
31,67195,17381,33500,3353,16312,45725
32,67195,17381,33501,3353,16312,45726
33,67195,17381,33501,3353,16313,45726
34,67195,17381,33501,3353,16313,45725
35,67195,17381,33501,3353,16313,45726
36,67195,17382,33500,3353,16313,45725
37,67195,17381,33501,3353,16313,45726
38,67195,17380,33501,3353,16313,45726
39,67195,17381,33501,3353,16313,45726
40,67195,17380,33501,3353,16313,45726
41,67195,17381,33500,3353,16313,45725
42,67195,17382,33500,3353,16313,45725
43,67195,17382,33499,3353,16313,45724
44,67195,17409,33473,3353,16313,45698
45,67195,17408,33473,3353,16313,45698
46,67195,17382,33500,3353,16313,45725
