timestamp,total,used,free,shared,buff/cache,available
0,67195,16981,32571,3403,17642,46079
1,67195,16981,32571,3403,17642,46079
2,67195,16981,32570,3403,17642,46079
3,67195,16981,32571,3403,17642,46079
4,67195,16982,32570,3403,17642,46079
5,67195,17119,32433,3403,17642,45941
6,67195,17730,31821,3403,17643,45330
7,67195,18095,31456,3403,17643,44965
8,67195,18453,31098,3403,17643,44607
9,67195,18492,31059,3403,17643,44568
10,67195,18548,31002,3404,17644,44512
11,67195,18533,31017,3404,17644,44527
12,67195,18502,31048,3404,17644,44557
13,67195,18501,31049,3404,17644,44559
14,67195,18501,31049,3404,17644,44559
15,67195,18501,31049,3404,17644,44559
16,67195,18501,31048,3404,17644,44558
17,67195,18501,31049,3404,17644,44559
18,67195,18501,31049,3404,17644,44559
19,67195,18500,31049,3404,17645,44559
20,67195,18501,31049,3404,17645,44559
21,67195,18503,31047,3404,17645,44557
22,67195,18153,31397,3404,17645,44907
23,67195,17389,32161,3404,17644,45671
24,67195,16994,32556,3404,17644,46066
25,67195,16993,32557,3404,17644,46066
26,67195,16993,32556,3404,17644,46066
27,67195,16995,32555,3404,17644,46064
28,67195,16995,32555,3404,17644,46065
29,67195,16994,32556,3404,17645,46066
30,67195,16994,32556,3404,17645,46066
31,67195,16993,32557,3404,17645,46067
32,67195,16994,32556,3404,17645,46066
33,67195,16993,32557,3404,17645,46067
34,67195,16993,32557,3404,17645,46067
35,67195,16993,32557,3404,17645,46067
36,67195,16993,32556,3404,17645,46066
37,67195,16993,32557,3404,17645,46067
38,67195,16993,32557,3404,17645,46067
39,67195,16994,32556,3404,17645,46066
40,67195,16993,32556,3404,17645,46067
41,67195,16993,32556,3404,17645,46066
42,67195,16993,32556,3404,17645,46067
43,67195,16993,32556,3404,17645,46067
44,67195,16993,32557,3404,17645,46067
45,67195,16994,32556,3404,17645,46066
