timestamp,total,used,free,shared,buff/cache,available
0,67195,19923,31382,3361,15889,43176
1,67195,19924,31381,3361,15889,43175
2,67195,19924,31381,3361,15889,43175
3,67195,19924,31381,3361,15889,43175
4,67195,19925,31380,3361,15889,43174
5,67195,20045,31260,3361,15889,43054
6,67195,20545,30760,3361,15890,42554
7,67195,20957,30347,3361,15890,42141
8,67195,21306,29998,3361,15890,41792
9,67195,21390,29914,3361,15890,41709
10,67195,21489,29815,3361,15891,41609
11,67195,21465,29839,3362,15891,41634
12,67195,21458,29845,3362,15891,41640
13,67195,21431,29871,3362,15891,41667
14,67195,21432,29871,3362,15891,41666
15,67195,21431,29872,3362,15891,41667
16,67195,21432,29871,3362,15891,41666
17,67195,21431,29871,3362,15891,41667
18,67195,21431,29871,3362,15891,41667
19,67195,21431,29872,3362,15891,41667
20,67195,21431,29872,3362,15891,41667
21,67195,21458,29845,3362,15892,41640
22,67195,21270,30033,3362,15892,41828
23,67195,20682,30621,3362,15891,42416
24,67195,20117,31186,3361,15891,42981
25,67195,19926,31377,3361,15891,43173
26,67195,19925,31378,3361,15891,43173
27,67195,19925,31378,3361,15891,43173
28,67195,19954,31349,3361,15891,43145
29,67195,19956,31347,3361,15891,43143
30,67195,19955,31348,3361,15891,43144
31,67195,19952,31351,3361,15891,43146
32,67195,19953,31350,3361,15891,43146
33,67195,19925,31378,3361,15891,43173
34,67195,19924,31378,3361,15891,43174
35,67195,19924,31378,3361,15891,43174
36,67195,19924,31379,3361,15891,43174
37,67195,19924,31379,3361,15891,43174
38,67195,19924,31378,3361,15892,43174
39,67195,19924,31379,3361,15892,43174
40,67195,19924,31378,3361,15892,43174
41,67195,19924,31379,3361,15892,43174
42,67195,19924,31378,3361,15892,43174
43,67195,19925,31378,3361,15892,43174
