timestamp,total,used,free,shared,buff/cache,available
0,67195,19605,31581,3377,16008,43478
1,67195,19605,31582,3377,16008,43478
2,67195,19605,31581,3377,16008,43478
3,67195,19605,31581,3377,16008,43477
4,67195,19605,31581,3377,16008,43477
5,67195,19723,31463,3377,16008,43359
6,67195,20293,30893,3378,16008,42789
7,67195,20670,30516,3378,16008,42413
8,67195,21028,30158,3378,16008,42054
9,67195,21093,30093,3378,16009,41989
10,67195,21165,30020,3378,16009,41917
11,67195,21167,30018,3378,16010,41915
12,67195,20991,30193,3378,16010,42091
13,67195,20981,30203,3378,16010,42101
14,67195,20982,30203,3378,16010,42100
15,67195,20981,30203,3378,16010,42100
16,67195,20982,30202,3378,16010,42100
17,67195,20982,30202,3378,16010,42100
18,67195,20982,30203,3378,16010,42100
19,67195,20982,30203,3378,16010,42100
20,67195,20981,30203,3378,16010,42100
21,67195,21008,30177,3378,16010,42074
22,67195,20629,30555,3378,16010,42453
23,67195,20029,31155,3378,16010,43053
24,67195,19475,31709,3378,16010,43607
25,67195,19474,31710,3378,16010,43608
26,67195,19474,31710,3378,16010,43608
27,67195,19501,31683,3378,16010,43581
28,67195,19474,31710,3378,16010,43608
29,67195,19474,31710,3378,16010,43608
30,67195,19474,31710,3378,16010,43608
31,67195,19474,31710,3378,16010,43608
32,67195,19475,31709,3378,16010,43607
33,67195,19474,31710,3378,16010,43608
34,67195,19474,31711,3378,16010,43608
35,67195,19474,31710,3378,16010,43608
36,67195,19474,31710,3378,16010,43608
37,67195,19474,31710,3378,16010,43608
38,67195,19474,31711,3378,16010,43608
39,67195,19474,31710,3378,16010,43608
40,67195,19474,31710,3378,16010,43608
