timestamp,total,used,free,shared,buff/cache,available
0,67195,17779,33002,3361,16414,45327
1,67195,17779,33002,3361,16414,45328
2,67195,17765,33016,3361,16414,45342
3,67195,17764,33016,3361,16414,45342
4,67195,17764,33016,3361,16414,45342
5,67195,17834,32947,3361,16414,45273
6,67195,18359,32421,3361,16414,44747
7,67195,18822,31958,3361,16414,44284
8,67195,19236,31544,3361,16414,43870
9,67195,19243,31537,3361,16415,43863
10,67195,19273,31507,3361,16415,43833
11,67195,19316,31463,3362,16415,43790
12,67195,19288,31491,3362,16416,43818
13,67195,19273,31506,3362,16416,43833
14,67195,19272,31506,3362,16416,43833
15,67195,19272,31506,3362,16416,43833
16,67195,19272,31506,3362,16416,43833
17,67195,19272,31506,3362,16416,43833
18,67195,19272,31507,3362,16416,43833
19,67195,19272,31506,3362,16416,43833
20,67195,19273,31506,3362,16416,43833
21,67195,19301,31478,3362,16416,43805
22,67195,19114,31664,3362,16416,43991
23,67195,18559,32219,3362,16416,44546
24,67195,17968,32811,3361,16416,45138
25,67195,17781,32997,3361,16416,45324
26,67195,17781,32998,3361,16416,45325
27,67195,17781,32998,3361,16416,45325
28,67195,17781,32998,3361,16416,45325
29,67195,17780,32999,3361,16416,45326
30,67195,17780,32998,3361,16416,45326
31,67195,17780,32998,3361,16416,45325
32,67195,17780,32998,3361,16416,45326
