timestamp,total,used,free,shared,buff/cache,available
0,67195,18742,35006,2109,13446,45596
1,67195,18741,35007,2109,13446,45596
2,67195,18742,35007,2109,13446,45596
3,67195,18741,35007,2109,13446,45596
4,67195,18742,35007,2109,13446,45596
5,67195,18864,34884,2109,13446,45473
6,67195,19413,34336,2109,13446,44925
7,67195,19798,33951,2109,13446,44540
8,67195,20187,33561,2110,13446,44151
9,67195,20192,33555,2110,13447,44145
10,67195,20237,33511,2110,13447,44100
11,67195,20318,33429,2110,13448,44019
12,67195,20286,33460,2110,13448,44051
13,67195,20255,33491,2110,13448,44082
14,67195,20256,33490,2110,13448,44080
15,67195,20257,33490,2110,13448,44080
16,67195,20256,33490,2110,13448,44080
17,67195,20282,33464,2110,13448,44054
18,67195,20282,33464,2110,13448,44055
19,67195,20255,33491,2110,13448,44082
20,67195,20255,33491,2110,13448,44081
21,67195,20275,33472,2110,13448,44062
22,67195,20109,33638,2110,13448,44228
23,67195,19518,34228,2110,13448,44819
24,67195,18933,34814,2110,13448,45404
25,67195,18739,35008,2110,13448,45598
26,67195,18739,35008,2110,13448,45598
27,67195,18738,35008,2110,13448,45598
28,67195,18739,35008,2110,13448,45598
29,67195,18738,35008,2110,13448,45599
30,67195,18738,35008,2110,13448,45599
31,67195,18749,34997,2110,13448,45588
32,67195,18738,35009,2110,13448,45599
33,67195,18738,35008,2110,13448,45599
34,67195,18738,35009,2110,13448,45599
35,67195,18738,35009,2110,13448,45599
36,67195,18738,35008,2110,13448,45599
37,67195,18738,35008,2110,13448,45599
38,67195,18738,35009,2110,13448,45599
39,67195,18738,35008,2110,13448,45599
40,67195,18766,34980,2110,13448,45571
