timestamp,total,used,free,shared,buff/cache,available
0,67195,20443,30297,3302,16454,42715
1,67195,20444,30297,3302,16454,42715
2,67195,20443,30297,3302,16454,42715
3,67195,20444,30296,3302,16454,42714
4,67195,20444,30296,3302,16454,42714
5,67195,20572,30169,3302,16454,42587
6,67195,21136,29604,3302,16454,42022
7,67195,21529,29211,3302,16454,41630
8,67195,21867,28872,3302,16454,41291
9,67195,21936,28804,3302,16455,41222
10,67195,21951,28788,3303,16455,41207
11,67195,21994,28744,3303,16456,41164
12,67195,21994,28744,3303,16456,41163
13,67195,21991,28747,3303,16456,41167
14,67195,21991,28747,3303,16456,41167
15,67195,21991,28748,3303,16456,41167
16,67195,21991,28747,3303,16456,41167
17,67195,21992,28746,3303,16456,41166
18,67195,21992,28746,3303,16456,41165
19,67195,21992,28746,3303,16456,41165
20,67195,21992,28746,3303,16456,41166
21,67195,22007,28731,3303,16456,41151
22,67195,21624,29114,3303,16456,41533
23,67195,21053,29685,3303,16456,42104
24,67195,20475,30263,3303,16456,42683
25,67195,20475,30264,3303,16456,42683
26,67195,20475,30263,3303,16456,42683
27,67195,20475,30264,3303,16456,42683
28,67195,20475,30263,3303,16456,42683
29,67195,20475,30264,3303,16456,42683
30,67195,20475,30264,3303,16456,42683
31,67195,20475,30263,3303,16456,42683
32,67195,20475,30263,3303,16456,42683
33,67195,20475,30263,3303,16456,42682
34,67195,20475,30263,3303,16456,42683
35,67195,20475,30263,3303,16456,42683
36,67195,20476,30262,3303,16456,42682
37,67195,20478,30261,3303,16456,42680
38,67195,20476,30262,3303,16456,42681
39,67195,20476,30262,3303,16456,42682
40,67195,20476,30262,3303,16456,42682
41,67195,20476,30262,3303,16456,42682
