timestamp,total,used,free,shared,buff/cache,available
0,67195,2740,22120,3353,42334,60383
1,67195,2741,22118,3353,42334,60382
2,67195,2742,22118,3353,42334,60382
3,67195,2742,22118,3353,42334,60382
4,67195,2742,22118,3353,42334,60382
5,67195,2742,22118,3353,42334,60382
6,67195,2742,22118,3353,42334,60382
7,67195,2742,22118,3353,42334,60382
8,67195,2742,22117,3353,42334,60381
9,67195,2742,22117,3353,42334,60381
10,67195,2743,22117,3353,42334,60381
11,67195,2742,22117,3353,42335,60381
12,67195,2743,22117,3353,42335,60381
13,67195,2744,22116,3353,42335,60380
14,67195,2770,22090,3353,42335,60354
15,67195,2770,22090,3353,42335,60354
16,67195,2770,22089,3353,42335,60353
17,67195,2743,22117,3353,42335,60381
18,67195,2743,22117,3353,42335,60381
19,67195,2742,22117,3353,42335,60381
20,67195,2742,22117,3353,42335,60381
21,67195,2744,22116,3353,42335,60380
22,67195,2768,22091,3353,42335,60355
23,67195,2742,22118,3353,42335,60382
24,67195,2742,22118,3353,42335,60382
25,67195,2741,22118,3353,42335,60382
26,67195,2742,22118,3353,42335,60382
27,67195,2741,22118,3353,42335,60382
28,67195,2742,22118,3353,42335,60382
29,67195,2741,22118,3353,42335,60382
30,67195,2768,22091,3353,42335,60355
31,67195,2770,22089,3353,42335,60353
32,67195,2742,22118,3353,42335,60382
33,67195,2742,22117,3353,42335,60381
34,67195,2742,22117,3353,42335,60381
35,67195,2743,22117,3353,42335,60381
36,67195,2743,22117,3353,42335,60381
37,67195,2742,22117,3353,42335,60381
38,67195,2742,22117,3353,42335,60381
39,67195,2743,22117,3353,42335,60381
40,67195,2743,22117,3353,42335,60381
41,67195,2742,22117,3353,42335,60381
42,67195,2744,22115,3353,42335,60379
43,67195,2770,22089,3353,42335,60354
44,67195,2770,22089,3353,42335,60354
45,67195,2770,22090,3353,42335,60354
46,67195,2743,22117,3353,42335,60381
47,67195,2742,22117,3353,42335,60381
48,67195,2742,22117,3353,42335,60381
49,67195,2797,22062,3353,42335,60326
