timestamp,total,used,free,shared,buff/cache,available
0,67195,19493,31396,3370,16305,43596
1,67195,19511,31378,3370,16305,43579
2,67195,19494,31396,3370,16305,43596
3,67195,19494,31395,3370,16305,43596
4,67195,19495,31394,3370,16305,43594
5,67195,19495,31394,3370,16305,43594
6,67195,19496,31393,3370,16305,43593
7,67195,19365,31524,3370,16305,43724
8,67195,18771,32119,3370,16305,44319
9,67195,18169,32720,3370,16305,44920
10,67195,18004,32885,3370,16305,45085
11,67195,18005,32885,3370,16305,45085
12,67195,17977,32913,3370,16305,45113
13,67195,17977,32913,3370,16305,45113
14,67195,17977,32913,3370,16305,45113
15,67195,17977,32913,3370,16305,45113
16,67195,17977,32913,3370,16305,45113
17,67195,17977,32913,3370,16305,45113
18,67195,17977,32913,3370,16305,45113
19,67195,17975,32915,3370,16305,45115
20,67195,17974,32915,3370,16305,45115
21,67195,17975,32915,3370,16305,45115
22,67195,17974,32915,3370,16305,45116
23,67195,17974,32915,3370,16305,45115
24,67195,17975,32915,3370,16305,45115
25,67195,17974,32915,3370,16305,45116
26,67195,17975,32915,3370,16305,45115
27,67195,17974,32915,3370,16305,45115
28,67195,18001,32888,3370,16305,45089
