timestamp,total,used,free,shared,buff/cache,available
0,67195,20685,30455,3370,16054,42405
1,67195,20685,30454,3370,16055,42404
2,67195,20686,30454,3370,16055,42404
3,67195,20658,30481,3370,16055,42431
4,67195,20659,30481,3370,16055,42431
5,67195,20784,30355,3370,16055,42305
6,67195,21346,29794,3370,16055,41744
7,67195,21715,29424,3370,16055,41374
8,67195,22107,29032,3370,16055,40983
9,67195,22141,28997,3370,16056,40948
10,67195,22205,28933,3370,16056,40884
11,67195,22210,28928,3370,16056,40879
12,67195,22191,28946,3370,16057,40898
13,67195,22184,28954,3370,16057,40905
14,67195,22184,28954,3370,16057,40905
15,67195,22184,28953,3370,16057,40905
16,67195,22184,28954,3370,16057,40905
17,67195,22184,28953,3370,16057,40905
18,67195,22184,28954,3370,16057,40905
19,67195,22183,28954,3370,16057,40905
20,67195,22183,28954,3370,16057,40906
21,67195,22210,28927,3370,16057,40879
22,67195,22031,29106,3370,16057,41058
23,67195,21432,29705,3370,16057,41657
24,67195,20869,30268,3370,16057,42220
25,67195,20664,30474,3370,16057,42426
26,67195,20664,30473,3370,16057,42425
27,67195,20666,30472,3370,16057,42424
28,67195,20666,30472,3370,16057,42424
29,67195,20665,30473,3370,16057,42425
30,67195,20665,30472,3370,16057,42424
31,67195,20665,30472,3370,16057,42424
32,67195,20665,30472,3370,16057,42424
33,67195,20665,30472,3370,16057,42424
34,67195,20720,30417,3370,16057,42369
