timestamp,total,used,free,shared,buff/cache,available
0,67195,16110,35265,3294,15819,47055
586705,67195,16137,35238,3294,15819,47028
1,67195,16137,35238,3294,15819,47028
586706,67195,16137,35238,3294,15819,47028
2,67195,16137,35238,3294,15819,47028
586707,67195,16109,35266,3294,15819,47055
3,67195,16109,35266,3294,15819,47055
586708,67195,16109,35266,3294,15819,47056
4,67195,16110,35265,3294,15819,47055
586709,67195,16147,35228,3294,15819,47018
5,67195,16184,35191,3294,15819,46981
586710,67195,16611,34764,3294,15820,46554
6,67195,16701,34674,3294,15820,46464
586711,67195,17099,34276,3294,15820,46066
7,67195,17121,34254,3294,15820,46044
586712,67195,17433,33941,3294,15820,45731
8,67195,17461,33913,3294,15820,45703
586713,67195,17648,33726,3294,15820,45516
9,67195,17666,33708,3294,15820,45498
586714,67195,17654,33720,3294,15821,45510
10,67195,17653,33720,3294,15821,45511
586715,67195,17728,33646,3294,15821,45436
11,67195,17706,33667,3294,15821,45458
586716,67195,17715,33658,3295,15821,45449
12,67195,17710,33663,3295,15821,45454
586717,67195,17686,33687,3295,15821,45478
13,67195,17711,33662,3295,15821,45453
586718,67195,17712,33661,3295,15821,45452
14,67195,17712,33661,3295,15821,45452
586719,67195,17712,33661,3295,15821,45452
15,67195,17712,33661,3295,15821,45452
586720,67195,17684,33689,3295,15821,45480
16,67195,17684,33689,3295,15821,45480
586721,67195,17684,33689,3295,15821,45480
17,67195,17684,33689,3295,15821,45480
586722,67195,17683,33690,3295,15821,45481
18,67195,17683,33690,3295,15821,45481
586723,67195,17683,33690,3295,15821,45481
19,67195,17684,33689,3295,15821,45480
586724,67195,17683,33690,3295,15821,45481
20,67195,17683,33690,3295,15821,45481
586725,67195,17685,33687,3295,15821,45479
21,67195,17711,33662,3295,15821,45453
586726,67195,17708,33665,3295,15821,45456
22,67195,17707,33666,3295,15821,45457
586727,67195,17089,34284,3295,15821,46075
23,67195,17085,34288,3295,15821,46079
586728,67195,16496,34877,3294,15821,46669
24,67195,16308,35065,3294,15821,46856
586729,67195,16113,35260,3294,15821,47052
25,67195,16113,35260,3294,15821,47052
586730,67195,16112,35261,3294,15821,47052
26,67195,16112,35261,3294,15821,47052
586731,67195,16112,35261,3294,15821,47052
27,67195,16112,35261,3294,15821,47052
586732,67195,16111,35262,3294,15821,47053
28,67195,16111,35262,3294,15821,47053
586733,67195,16111,35262,3294,15821,47053
29,67195,16111,35262,3294,15821,47053
586734,67195,16111,35262,3294,15821,47053
30,67195,16111,35262,3294,15821,47053
586735,67195,16112,35261,3294,15821,47053
31,67195,16112,35261,3294,15821,47052
586736,67195,16113,35260,3294,15821,47052
