timestamp,total,used,free,shared,buff/cache,available
0,67195,23025,27091,3403,17078,40030
1,67195,23026,27090,3403,17078,40030
2,67195,23025,27091,3403,17078,40030
3,67195,23025,27091,3403,17078,40030
4,67195,23026,27091,3403,17078,40030
5,67195,23115,27001,3403,17078,39940
6,67195,23679,26436,3403,17078,39376
7,67195,24063,26053,3403,17078,38992
8,67195,24478,25638,3403,17079,38578
9,67195,24589,25526,3404,17079,38466
10,67195,24575,25540,3404,17079,38480
11,67195,24604,25510,3404,17080,38450
12,67195,24620,25494,3404,17080,38434
13,67195,24600,25514,3404,17080,38455
14,67195,24600,25514,3404,17080,38454
15,67195,24601,25513,3404,17080,38454
16,67195,24601,25513,3404,17080,38453
17,67195,24628,25486,3404,17080,38426
18,67195,24655,25459,3404,17080,38399
19,67195,24656,25457,3404,17080,38398
20,67195,24682,25432,3404,17080,38373
21,67195,24654,25460,3404,17080,38401
22,67195,24621,25493,3404,17080,38433
23,67195,23833,26281,3404,17080,39221
24,67195,23303,26811,3404,17080,39752
25,67195,23068,27046,3404,17080,39987
26,67195,23068,27046,3404,17080,39987
27,67195,23068,27046,3404,17080,39987
28,67195,23068,27046,3404,17080,39987
29,67195,23068,27046,3404,17080,39987
30,67195,23068,27046,3404,17080,39987
31,67195,23068,27046,3404,17080,39987
32,67195,23068,27046,3404,17080,39986
33,67195,23068,27046,3404,17080,39986
34,67195,23068,27046,3404,17080,39986
