timestamp,total,used,free,shared,buff/cache,available
0,67195,24040,26860,3295,16294,39127
596306,67195,24039,26860,3295,16294,39127
1,67195,24040,26860,3295,16294,39127
596307,67195,24040,26860,3295,16294,39127
2,67195,24040,26860,3295,16294,39126
596308,67195,24040,26860,3295,16294,39127
3,67195,24040,26860,3295,16295,39127
596309,67195,24040,26860,3295,16295,39126
4,67195,24040,26860,3295,16295,39126
596310,67195,24040,26859,3295,16295,39126
5,67195,24040,26859,3295,16295,39126
596311,67195,24040,26860,3295,16295,39126
6,67195,24041,26859,3295,16295,39125
596312,67195,24067,26833,3295,16295,39100
7,67195,24067,26833,3295,16295,39100
596313,67195,24066,26834,3295,16295,39100
8,67195,23490,27410,3295,16294,39677
596314,67195,23457,27443,3295,16294,39710
9,67195,22892,28008,3295,16294,40275
596315,67195,22891,28009,3295,16294,40275
10,67195,22506,28394,3295,16294,40660
596316,67195,22506,28394,3295,16294,40660
11,67195,22506,28394,3295,16294,40661
596317,67195,22505,28394,3295,16294,40661
12,67195,22505,28395,3295,16294,40661
596318,67195,22506,28394,3295,16294,40661
13,67195,22506,28394,3295,16294,40661
596319,67195,22506,28394,3295,16294,40661
14,67195,22505,28394,3295,16294,40661
596320,67195,22506,28394,3295,16294,40661
15,67195,22506,28394,3295,16294,40661
596321,67195,22506,28394,3295,16294,40661
16,67195,22506,28394,3295,16294,40661
596322,67195,22506,28394,3295,16294,40661
17,67195,22511,28389,3295,16294,40656
596323,67195,22506,28394,3295,16294,40661
18,67195,22506,28394,3295,16294,40661
596324,67195,22505,28394,3295,16294,40661
19,67195,22505,28394,3295,16294,40661
596325,67195,22505,28394,3295,16294,40661
20,67195,22506,28394,3295,16295,40661
596326,67195,22506,28394,3295,16295,40661
21,67195,22506,28394,3295,16295,40661
596327,67195,22506,28394,3295,16295,40661
22,67195,22512,28388,3295,16295,40655
596328,67195,22506,28394,3295,16295,40661
23,67195,22505,28394,3295,16295,40661
596329,67195,22505,28394,3295,16295,40661
24,67195,22505,28394,3295,16295,40661
596330,67195,22506,28393,3295,16295,40660
