timestamp,total,used,free,shared,buff/cache,available
0,67195,15232,36246,3252,15717,47977
1,67195,15232,36246,3252,15717,47977
2,67195,15232,36245,3252,15717,47977
3,67195,15232,36245,3252,15717,47977
4,67195,15232,36245,3252,15717,47977
5,67195,15361,36116,3252,15717,47848
6,67195,15926,35551,3252,15717,47283
7,67195,16293,35185,3252,15717,46916
8,67195,16699,34778,3252,15717,46510
9,67195,16768,34708,3252,15718,46440
10,67195,16765,34711,3252,15718,46444
11,67195,16782,34694,3253,15719,46426
12,67195,16753,34722,3253,15719,46455
13,67195,16742,34733,3253,15719,46466
14,67195,16742,34733,3253,15719,46466
15,67195,16742,34733,3253,15719,46466
16,67195,16742,34733,3253,15719,46466
17,67195,16743,34732,3253,15719,46465
18,67195,16743,34733,3253,15719,46466
19,67195,16742,34733,3253,15719,46466
20,67195,16742,34733,3253,15719,46466
21,67195,16743,34732,3253,15719,46465
22,67195,16573,34903,3253,15719,46635
23,67195,15986,35490,3253,15719,47222
24,67195,15427,36048,3252,15719,47781
25,67195,15245,36231,3252,15719,47963
26,67195,15245,36231,3252,15719,47964
27,67195,15245,36231,3252,15719,47964
28,67195,15244,36231,3252,15719,47964
29,67195,15245,36231,3252,15719,47964
30,67195,15244,36231,3252,15719,47964
31,67195,15245,36231,3252,15719,47964
32,67195,15244,36231,3252,15719,47964
33,67195,15245,36231,3252,15719,47964
34,67195,15244,36231,3252,15719,47964
35,67195,15244,36231,3252,15719,47964
36,67195,15244,36231,3252,15719,47964
37,67195,15244,36231,3252,15719,47965
38,67195,15244,36232,3252,15719,47965
39,67195,15244,36231,3252,15719,47964
40,67195,15244,36231,3252,15719,47964
41,67195,15244,36231,3252,15719,47964
42,67195,15244,36231,3252,15719,47964
43,67195,15244,36231,3252,15719,47964
44,67195,15245,36231,3252,15719,47964
45,67195,15244,36231,3252,15719,47964
46,67195,15271,36204,3252,15719,47937
