timestamp,total,used,free,shared,buff/cache,available
0,67195,17848,33042,3319,16304,45293
596698,67195,17848,33042,3319,16304,45293
1,67195,17848,33042,3319,16304,45292
596699,67195,17848,33042,3319,16304,45293
2,67195,17850,33040,3319,16304,45291
596700,67195,17848,33042,3319,16304,45293
3,67195,17848,33042,3319,16304,45293
596701,67195,17848,33042,3319,16304,45293
4,67195,17848,33042,3319,16304,45293
596702,67195,17848,33042,3319,16304,45292
5,67195,17924,32966,3319,16304,45216
596703,67195,17980,32910,3319,16304,45160
6,67195,18401,32488,3319,16305,44739
596704,67195,18476,32414,3319,16305,44664
7,67195,18839,32051,3319,16305,44302
596705,67195,18850,32039,3319,16305,44290
8,67195,19226,31664,3319,16305,43915
596706,67195,19275,31614,3319,16305,43865
9,67195,19327,31562,3319,16305,43813
596707,67195,19321,31568,3319,16305,43819
10,67195,19343,31546,3319,16306,43797
596708,67195,19348,31541,3319,16306,43792
11,67195,19402,31487,3320,16306,43738
596709,67195,19414,31475,3320,16306,43726
12,67195,19398,31490,3320,16306,43742
596710,67195,19383,31505,3320,16306,43757
13,67195,19362,31526,3320,16306,43778
596711,67195,19335,31553,3320,16306,43805
14,67195,19334,31553,3320,16306,43805
596712,67195,19334,31553,3320,16306,43805
15,67195,19334,31554,3320,16306,43806
596713,67195,19334,31554,3320,16306,43806
16,67195,19334,31554,3320,16306,43806
596714,67195,19334,31553,3320,16306,43806
17,67195,19336,31552,3320,16306,43804
596715,67195,19336,31552,3320,16306,43804
18,67195,19362,31526,3320,16306,43778
596716,67195,19362,31526,3320,16306,43778
19,67195,19361,31527,3320,16307,43779
596717,67195,19361,31527,3320,16307,43779
20,67195,19361,31527,3320,16307,43779
596718,67195,19361,31526,3320,16307,43778
21,67195,19361,31527,3320,16307,43779
596719,67195,19360,31528,3320,16307,43780
22,67195,19365,31522,3320,16307,43774
596720,67195,19155,31733,3320,16307,43985
23,67195,18588,32300,3320,16306,44552
596721,67195,18585,32303,3320,16306,44555
24,67195,18033,32854,3320,16306,45107
596722,67195,18033,32855,3320,16306,45107
25,67195,17845,33043,3319,16306,45295
596723,67195,17845,33043,3319,16306,45295
26,67195,17845,33043,3319,16306,45295
596724,67195,17844,33043,3319,16306,45296
27,67195,17845,33043,3319,16306,45295
596725,67195,17845,33043,3319,16306,45295
28,67195,17844,33043,3319,16306,45296
596726,67195,17845,33043,3319,16306,45295
29,67195,17844,33044,3319,16306,45296
596727,67195,17844,33044,3319,16306,45296
30,67195,17844,33044,3319,16306,45296
596728,67195,17844,33044,3319,16306,45296
31,67195,17844,33044,3319,16306,45296
596729,67195,17844,33044,3319,16306,45296
32,67195,17845,33043,3319,16306,45295
596730,67195,17845,33043,3319,16306,45295
33,67195,17844,33043,3319,16306,45296
596731,67195,17846,33042,3319,16306,45294
