timestamp,CPU_ALL:User%,CPU_ALL:Sys%,MEM:memtotal,MEM:hightotal,MEM:lowtotal,MEM:swapfree,MEM:active,MEM:inactive,NET:eno1-write-KB/s,NET:eno1-read-KB/s,DISKBUSY:sda,DISKREAD:sda,DISKWRITE:sda
1651571827,1.3,1.8,64082.9,-0.0,-0.0,0.0,6476.3,25122.2,24.7,80.7,5.4,0.0,89.0
1651571828,0.3,0.2,64082.9,-0.0,-0.0,0.0,6476.3,25122.2,10.6,13.3,2.0,0.0,55.9
1651571829,0.4,0.3,64082.9,-0.0,-0.0,0.0,6476.3,25122.3,8.8,13.0,1.0,0.0,4.0
1651571830,0.3,0.4,64082.9,-0.0,-0.0,0.0,6476.3,25122.4,11.8,4.9,0.0,0.0,0.0
1651571831,0.6,0.3,64082.9,-0.0,-0.0,0.0,6476.3,25122.3,12.0,11.7,1.0,0.0,4.0
1651571832,37.6,26.5,64082.9,-0.0,-0.0,0.0,6476.3,25411.8,7.5,16.4,3.0,0.0,31.9
1651571833,45.6,8.2,64082.9,-0.0,-0.0,0.0,6476.3,25946.2,6.5,7.5,14.0,0.0,231.3
1651571834,49.4,34.3,64082.9,-0.0,-0.0,0.0,6476.4,26230.5,8.8,5.5,2.0,0.0,75.9
1651571835,59.4,5.2,64082.9,-0.0,-0.0,0.0,6476.4,26488.7,8.2,8.5,0.0,0.0,0.0
1651571836,64.9,5.1,64082.9,-0.0,-0.0,0.0,6476.4,26506.3,14.8,16.7,0.0,0.0,0.0
1651571837,58.4,5.0,64082.9,-0.0,-0.0,0.0,6476.4,26613.5,11.9,9.6,2.0,0.0,87.8
1651571838,63.3,4.8,64082.9,-0.0,-0.0,0.0,6476.4,26589.5,13.1,37.1,5.0,0.0,1062.0
1651571839,20.3,1.9,64082.9,-0.0,-0.0,0.0,6476.4,26540.0,15.0,13.2,24.0,0.0,574.9
1651571840,0.3,0.4,64082.9,-0.0,-0.0,0.0,6476.4,26514.7,12.2,5.4,3.0,0.0,63.9
1651571841,0.3,0.5,64082.9,-0.0,-0.0,0.0,6476.4,26514.4,11.0,10.2,2.0,0.0,4.0
1651571842,0.4,0.2,64082.9,-0.0,-0.0,0.0,6476.4,26514.3,6.1,3.8,0.0,0.0,0.0
1651571843,2.3,1.4,64082.9,-0.0,-0.0,0.0,6476.4,26515.4,5.4,7.6,5.0,0.0,219.6
1651571844,0.6,0.5,64082.9,-0.0,-0.0,0.0,6476.4,26515.8,11.3,5.8,2.0,0.0,99.8
1651571845,0.9,0.6,64082.9,-0.0,-0.0,0.0,6476.4,26539.9,9.8,31.4,3.0,0.0,20.0
1651571846,0.4,0.3,64082.9,-0.0,-0.0,0.0,6476.4,26539.8,13.5,15.7,1.0,0.0,4.0
