timestamp,total,used,free,shared,buff/cache,available
0,67195,30886,10042,3361,26266,32213
587587,67195,30885,10043,3361,26266,32214
1,67195,30886,10042,3361,26266,32213
587588,67195,30886,10042,3361,26266,32213
2,67195,30886,10042,3361,26266,32213
587589,67195,30886,10042,3361,26266,32213
3,67195,30886,10042,3361,26266,32213
587590,67195,30886,10042,3361,26266,32213
4,67195,30887,10041,3361,26266,32212
587591,67195,30887,10041,3361,26266,32212
5,67195,31019,9909,3361,26266,32080
587592,67195,31168,9760,3361,26266,31931
6,67195,31537,9390,3361,26267,31561
587593,67195,31755,9173,3361,26267,31344
7,67195,31925,9003,3361,26267,31174
587594,67195,32030,8898,3361,26267,31069
8,67195,32294,8632,3361,26268,30804
587595,67195,32386,8539,3361,26270,30713
9,67195,32673,8251,3361,26270,30425
587596,67195,32632,8287,3361,26275,30467
10,67195,32918,8001,3361,26275,30180
587597,67195,32882,8036,3361,26276,30216
11,67195,32951,7967,3361,26276,30147
587598,67195,33155,7763,3361,26276,29943
12,67195,32955,7963,3361,26277,30143
587599,67195,32765,8153,3361,26277,30334
13,67195,32803,8114,3361,26278,30296
587600,67195,32806,8110,3361,26278,30292
14,67195,32743,8171,3361,26280,30355
587601,67195,32736,8178,3361,26280,30362
15,67195,32873,8041,3361,26280,30225
587602,67195,32745,8170,3361,26280,30353
16,67195,32744,8170,3361,26280,30354
587603,67195,32743,8171,3361,26280,30355
17,67195,32743,8171,3361,26280,30355
587604,67195,32743,8171,3361,26280,30355
18,67195,32743,8171,3361,26280,30355
587605,67195,32743,8171,3361,26280,30355
19,67195,32743,8171,3361,26280,30355
587606,67195,32743,8171,3361,26280,30355
20,67195,32743,8171,3361,26280,30355
587607,67195,32743,8171,3361,26280,30355
21,67195,32770,8144,3361,26280,30328
587608,67195,32743,8171,3361,26280,30355
22,67195,32771,8143,3361,26280,30327
587609,67195,32743,8171,3361,26280,30355
23,67195,32743,8171,3361,26280,30355
587610,67195,32743,8171,3361,26280,30355
24,67195,32743,8171,3361,26280,30355
587611,67195,32743,8171,3361,26280,30355
25,67195,32528,8386,3361,26280,30570
587612,67195,32310,8604,3361,26280,30788
26,67195,31864,9050,3361,26280,31234
587613,67195,31602,9312,3361,26280,31496
27,67195,31164,9750,3361,26280,31934
587614,67195,30950,9964,3361,26280,32148
28,67195,30949,9965,3361,26280,32149
587615,67195,30949,9965,3361,26280,32149
29,67195,30949,9965,3361,26280,32149
587616,67195,30949,9965,3361,26280,32149
30,67195,30949,9965,3361,26280,32149
587617,67195,30949,9965,3361,26280,32150
31,67195,30949,9965,3361,26280,32149
587618,67195,30949,9965,3361,26280,32149
32,67195,30949,9965,3361,26280,32149
587619,67195,30949,9965,3361,26280,32149
33,67195,30949,9965,3361,26280,32150
587620,67195,30949,9965,3361,26280,32150
34,67195,30949,9966,3361,26280,32150
587621,67195,30950,9965,3361,26280,32149
35,67195,30949,9966,3361,26280,32150
587622,67195,30949,9965,3361,26280,32150
36,67195,30957,9957,3361,26280,32141
587623,67195,30949,9965,3361,26280,32149
37,67195,30949,9965,3361,26280,32149
587624,67195,30949,9965,3361,26280,32149
