timestamp,CPU_ALL:User%,CPU_ALL:Sys%,MEM:memtotal,MEM:hightotal,MEM:lowtotal,MEM:swapfree,MEM:active,MEM:inactive,NET:eno1-write-KB/s,NET:eno1-read-KB/s,DISKBUSY:sda,DISKREAD:sda,DISKWRITE:sda
1651571812,0.8,1.2,64082.9,-0.0,-0.0,0.0,9645.2,31023.3,8.7,5.6,3.8,0.0,79.4
1651571813,0.3,0.2,64082.9,-0.0,-0.0,0.0,9645.2,31023.3,13.9,14.4,4.0,0.0,16.0
1651571814,1.6,1.0,64082.9,-0.0,-0.0,0.0,9645.2,31023.1,15.1,19.2,7.0,0.0,87.9
1651571815,0.4,0.4,64082.9,-0.0,-0.0,0.0,9645.2,31023.2,16.3,16.5,6.0,0.0,20.0
1651571816,0.6,0.2,64082.9,-0.0,-0.0,0.0,9645.2,31023.2,8.7,9.2,0.0,0.0,0.0
1651571817,1.6,0.5,64082.9,-0.0,-0.0,0.0,9645.2,31031.6,18.1,15.9,38.9,0.0,1042.2
1651571818,1.0,0.8,64082.9,-0.0,-0.0,0.0,9645.2,31023.5,14.3,14.5,15.0,0.0,283.5
1651571819,0.5,0.4,64082.9,-0.0,-0.0,0.0,9645.2,31023.4,13.4,16.7,7.0,0.0,47.9
1651571820,0.3,0.2,64082.9,-0.0,-0.0,0.0,9645.2,31023.5,7.4,8.2,0.0,0.0,0.0
1651571821,0.4,0.3,64082.9,-0.0,-0.0,0.0,9645.2,31023.5,16.9,14.9,12.0,0.0,307.5
1651571822,0.2,0.2,64082.9,-0.0,-0.0,0.0,9645.2,31023.5,8.8,5.7,1.0,0.0,43.9
1651571823,0.7,0.2,64082.9,-0.0,-0.0,0.0,9645.2,31023.5,14.3,16.0,6.0,0.0,119.8
1651571824,1.6,0.9,64082.9,-0.0,-0.0,0.0,9645.2,31022.9,14.7,18.4,7.0,0.0,20.0
1651571825,0.4,0.4,64082.9,-0.0,-0.0,0.0,9645.2,31022.8,15.7,15.5,8.0,0.0,47.9
1651571826,0.6,0.6,64082.9,-0.0,-0.0,0.0,9645.2,31048.0,20.1,68.7,8.0,0.0,123.8
1651571827,1.2,0.9,64082.9,-0.0,-0.0,0.0,9645.2,31059.6,23.0,45.9,6.0,0.0,24.0
1651571828,0.9,0.7,64082.9,-0.0,-0.0,0.0,9645.2,31049.6,16.2,17.0,6.0,0.0,63.9
1651571829,0.9,0.6,64082.9,-0.0,-0.0,0.0,9645.2,31049.6,11.9,15.2,3.0,0.0,16.0
1651571830,0.2,0.3,64082.9,-0.0,-0.0,0.0,9645.2,31049.8,6.6,7.0,0.0,0.0,0.0
1651571831,0.4,0.4,64082.9,-0.0,-0.0,0.0,9645.2,31049.7,22.6,22.3,13.0,0.0,539.0
1651571832,0.3,0.1,64082.9,-0.0,-0.0,0.0,9645.2,31049.7,9.0,6.4,1.0,0.0,43.9
1651571833,0.4,0.3,64082.9,-0.0,-0.0,0.0,9645.2,31049.8,12.4,14.0,7.0,0.0,75.9
1651571834,1.2,0.9,64082.9,-0.0,-0.0,0.0,9645.2,31050.3,13.4,14.9,3.0,0.0,12.0
1651571835,0.7,0.7,64082.9,-0.0,-0.0,0.0,9645.2,31050.4,15.9,19.3,2.0,0.0,8.0
1651571836,0.2,0.4,64082.9,-0.0,-0.0,0.0,9645.2,31050.3,13.1,19.3,4.0,0.0,79.9
1651571837,1.5,0.8,64082.9,-0.0,-0.0,0.0,9645.2,31063.3,14.4,11.4,8.0,0.0,47.9
1651571838,0.9,0.6,64082.9,-0.0,-0.0,0.0,9645.2,31050.5,17.4,16.7,3.0,0.0,12.0
1651571839,0.6,0.6,64082.9,-0.0,-0.0,0.0,9645.2,31051.6,12.1,14.4,5.0,0.0,47.9
1651571840,0.4,0.3,64082.9,-0.0,-0.0,0.0,9645.2,31063.4,10.4,10.9,0.0,0.0,0.0
1651571841,0.7,0.4,64082.9,-0.0,-0.0,0.0,9645.2,31076.1,16.5,36.7,7.0,0.0,27.9
1651571842,0.4,0.2,64082.9,-0.0,-0.0,0.0,9645.2,31076.1,9.7,6.4,5.0,0.0,99.8
1651571843,0.4,0.4,64082.9,-0.0,-0.0,0.0,9645.2,31050.5,11.6,14.2,14.0,0.0,75.9
1651571844,1.4,1.1,64082.9,-0.0,-0.0,0.0,9645.2,31050.6,18.2,21.8,4.0,0.0,24.0
1651571845,0.7,0.4,64082.9,-0.0,-0.0,0.0,9645.2,31050.7,15.1,16.7,8.0,0.0,51.9
1651571846,0.2,0.2,64082.9,-0.0,-0.0,0.0,9645.2,31050.6,9.1,7.3,2.0,0.0,131.8
