timestamp,total,used,free,shared,buff/cache,available
0,67195,2750,23110,3185,41334,60542
1,67195,2751,23109,3185,41334,60541
2,67195,2751,23109,3185,41334,60541
3,67195,2751,23109,3185,41334,60541
4,67195,2751,23109,3185,41334,60541
5,67195,2751,23109,3185,41334,60541
6,67195,2751,23109,3185,41334,60541
7,67195,2751,23109,3185,41334,60541
8,67195,2751,23109,3185,41334,60541
9,67195,2751,23109,3185,41334,60541
10,67195,2751,23109,3185,41334,60541
11,67195,2751,23109,3185,41334,60541
12,67195,2751,23109,3185,41334,60541
13,67195,2751,23109,3185,41334,60541
14,67195,2751,23109,3185,41334,60541
15,67195,2751,23109,3185,41334,60541
16,67195,2751,23109,3185,41334,60541
17,67195,2750,23109,3185,41335,60541
18,67195,2751,23109,3185,41335,60541
19,67195,2751,23109,3185,41335,60541
20,67195,2751,23109,3185,41335,60541
21,67195,2752,23107,3185,41335,60539
22,67195,2778,23082,3185,41334,60514
23,67195,2751,23109,3185,41334,60541
24,67195,2751,23109,3185,41334,60541
25,67195,2751,23109,3185,41334,60541
26,67195,2751,23109,3185,41334,60541
27,67195,2751,23109,3185,41334,60541
28,67195,2751,23109,3185,41335,60541
29,67195,2751,23109,3185,41335,60541
30,67195,2765,23095,3185,41335,60527
31,67195,2751,23109,3185,41335,60541
32,67195,2751,23109,3185,41335,60541
33,67195,2751,23109,3185,41335,60541
34,67195,2751,23109,3185,41335,60541
35,67195,2751,23109,3185,41335,60541
36,67195,2751,23109,3185,41335,60541
37,67195,2751,23109,3185,41335,60541
38,67195,2751,23109,3185,41335,60541
39,67195,2751,23108,3185,41335,60541
40,67195,2751,23108,3185,41335,60541
41,67195,2752,23108,3185,41335,60540
42,67195,2751,23108,3185,41335,60540
43,67195,2752,23108,3185,41335,60540
44,67195,2752,23108,3185,41335,60540
45,67195,2752,23108,3185,41335,60540
46,67195,2752,23108,3185,41335,60540
47,67195,2751,23108,3185,41335,60541
