timestamp,CPU_ALL:User%,CPU_ALL:Sys%,MEM:memtotal,MEM:hightotal,MEM:lowtotal,MEM:swapfree,MEM:active,MEM:inactive,NET:eno1-write-KB/s,NET:eno1-read-KB/s,DISKBUSY:sda,DISKREAD:sda,DISKWRITE:sda
1651571812,1.1,1.4,64082.9,-0.0,-0.0,0.0,6431.6,29635.3,7.8,8.9,3.1,0.0,3.1
1651571813,1.9,0.9,64082.9,-0.0,-0.0,0.0,6431.6,29635.0,6.8,8.8,1.0,0.0,47.9
1651571814,0.4,0.4,64082.9,-0.0,-0.0,0.0,6431.6,29634.9,12.7,12.5,0.0,0.0,0.0
1651571815,0.4,0.4,64082.9,-0.0,-0.0,0.0,6431.6,29634.9,5.0,10.2,3.0,0.0,79.8
1651571816,0.4,0.4,64082.9,-0.0,-0.0,0.0,6431.6,29635.0,12.4,11.8,5.0,0.0,4.0
1651571817,1.1,0.4,64082.9,-0.0,-0.0,0.0,6431.6,29636.2,14.4,9.3,3.0,0.0,55.9
1651571818,0.6,0.6,64082.9,-0.0,-0.0,0.0,6431.6,29649.7,9.0,6.6,1.0,0.0,4.0
1651571819,0.6,0.5,64082.9,-0.0,-0.0,0.0,6431.6,29674.2,24.2,36.9,0.0,0.0,0.0
1651571820,1.6,0.9,64082.9,-0.0,-0.0,0.0,6431.6,29674.2,4.9,6.6,35.9,0.0,642.7
1651571821,0.3,0.3,64082.9,-0.0,-0.0,0.0,6431.6,29674.3,8.1,8.9,11.0,0.0,151.7
1651571822,0.4,0.6,64082.9,-0.0,-0.0,0.0,6431.6,29660.3,5.9,9.0,0.0,0.0,0.0
1651571823,1.4,0.8,64082.9,-0.0,-0.0,0.0,6431.6,29660.6,6.9,8.7,1.0,0.0,47.9
1651571824,0.6,0.4,64082.9,-0.0,-0.0,0.0,6431.6,29636.1,14.3,13.1,4.0,0.0,63.9
1651571825,0.8,0.4,64082.9,-0.0,-0.0,0.0,6431.6,29636.1,6.7,11.4,3.0,0.0,75.9
1651571826,1.1,0.9,64082.9,-0.0,-0.0,0.0,6431.6,29686.6,22.7,87.4,3.0,0.0,8.0
1651571827,0.5,0.8,64082.9,-0.0,-0.0,0.0,6431.6,29687.2,23.0,47.1,1.0,0.0,4.0
1651571828,0.4,0.3,64082.9,-0.0,-0.0,0.0,6431.6,29661.6,6.2,3.6,0.0,0.0,0.0
1651571829,0.3,0.6,64082.9,-0.0,-0.0,0.0,6431.6,29661.7,21.4,13.3,2.0,0.0,4.0
1651571830,1.6,1.1,64082.9,-0.0,-0.0,0.0,6431.6,29661.8,4.5,6.4,1.0,0.0,59.9
1651571831,3.7,1.4,64082.9,-0.0,-0.0,0.0,6431.7,29694.5,9.6,21.2,3.0,0.0,43.6
1651571832,45.4,31.0,64082.9,-0.0,-0.0,0.0,6431.7,30072.8,5.9,9.5,0.0,0.0,0.0
1651571833,44.1,16.8,64082.9,-0.0,-0.0,0.0,6431.7,30564.7,8.1,9.7,1.0,0.0,55.9
1651571834,49.1,22.6,64082.9,-0.0,-0.0,0.0,6431.7,30847.3,13.5,14.5,2.0,0.0,4.0
1651571835,64.1,5.7,64082.9,-0.0,-0.0,0.0,6431.7,31034.1,5.1,8.8,1.0,0.0,79.8
1651571836,64.4,5.2,64082.9,-0.0,-0.0,0.0,6431.7,31059.3,12.5,12.6,5.0,0.0,59.7
1651571837,58.0,4.8,64082.9,-0.0,-0.0,0.0,6431.7,31130.5,13.5,10.6,5.0,0.0,682.2
1651571838,63.6,4.2,64082.9,-0.0,-0.0,0.0,6431.7,31114.7,4.9,3.0,0.0,0.0,0.0
1651571839,18.4,2.0,64082.9,-0.0,-0.0,0.0,6431.7,31103.2,30.6,14.4,0.0,0.0,0.0
1651571840,1.7,1.2,64082.9,-0.0,-0.0,0.0,6431.7,31128.2,8.0,30.7,0.0,0.0,0.0
1651571841,0.6,0.5,64082.9,-0.0,-0.0,0.0,6431.7,31128.4,9.3,9.2,3.0,0.0,55.1
1651571842,0.4,0.6,64082.9,-0.0,-0.0,0.0,6431.7,31152.6,6.9,31.2,10.0,0.0,235.6
1651571843,1.3,1.2,64082.9,-0.0,-0.0,0.0,6431.7,31126.9,6.9,8.9,2.0,0.0,55.9
1651571844,0.5,0.4,64082.9,-0.0,-0.0,0.0,6431.7,31126.8,13.8,14.6,1.0,0.0,4.0
1651571845,0.4,0.4,64082.9,-0.0,-0.0,0.0,6431.7,31126.8,6.4,8.1,0.0,0.0,0.0
1651571846,0.4,0.5,64082.9,-0.0,-0.0,0.0,6431.7,31101.6,10.3,12.6,4.0,0.0,83.1
