timestamp,CPU_ALL:User%,CPU_ALL:Sys%,MEM:memtotal,MEM:hightotal,MEM:lowtotal,MEM:swapfree,MEM:active,MEM:inactive,NET:eno1-write-KB/s,NET:eno1-read-KB/s,DISKBUSY:sda,DISKREAD:sda,DISKWRITE:sda
1651571812,1.8,1.7,64082.9,-0.0,-0.0,0.0,6449.1,29247.6,9.0,7.7,5.3,0.0,75.4
1651571813,1.6,1.1,64082.9,-0.0,-0.0,0.0,6449.1,29241.7,8.7,11.3,0.0,0.0,0.0
1651571814,0.1,0.3,64082.9,-0.0,-0.0,0.0,6449.1,29241.5,9.0,9.6,0.0,0.0,0.0
1651571815,0.6,0.4,64082.9,-0.0,-0.0,0.0,6449.1,29241.7,12.3,6.3,2.0,0.0,55.9
1651571816,0.3,0.2,64082.9,-0.0,-0.0,0.0,6449.1,29241.7,10.4,5.5,0.0,0.0,0.0
1651571817,0.4,0.4,64082.9,-0.0,-0.0,0.0,6449.1,29241.6,14.3,18.0,9.0,0.0,179.7
1651571818,0.3,0.4,64082.9,-0.0,-0.0,0.0,6449.1,29241.7,5.4,6.1,0.0,0.0,0.0
1651571819,0.2,0.2,64082.9,-0.0,-0.0,0.0,6449.1,29241.7,10.2,13.7,2.0,0.0,4.0
1651571820,0.4,0.2,64082.9,-0.0,-0.0,0.0,6449.1,29242.8,14.2,12.2,2.0,0.0,47.9
1651571821,0.6,0.4,64082.9,-0.0,-0.0,0.0,6449.1,29242.9,6.6,8.1,0.0,0.0,0.0
1651571822,2.1,0.9,64082.9,-0.0,-0.0,0.0,6449.1,29251.2,9.0,4.7,8.0,0.0,115.8
1651571823,1.4,1.1,64082.9,-0.0,-0.0,0.0,6449.1,29267.3,10.4,33.5,0.0,0.0,0.0
1651571824,0.2,0.3,64082.9,-0.0,-0.0,0.0,6449.1,29267.3,9.2,9.6,0.0,0.0,0.0
1651571825,0.8,0.7,64082.9,-0.0,-0.0,0.0,6449.1,29267.5,12.6,6.9,1.0,0.0,4.0
1651571826,0.5,0.5,64082.9,-0.0,-0.0,0.0,6449.1,29267.5,18.7,56.2,0.0,0.0,0.0
1651571827,0.8,0.7,64082.9,-0.0,-0.0,0.0,6449.1,29267.9,23.9,56.6,13.0,0.0,163.7
1651571828,0.4,0.3,64082.9,-0.0,-0.0,0.0,6449.1,29268.0,5.5,6.4,0.0,0.0,0.0
1651571829,0.3,0.3,64082.9,-0.0,-0.0,0.0,6449.1,29268.1,9.6,13.8,0.0,0.0,0.0
1651571830,0.1,0.3,64082.9,-0.0,-0.0,0.0,6449.1,29268.0,11.5,10.6,1.0,0.0,4.0
1651571831,0.9,0.6,64082.9,-0.0,-0.0,0.0,6449.1,29268.9,9.7,8.4,0.0,0.0,0.0
1651571832,42.5,30.3,64082.9,-0.0,-0.0,0.0,6449.2,29607.1,9.5,40.0,13.0,0.0,383.3
1651571833,45.7,10.2,64082.9,-0.0,-0.0,0.0,6449.2,30186.4,9.6,11.2,0.0,0.0,0.0
1651571834,48.3,26.6,64082.9,-0.0,-0.0,0.0,6449.2,30516.2,7.6,7.6,3.0,0.0,8.0
1651571835,62.2,4.9,64082.9,-0.0,-0.0,0.0,6449.2,30677.4,14.2,9.1,0.0,0.0,0.0
1651571836,66.4,5.1,64082.9,-0.0,-0.0,0.0,6449.2,30697.0,11.4,5.9,0.0,0.0,0.0
1651571837,57.6,4.8,64082.9,-0.0,-0.0,0.0,6449.2,30779.0,14.7,17.5,11.0,0.0,1173.6
1651571838,62.0,4.8,64082.9,-0.0,-0.0,0.0,6449.2,30722.3,6.3,6.8,0.0,0.0,0.0
1651571839,26.7,2.4,64082.9,-0.0,-0.0,0.0,6449.2,30697.8,16.0,13.8,0.0,0.0,0.0
1651571840,0.3,0.3,64082.9,-0.0,-0.0,0.0,6449.2,30695.7,12.0,11.2,0.0,0.0,0.0
1651571841,1.0,0.6,64082.9,-0.0,-0.0,0.0,6449.2,30695.3,6.5,7.4,0.0,0.0,0.0
1651571842,1.6,0.9,64082.9,-0.0,-0.0,0.0,6449.2,30695.4,6.7,4.7,9.0,0.0,239.6
1651571843,1.6,1.0,64082.9,-0.0,-0.0,0.0,6449.2,30695.2,8.4,10.4,0.0,0.0,0.0
1651571844,0.3,0.3,64082.9,-0.0,-0.0,0.0,6449.2,30695.3,6.8,7.3,0.0,0.0,0.0
1651571845,0.6,0.4,64082.9,-0.0,-0.0,0.0,6449.2,30695.3,14.7,8.7,24.0,0.0,575.0
1651571846,0.3,0.4,64082.9,-0.0,-0.0,0.0,6449.2,30695.3,11.0,6.6,0.0,0.0,0.0
