timestamp,total,used,free,shared,buff/cache,available
0,67195,21383,25941,2874,19870,42190
1,67195,21397,25927,2874,19870,42176
2,67195,21397,25928,2874,19870,42176
3,67195,21397,25927,2874,19870,42176
4,67195,21382,25942,2874,19870,42191
5,67195,21465,25859,2874,19870,42107
6,67195,22122,25202,2874,19870,41451
7,67195,22491,24833,2874,19870,41081
8,67195,22905,24418,2874,19871,40667
9,67195,23275,24048,2874,19871,40297
10,67195,23282,24041,2874,19871,40290
11,67195,23281,24042,2874,19871,40291
12,67195,23137,24186,2875,19872,40435
13,67195,23119,24203,2875,19872,40453
14,67195,23215,24108,2875,19872,40357
15,67195,23135,24188,2875,19872,40437
16,67195,23134,24188,2875,19872,40438
17,67195,23134,24188,2875,19872,40438
18,67195,23134,24188,2875,19872,40438
19,67195,23134,24188,2875,19872,40438
20,67195,23135,24187,2875,19872,40437
21,67195,23136,24186,2875,19872,40436
22,67195,23162,24160,2875,19872,40410
23,67195,23135,24188,2875,19872,40438
24,67195,22577,24746,2875,19872,40995
25,67195,21869,25454,2875,19872,41704
26,67195,21384,25938,2875,19872,42188
27,67195,21384,25939,2875,19872,42189
28,67195,21384,25939,2875,19872,42189
29,67195,21383,25939,2875,19872,42189
30,67195,21383,25939,2875,19872,42189
31,67195,21383,25939,2875,19872,42189
32,67195,21383,25939,2875,19872,42189
33,67195,21383,25939,2875,19872,42189
34,67195,21383,25939,2875,19872,42189
35,67195,21383,25939,2875,19872,42189
36,67195,21385,25938,2875,19872,42188
37,67195,21437,25885,2875,19872,42135
