timestamp,total,used,free,shared,buff/cache,available
0,67195,21903,28708,3269,16583,41292
594682,67195,21904,28707,3269,16583,41291
1,67195,21904,28707,3269,16583,41291
594683,67195,21904,28707,3269,16583,41291
2,67195,21904,28707,3269,16583,41291
594684,67195,21904,28707,3269,16583,41291
3,67195,21904,28707,3269,16583,41291
594685,67195,21905,28707,3269,16583,41291
4,67195,21904,28707,3269,16583,41291
594686,67195,21905,28706,3269,16583,41290
5,67195,22013,28598,3269,16583,41182
594687,67195,22109,28502,3269,16583,41086
6,67195,22510,28101,3269,16583,40685
594688,67195,22633,27978,3269,16583,40563
7,67195,22937,27674,3269,16583,40258
594689,67195,23008,27603,3269,16583,40187
8,67195,23326,27285,3269,16583,39869
594690,67195,23453,27157,3269,16583,39742
9,67195,23437,27174,3269,16584,39758
594691,67195,23448,27163,3269,16584,39747
10,67195,23415,27195,3269,16584,39780
594692,67195,23441,27169,3270,16584,39753
11,67195,23473,27137,3270,16585,39722
594693,67195,23481,27128,3270,16585,39713
12,67195,23487,27123,3270,16585,39708
594694,67195,23474,27135,3270,16585,39720
13,67195,23429,27180,3270,16585,39765
594695,67195,23429,27180,3270,16585,39765
14,67195,23429,27180,3270,16585,39766
594696,67195,23429,27180,3270,16585,39765
15,67195,23428,27181,3270,16585,39766
594697,67195,23428,27181,3270,16585,39767
16,67195,23428,27181,3270,16585,39766
594698,67195,23428,27181,3270,16585,39766
17,67195,23428,27181,3270,16585,39766
594699,67195,23428,27181,3270,16585,39766
18,67195,23428,27181,3270,16585,39766
594700,67195,23429,27181,3270,16585,39766
19,67195,23428,27181,3270,16585,39766
594701,67195,23428,27181,3270,16585,39766
20,67195,23428,27181,3270,16585,39766
594702,67195,23428,27181,3270,16585,39766
21,67195,23455,27154,3270,16585,39740
594703,67195,23455,27154,3270,16585,39739
22,67195,23453,27156,3270,16585,39741
594704,67195,23311,27298,3270,16585,39884
23,67195,22859,27750,3270,16585,40336
594705,67195,22681,27928,3270,16585,40513
24,67195,22293,28316,3270,16585,40902
594706,67195,22109,28500,3270,16585,41085
25,67195,21909,28700,3270,16585,41285
594707,67195,21909,28700,3270,16585,41286
26,67195,21920,28689,3270,16585,41275
594708,67195,21909,28700,3270,16585,41286
27,67195,21909,28700,3270,16585,41286
594709,67195,21909,28700,3270,16585,41286
28,67195,21909,28700,3270,16585,41286
594710,67195,21909,28700,3270,16585,41285
29,67195,21909,28700,3270,16585,41286
594711,67195,21909,28700,3270,16585,41285
30,67195,21909,28700,3270,16585,41286
594712,67195,21909,28700,3270,16585,41285
31,67195,21909,28700,3270,16585,41286
594713,67195,21909,28700,3270,16585,41286
32,67195,21909,28700,3270,16585,41286
594714,67195,21909,28700,3270,16585,41286
33,67195,21909,28700,3270,16585,41286
594715,67195,21909,28700,3270,16585,41286
34,67195,21909,28700,3270,16585,41286
594716,67195,21909,28700,3270,16585,41286
35,67195,21909,28701,3270,16585,41286
594717,67195,21909,28701,3270,16585,41286
