timestamp,total,used,free,shared,buff/cache,available
0,67195,20572,30773,3361,15849,42526
1,67195,20572,30773,3361,15849,42526
2,67195,20573,30773,3361,15849,42526
3,67195,20573,30772,3361,15849,42525
4,67195,20573,30772,3361,15849,42525
5,67195,20696,30649,3361,15849,42402
6,67195,21266,30079,3361,15849,41832
7,67195,21633,29712,3361,15849,41465
8,67195,22029,29316,3361,15850,41069
9,67195,22081,29264,3362,15850,41017
10,67195,22141,29203,3362,15850,40957
11,67195,22189,29155,3362,15851,40909
12,67195,22131,29212,3362,15851,40966
13,67195,22123,29220,3362,15851,40974
14,67195,22123,29220,3362,15851,40974
15,67195,22123,29220,3362,15851,40974
16,67195,22123,29220,3362,15851,40974
17,67195,22123,29220,3362,15851,40975
18,67195,22123,29220,3362,15851,40974
19,67195,22123,29220,3362,15851,40974
20,67195,22123,29220,3362,15851,40974
21,67195,22150,29193,3362,15851,40947
22,67195,21968,29375,3362,15851,41129
23,67195,21390,29953,3362,15851,41707
24,67195,20816,30527,3362,15851,42281
25,67195,20630,30713,3362,15851,42467
26,67195,20670,30673,3362,15851,42427
27,67195,20630,30713,3362,15851,42468
28,67195,20629,30714,3362,15851,42468
29,67195,20629,30714,3362,15851,42468
30,67195,20631,30712,3362,15851,42467
31,67195,20631,30712,3362,15851,42467
32,67195,20657,30686,3362,15851,42441
33,67195,20657,30686,3362,15851,42440
34,67195,20657,30686,3362,15851,42441
35,67195,20630,30714,3362,15851,42468
36,67195,20632,30711,3362,15851,42466
37,67195,20632,30711,3362,15851,42466
38,67195,20632,30711,3362,15851,42466
