record,timestamp,CPU_ALL:User%,CPU_ALL:Sys%,MEM:memtotal,MEM:hightotal,MEM:lowtotal,MEM:swapfree,MEM:active,MEM:inactive,NET:eno1-write-KB/s,NET:eno1-read-KB/s,DISKBUSY:sda,DISKREAD:sda,DISKWRITE:sda
0,1651571827,24.700000000000003,24.799999999999997,1602072.4999999995,-0.0,-0.0,178526.3,186227.0,724958.5,549.4000000000001,1269.4999999999998,119.80000000000001,0.0,1177.0
1,1651571828,13.800000000000002,12.299999999999999,1602072.4999999995,-0.0,-0.0,178526.3,186227.0,724918.9,264.29999999999995,263.8,66.9,0.0,1209.8000000000002
2,1651571829,13.500000000000002,12.800000000000002,1602072.4999999995,-0.0,-0.0,178526.3,186227.0,724899.9999999999,304.90000000000003,311.99999999999994,86.0,0.0,1920.4000000000003
3,1651571830,13.700000000000001,12.800000000000002,1602072.4999999995,-0.0,-0.0,178526.3,186227.09999999998,724906.3,233.50000000000003,253.7,28.0,0.0,650.5000000000001
4,1651571831,63.4,29.099999999999998,1602072.4999999995,-0.0,-0.0,178526.3,186227.19999999998,725385.4,642.9000000000001,546.5999999999999,73.0,0.0,1360.6000000000001
5,1651571832,894.4000000000002,552.1999999999999,1602072.4999999995,-0.0,-0.0,178526.3,186227.99999999994,733962.7000000001,293.4,393.09999999999997,73.0,0.0,1592.6
6,1651571833,923.5,375.5,1602072.4999999995,-0.0,-0.0,178526.3,186227.99999999994,744183.5,303.19999999999993,316.1,90.9,0.0,1899.5000000000005
7,1651571834,1056.8999999999999,424.70000000000005,1602072.4999999995,-0.0,-0.0,178526.3,186229.79999999996,750990.9,313.1,309.90000000000003,80.9,1425.5,1447.8000000000004
8,1651571835,1305.9000000000003,115.70000000000003,1602072.4999999995,-0.0,-0.0,178526.3,186265.79999999996,754309.3,492.09999999999997,608.3999999999999,81.9,1332.3,2039.2
9,1651571836,1325.3999999999999,108.2,1602072.4999999995,-0.0,-0.0,178526.3,186315.29999999996,755616.4,386.1999999999999,267.09999999999997,60.0,5214.8,2666.3999999999996
10,1651571837,1259.6999999999996,106.90000000000002,1602072.4999999995,-0.0,-0.0,178526.3,186342.79999999996,756610.6000000001,316.5,313.40000000000003,102.9,1265.6,4702.099999999999
11,1651571838,1185.7,94.6,1602072.4999999995,-0.0,-0.0,178526.3,186351.09999999995,756406.9,283.09999999999997,356.1000000000001,65.0,143.8,6427.399999999998
12,1651571839,348.79999999999995,39.4,1602072.4999999995,-0.0,-0.0,178526.3,186365.39999999994,755532.1000000001,421.40000000000003,385.4,116.9,1070.1,5483.099999999999
13,1651571840,163.10000000000002,23.000000000000007,1602072.4999999995,-0.0,-0.0,178526.3,186378.59999999995,755537.1,239.2,284.8,35.9,3061.9,730.0999999999999
14,1651571841,92.19999999999999,20.1,1602072.4999999995,-0.0,-0.0,178526.3,186388.89999999997,755437.5999999999,355.09999999999997,374.0999999999999,79.0,1108.7,869.1999999999999
15,1651571842,38.400000000000006,16.4,1602072.4999999995,-0.0,-0.0,178526.3,186390.19999999995,755426.6,252.0,311.5,110.0,0.0,2475.2000000000003
16,1651571843,25.400000000000002,19.900000000000002,1602072.4999999995,-0.0,-0.0,178526.3,186390.19999999995,755427.4999999997,269.6,302.59999999999997,123.9,0.0,3190.1000000000004
17,1651571844,16.5,14.700000000000001,1602072.4999999995,-0.0,-0.0,178526.3,186390.19999999995,755428.9999999999,339.20000000000005,332.0999999999999,67.0,0.0,1384.7
18,1651571845,22.900000000000002,17.500000000000004,1602072.4999999995,-0.0,-0.0,178526.3,186390.19999999995,755491.6,429.70000000000005,630.1999999999999,82.9,0.0,2074.9
