timestamp,CPU_ALL:User%,CPU_ALL:Sys%,MEM:memtotal,MEM:hightotal,MEM:lowtotal,MEM:swapfree,MEM:active,MEM:inactive,NET:eno1-write-KB/s,NET:eno1-read-KB/s,DISKBUSY:sda,DISKREAD:sda,DISKWRITE:sda
1651571812,1.7,1.7,64082.9,-0.0,-0.0,0.0,10138.7,43335.7,7.4,12.9,2.3,0.0,42.6
1651571813,1.3,0.9,64082.9,-0.0,-0.0,0.0,10138.7,43335.3,11.1,13.0,2.0,0.0,87.8
1651571814,0.7,0.5,64082.9,-0.0,-0.0,0.0,10138.7,43335.7,10.2,9.8,0.0,0.0,0.0
1651571815,0.7,0.3,64082.9,-0.0,-0.0,0.0,10138.7,43335.7,13.4,8.6,4.0,0.0,183.6
1651571816,0.4,0.2,64082.9,-0.0,-0.0,0.0,10138.7,43335.6,3.2,3.9,0.0,0.0,0.0
1651571817,0.3,0.3,64082.9,-0.0,-0.0,0.0,10138.7,43335.7,11.7,9.8,4.0,0.0,71.9
1651571818,0.2,0.2,64082.9,-0.0,-0.0,0.0,10138.7,43335.5,4.8,2.3,2.0,0.0,35.9
1651571819,0.6,0.5,64082.9,-0.0,-0.0,0.0,10138.7,43335.9,8.8,8.5,2.0,0.0,4.0
1651571820,0.6,0.2,64082.9,-0.0,-0.0,0.0,10138.7,43335.7,13.4,11.1,4.0,0.0,63.9
1651571821,0.7,0.4,64082.9,-0.0,-0.0,0.0,10138.7,43346.1,12.7,15.0,0.0,0.0,0.0
1651571822,1.3,0.6,64082.9,-0.0,-0.0,0.0,10138.7,43335.7,4.5,10.0,2.0,0.0,51.9
1651571823,1.4,0.8,64082.9,-0.0,-0.0,0.0,10138.7,43335.1,12.3,14.2,6.0,0.0,107.8
1651571824,0.9,0.7,64082.9,-0.0,-0.0,0.0,10138.7,43335.6,10.3,9.2,0.0,0.0,0.0
1651571825,0.5,0.3,64082.9,-0.0,-0.0,0.0,10138.7,43335.3,13.6,9.1,2.0,0.0,8.0
1651571826,0.5,0.4,64082.9,-0.0,-0.0,0.0,10138.7,43360.8,11.2,55.2,0.0,0.0,0.0
1651571827,0.5,0.7,64082.9,-0.0,-0.0,0.0,10138.7,43361.1,21.7,48.5,3.0,0.0,12.0
1651571828,0.2,0.2,64082.9,-0.0,-0.0,0.0,10138.7,43361.3,5.4,2.4,2.0,0.0,35.9
1651571829,1.1,0.6,64082.9,-0.0,-0.0,0.0,10138.7,43361.6,8.4,8.0,4.0,0.0,67.9
1651571830,0.4,0.3,64082.9,-0.0,-0.0,0.0,10138.8,43362.2,13.4,11.1,0.0,0.0,0.0
1651571831,0.9,0.8,64082.9,-0.0,-0.0,0.0,10138.8,43364.0,17.0,28.6,0.0,0.0,0.0
1651571832,43.6,29.0,64082.9,-0.0,-0.0,0.0,10138.8,43766.5,6.9,33.4,2.0,0.0,55.9
1651571833,45.0,15.1,64082.9,-0.0,-0.0,0.0,10138.8,44271.8,13.7,15.3,2.0,0.0,71.9
1651571834,47.3,28.5,64082.9,-0.0,-0.0,0.0,10140.5,44517.4,11.7,10.1,14.0,1425.5,59.9
1651571835,53.9,4.4,64082.9,-0.0,-0.0,0.0,10170.6,44852.9,12.9,8.4,26.9,1332.3,658.2
1651571836,49.0,4.6,64082.9,-0.0,-0.0,0.0,10196.6,45028.4,4.2,4.3,13.0,5214.8,0.0
1651571837,49.5,4.5,64082.9,-0.0,-0.0,0.0,10217.7,45290.3,11.2,9.3,9.0,774.3,4.0
1651571838,53.4,3.8,64082.9,-0.0,-0.0,0.0,10225.5,45417.4,5.2,2.9,5.0,143.8,39.9
1651571839,57.7,5.2,64082.9,-0.0,-0.0,0.0,10235.4,45028.9,8.4,9.4,22.0,1070.1,79.9
1651571840,58.2,5.1,64082.9,-0.0,-0.0,0.0,10240.1,45002.2,13.4,11.3,7.0,323.4,0.0
1651571841,59.3,4.6,64082.9,-0.0,-0.0,0.0,10249.0,45012.3,12.6,15.0,6.0,1108.7,0.0
1651571842,18.7,2.0,64082.9,-0.0,-0.0,0.0,10250.4,45006.3,11.2,11.0,2.0,0.0,59.9
1651571843,1.5,0.8,64082.9,-0.0,-0.0,0.0,10250.4,45005.6,11.1,11.9,36.9,0.0,822.5
1651571844,0.8,0.6,64082.9,-0.0,-0.0,0.0,10250.4,45006.2,11.7,10.9,0.0,0.0,0.0
1651571845,0.9,0.8,64082.9,-0.0,-0.0,0.0,10250.4,45006.1,12.9,8.2,0.0,0.0,0.0
1651571846,0.3,0.4,64082.9,-0.0,-0.0,0.0,10250.4,45006.1,3.4,4.1,6.0,0.0,299.5
