timestamp,total,used,free,shared,buff/cache,available
0,67195,21660,24081,3474,21453,41332
1,67195,21661,24080,3474,21453,41331
2,67195,21660,24080,3474,21453,41331
3,67195,21660,24081,3474,21453,41331
4,67195,21660,24080,3474,21453,41331
5,67195,21738,24002,3474,21454,41253
6,67195,22230,23510,3475,21454,40761
7,67195,22791,22949,3475,21454,40200
8,67195,23166,22574,3475,21454,39825
9,67195,23526,22214,3475,21454,39465
10,67195,23570,22170,3475,21454,39421
11,67195,23579,22161,3475,21455,39412
12,67195,23573,22166,3475,21455,39418
13,67195,23580,22158,3475,21455,39410
14,67195,23582,22156,3475,21456,39409
15,67195,23555,22183,3475,21456,39436
16,67195,23556,22183,3475,21456,39435
17,67195,23555,22183,3475,21456,39435
18,67195,23555,22183,3475,21456,39436
19,67195,23583,22154,3475,21457,39407
20,67195,23584,22154,3476,21457,39407
21,67195,23582,22155,3476,21457,39408
22,67195,23581,22156,3476,21458,39409
23,67195,23586,22151,3476,21458,39404
24,67195,23567,22169,3476,21458,39422
25,67195,23564,22172,3476,21458,39426
26,67195,23564,22172,3476,21458,39426
27,67195,23565,22171,3476,21458,39425
28,67195,23564,22171,3476,21458,39425
29,67195,23564,22171,3476,21458,39425
30,67195,23565,22171,3476,21458,39425
31,67195,23564,22171,3476,21458,39426
32,67195,23565,22171,3476,21458,39425
33,67195,23564,22171,3476,21458,39425
34,67195,23333,22403,3476,21458,39657
35,67195,23089,22647,3476,21458,39901
36,67195,22435,23301,3476,21458,40555
37,67195,22141,23595,3476,21458,40849
38,67195,21667,24069,3476,21458,41323
39,67195,21667,24069,3476,21458,41323
40,67195,21667,24069,3476,21458,41323
41,67195,21666,24070,3476,21458,41324
42,67195,21666,24070,3476,21458,41324
43,67195,21666,24070,3476,21458,41324
44,67195,21668,24068,3476,21458,41322
45,67195,21668,24068,3476,21458,41322
46,67195,21668,24068,3476,21458,41322
47,67195,21668,24068,3476,21458,41322
48,67195,21668,24068,3476,21458,41323
49,67195,21670,24066,3476,21458,41320
50,67195,21670,24066,3476,21458,41320
51,67195,21670,24066,3476,21458,41320
52,67195,21670,24066,3476,21458,41320
53,67195,21670,24066,3476,21458,41320
54,67195,21670,24066,3476,21458,41320
55,67195,21670,24066,3476,21458,41320
56,67195,21670,24066,3476,21458,41320
57,67195,21670,24066,3476,21459,41320
58,67195,21670,24065,3476,21459,41320
