timestamp,total,used,free,shared,buff/cache,available
0,67195,30388,12647,3507,24159,32552
1,67195,30389,12647,3507,24159,32551
2,67195,30390,12646,3507,24159,32550
3,67195,30388,12647,3507,24159,32551
4,67195,30389,12647,3507,24159,32551
5,67195,30451,12584,3507,24159,32489
6,67195,30880,12155,3507,24159,32060
7,67195,31489,11545,3507,24159,31450
8,67195,31869,11166,3507,24159,31070
9,67195,32246,10788,3507,24159,30693
10,67195,32283,10751,3507,24160,30656
11,67195,32278,10757,3507,24160,30662
12,67195,32291,10744,3507,24160,30649
13,67195,32300,10734,3508,24160,30639
14,67195,32297,10737,3508,24160,30642
15,67195,32307,10727,3508,24161,30632
16,67195,32297,10736,3508,24161,30642
17,67195,32289,10744,3508,24161,30650
18,67195,32288,10745,3508,24161,30651
19,67195,32338,10694,3508,24162,30601
20,67195,32294,10738,3508,24162,30644
21,67195,32306,10725,3508,24162,30632
22,67195,32308,10724,3508,24162,30630
23,67195,32310,10722,3508,24163,30629
24,67195,32309,10723,3508,24163,30630
25,67195,32316,10715,3508,24163,30623
26,67195,32296,10735,3508,24163,30643
27,67195,32293,10738,3509,24163,30646
28,67195,32292,10739,3509,24163,30647
29,67195,32292,10739,3509,24163,30646
30,67195,32291,10739,3509,24163,30647
31,67195,32292,10739,3509,24163,30647
32,67195,32291,10739,3509,24163,30647
33,67195,32291,10739,3509,24163,30647
34,67195,32293,10738,3509,24163,30645
35,67195,32318,10713,3509,24163,30620
36,67195,32055,10975,3508,24163,30883
37,67195,31578,11453,3508,24163,31361
38,67195,31109,11921,3508,24163,31829
39,67195,30638,12393,3508,24163,32300
40,67195,30403,12628,3508,24163,32535
41,67195,30404,12627,3508,24163,32535
42,67195,30404,12627,3508,24163,32535
43,67195,30403,12627,3508,24163,32535
44,67195,30406,12625,3508,24163,32533
45,67195,30406,12625,3508,24163,32533
46,67195,30406,12625,3508,24163,32533
47,67195,30405,12626,3508,24163,32533
48,67195,30405,12626,3508,24163,32533
49,67195,30405,12625,3508,24163,32533
50,67195,30406,12625,3508,24163,32533
