timestamp,CPU_ALL:User%,CPU_ALL:Sys%,MEM:memtotal,MEM:hightotal,MEM:lowtotal,MEM:swapfree,MEM:active,MEM:inactive,NET:eno1-write-KB/s,NET:eno1-read-KB/s,DISKBUSY:sda,DISKREAD:sda,DISKWRITE:sda
1652019169,2.0,2.1,64082.9,-0.0,-0.0,0.0,7003.2,31513.4,30.2,85.1,26.4,0.0,476.3
1652019170,0.2,0.4,64082.9,-0.0,-0.0,0.0,7003.2,31513.5,10.0,6.7,7.0,0.0,215.5
1652019171,0.4,0.4,64082.9,-0.0,-0.0,0.0,7003.2,31514.3,9.5,5.4,0.0,0.0,0.0
1652019172,1.6,0.9,64082.9,-0.0,-0.0,0.0,7003.2,31513.8,8.2,9.8,1.0,0.0,63.9
1652019173,0.2,0.2,64082.9,-0.0,-0.0,0.0,7003.2,31514.0,5.2,6.2,0.0,0.0,0.0
1652019174,30.8,17.8,64082.9,-0.0,-0.0,0.0,7003.3,31747.5,11.5,105.8,2.0,0.0,75.9
1652019175,46.9,18.0,64082.9,-0.0,-0.0,0.0,7003.3,32316.3,55.3,15.5,2.0,0.0,4.0
1652019176,45.7,5.2,64082.9,-0.0,-0.0,0.0,7003.3,32731.0,10.0,10.5,0.0,0.0,0.0
1652019177,46.1,32.8,64082.9,-0.0,-0.0,0.0,7003.3,33069.6,4.9,7.6,0.0,0.0,0.0
1652019178,51.3,3.7,64082.9,-0.0,-0.0,0.0,7003.4,33277.2,18.5,12.3,3.0,0.0,47.9
1652019179,51.8,3.2,64082.9,-0.0,-0.0,0.0,7003.4,33279.4,17.0,17.2,3.0,0.0,39.9
1652019180,51.7,3.2,64082.9,-0.0,-0.0,0.0,7003.4,33286.5,10.2,6.9,0.0,0.0,0.0
1652019181,51.4,2.6,64082.9,-0.0,-0.0,0.0,7003.4,33279.8,9.5,5.3,0.0,0.0,0.0
1652019182,52.4,3.1,64082.9,-0.0,-0.0,0.0,7003.4,33290.6,6.9,9.1,2.0,0.0,63.9
1652019183,32.8,2.0,64082.9,-0.0,-0.0,0.0,7003.4,33266.4,6.6,7.5,0.0,0.0,0.0
1652019184,0.6,0.3,64082.9,-0.0,-0.0,0.0,7003.4,33263.9,16.7,9.4,5.0,0.0,115.8
1652019185,0.9,0.7,64082.9,-0.0,-0.0,0.0,7003.4,33264.0,55.2,14.5,0.0,0.0,0.0
1652019186,0.4,0.2,64082.9,-0.0,-0.0,0.0,7003.4,33264.3,6.4,6.7,0.0,0.0,0.0
1652019187,11.8,0.9,64082.9,-0.0,-0.0,0.0,7003.5,33272.6,5.2,104.0,0.0,0.0,0.0
1652019188,53.1,3.7,64082.9,-0.0,-0.0,0.0,7003.5,33286.9,19.0,11.7,0.0,0.0,0.0
1652019189,51.5,2.7,64082.9,-0.0,-0.0,0.0,7003.5,33289.5,16.1,17.0,3.0,0.0,39.9
1652019190,51.6,2.8,64082.9,-0.0,-0.0,0.0,7003.5,33286.8,10.0,6.7,6.0,0.0,95.8
1652019191,51.6,2.6,64082.9,-0.0,-0.0,0.0,7003.5,33299.6,13.8,11.1,0.0,0.0,0.0
1652019192,52.3,3.1,64082.9,-0.0,-0.0,0.0,7003.5,33295.8,7.8,9.6,3.0,0.0,67.9
1652019193,15.3,1.1,64082.9,-0.0,-0.0,0.0,7003.5,33274.9,12.7,7.7,0.0,0.0,0.0
1652019194,0.6,0.3,64082.9,-0.0,-0.0,0.0,7003.5,33274.4,9.8,9.1,2.0,0.0,63.9
1652019195,0.4,0.4,64082.9,-0.0,-0.0,0.0,7003.5,33274.4,36.6,15.9,11.0,0.0,1976.1
1652019196,0.3,0.3,64082.9,-0.0,-0.0,0.0,7003.5,33276.6,28.0,7.4,5.0,0.0,495.0
1652019197,0.6,0.3,64082.9,-0.0,-0.0,0.0,7003.5,33274.2,3.8,6.9,0.0,0.0,0.0
1652019198,1.6,0.9,64082.9,-0.0,-0.0,0.0,7003.5,33274.5,15.4,9.6,0.0,0.0,0.0
1652019199,0.5,0.5,64082.9,-0.0,-0.0,0.0,7003.5,33274.6,15.6,15.9,3.0,0.0,39.9
1652019200,0.3,0.3,64082.9,-0.0,-0.0,0.0,7003.5,33274.6,11.8,9.5,0.0,0.0,0.0
1652019201,0.2,0.3,64082.9,-0.0,-0.0,0.0,7003.5,33274.7,9.8,5.5,9.0,0.0,351.3
1652019202,1.6,1.0,64082.9,-0.0,-0.0,0.0,7003.5,33274.5,8.2,9.9,2.0,0.0,67.9
