timestamp,total,used,free,shared,buff/cache,available
0,67195,21524,25548,3474,20122,41465
1,67195,21524,25548,3474,20122,41464
2,67195,21524,25548,3474,20122,41464
3,67195,21524,25548,3474,20122,41464
4,67195,21525,25547,3474,20122,41464
5,67195,21634,25438,3474,20123,41355
6,67195,22119,24952,3474,20123,40869
7,67195,22671,24401,3474,20123,40318
8,67195,23057,24014,3474,20123,39931
9,67195,23406,23666,3474,20123,39583
10,67195,23439,23632,3474,20123,39549
11,67195,23447,23624,3474,20124,39541
12,67195,23443,23627,3475,20124,39545
13,67195,23452,23618,3475,20124,39536
14,67195,23446,23624,3475,20125,39542
15,67195,23429,23641,3475,20125,39559
16,67195,23428,23641,3475,20125,39560
17,67195,23437,23632,3475,20125,39551
18,67195,23429,23641,3475,20125,39559
19,67195,23454,23614,3475,20125,39533
20,67195,23459,23609,3475,20126,39528
21,67195,23464,23604,3475,20126,39523
22,67195,23463,23605,3475,20126,39524
23,67195,23472,23596,3475,20127,39515
24,67195,23442,23625,3476,20127,39545
25,67195,23441,23626,3476,20127,39546
26,67195,23441,23627,3476,20127,39547
27,67195,23450,23618,3476,20127,39538
28,67195,23441,23627,3476,20127,39546
29,67195,23441,23626,3476,20127,39546
30,67195,23441,23627,3476,20127,39546
31,67195,23441,23627,3476,20127,39547
32,67195,23441,23627,3476,20127,39547
33,67195,23441,23626,3476,20127,39546
34,67195,23204,23863,3476,20127,39783
35,67195,22757,24310,3475,20127,40230
36,67195,22259,24808,3475,20127,40728
37,67195,21820,25247,3475,20127,41168
38,67195,21540,25527,3475,20127,41448
39,67195,21540,25527,3475,20127,41448
40,67195,21540,25528,3475,20127,41448
41,67195,21555,25512,3475,20127,41432
42,67195,21540,25528,3475,20127,41448
43,67195,21540,25527,3475,20127,41447
44,67195,21539,25528,3475,20127,41448
45,67195,21539,25528,3475,20127,41448
46,67195,21539,25528,3475,20127,41448
47,67195,21538,25529,3475,20127,41449
48,67195,21539,25528,3475,20127,41449
49,67195,21539,25528,3475,20127,41448
50,67195,21539,25528,3475,20127,41448
51,67195,21525,25542,3475,20127,41463
52,67195,21524,25543,3475,20127,41463
53,67195,21524,25543,3475,20127,41463
54,67195,21524,25543,3475,20127,41464
55,67195,21524,25543,3475,20127,41464
56,67195,21524,25543,3475,20127,41464
57,67195,21524,25543,3475,20127,41464
58,67195,21524,25543,3475,20127,41464
59,67195,21524,25543,3475,20127,41464
60,67195,21551,25516,3475,20127,41437
