timestamp,total,used,free,shared,buff/cache,available
0,67195,3522,18057,3403,45616,59551
1,67195,3523,18056,3403,45616,59551
2,67195,3522,18056,3403,45616,59551
3,67195,3523,18056,3403,45616,59550
4,67195,3522,18056,3403,45616,59551
5,67195,3523,18056,3403,45616,59551
6,67195,3523,18056,3403,45616,59551
7,67195,3523,18056,3403,45616,59551
8,67195,3523,18055,3403,45616,59550
9,67195,3522,18056,3403,45616,59551
10,67195,3522,18057,3403,45616,59552
11,67195,3522,18056,3403,45616,59551
12,67195,3522,18056,3403,45616,59551
13,67195,3523,18055,3403,45616,59550
14,67195,3537,18042,3403,45616,59537
15,67195,3537,18042,3403,45616,59537
16,67195,3536,18042,3403,45616,59537
17,67195,3536,18042,3403,45616,59537
18,67195,3522,18056,3403,45616,59551
19,67195,3521,18057,3403,45616,59552
20,67195,3522,18056,3403,45616,59552
21,67195,3522,18057,3403,45616,59552
22,67195,3522,18057,3403,45616,59552
23,67195,3522,18056,3403,45616,59551
24,67195,3522,18057,3403,45616,59552
25,67195,3521,18057,3403,45616,59552
26,67195,3522,18056,3403,45616,59552
27,67195,3521,18057,3403,45616,59552
28,67195,3533,18045,3403,45616,59541
29,67195,3522,18056,3403,45616,59552
30,67195,3521,18057,3403,45616,59552
31,67195,3522,18056,3403,45616,59551
32,67195,3522,18056,3403,45616,59552
33,67195,3522,18056,3403,45616,59551
34,67195,3522,18056,3403,45616,59551
35,67195,3522,18056,3403,45616,59551
36,67195,3521,18057,3403,45616,59552
37,67195,3521,18057,3403,45616,59553
38,67195,3530,18048,3403,45616,59543
39,67195,3521,18057,3403,45616,59553
40,67195,3521,18057,3403,45616,59553
41,67195,3521,18057,3403,45616,59552
42,67195,3521,18057,3403,45616,59552
43,67195,3521,18056,3403,45616,59552
44,67195,3521,18057,3403,45616,59552
45,67195,3521,18057,3403,45617,59552
46,67195,3521,18057,3403,45617,59553
47,67195,3521,18057,3403,45617,59553
48,67195,3521,18056,3403,45617,59552
49,67195,3521,18056,3403,45617,59552
50,67195,3521,18056,3403,45617,59552
51,67195,3522,18056,3403,45617,59552
52,67195,3521,18056,3403,45617,59552
53,67195,3522,18056,3403,45617,59552
54,67195,3521,18056,3403,45617,59552
55,67195,3524,18054,3403,45617,59550
56,67195,3538,18040,3403,45617,59536
57,67195,3551,18026,3403,45617,59522
58,67195,3551,18026,3403,45617,59522
59,67195,3551,18026,3403,45617,59522
60,67195,3536,18041,3403,45617,59537
61,67195,3522,18056,3403,45617,59552
62,67195,3522,18056,3403,45617,59552
