timestamp,CPU_ALL:User%,CPU_ALL:Sys%,MEM:memtotal,MEM:hightotal,MEM:lowtotal,MEM:swapfree,MEM:active,MEM:inactive,NET:eno1-write-KB/s,NET:eno1-read-KB/s,DISKBUSY:sda,DISKREAD:sda,DISKWRITE:sda
1652019169,1.3,1.5,64082.9,-0.0,-0.0,0.0,9824.5,34885.6,28.0,81.3,5.3,0.0,15.2
1652019170,0.3,0.3,64082.9,-0.0,-0.0,0.0,9824.5,34885.5,21.1,20.1,3.0,0.0,16.0
1652019171,0.3,0.3,64082.9,-0.0,-0.0,0.0,9824.5,34885.5,22.0,18.5,5.0,0.0,147.8
1652019172,0.9,0.6,64082.9,-0.0,-0.0,0.0,9824.5,34885.8,24.0,17.0,2.0,0.0,12.0
1652019173,1.4,0.8,64082.9,-0.0,-0.0,0.0,9824.5,34887.2,9.7,8.1,2.0,0.0,55.9
1652019174,0.3,0.4,64082.9,-0.0,-0.0,0.0,9824.5,34887.2,18.4,17.1,2.0,0.0,8.0
1652019175,1.8,1.2,64082.9,-0.0,-0.0,0.0,9824.5,34911.6,42.7,59.9,6.0,0.0,75.9
1652019176,0.7,0.5,64082.9,-0.0,-0.0,0.0,9824.5,34911.9,17.1,15.8,3.0,0.0,8.0
1652019177,0.3,0.3,64082.9,-0.0,-0.0,0.0,9824.5,34911.6,18.8,8.3,0.0,0.0,0.0
1652019178,0.9,0.4,64082.9,-0.0,-0.0,0.0,9824.5,34886.0,43.9,39.6,22.0,0.0,355.3
1652019179,0.6,0.3,64082.9,-0.0,-0.0,0.0,9824.5,34885.8,15.8,13.6,6.0,0.0,59.9
1652019180,0.3,0.3,64082.9,-0.0,-0.0,0.0,9824.5,34885.9,10.5,10.3,4.0,0.0,63.9
1652019181,0.4,0.3,64082.9,-0.0,-0.0,0.0,9824.5,34885.6,32.4,28.9,4.0,0.0,20.0
1652019182,0.5,0.4,64082.9,-0.0,-0.0,0.0,9824.5,34885.6,21.1,14.2,6.0,0.0,35.9
1652019183,1.4,0.9,64082.9,-0.0,-0.0,0.0,9824.5,34884.9,9.1,8.7,4.0,0.0,75.9
1652019184,0.3,0.2,64082.9,-0.0,-0.0,0.0,9824.5,34885.1,9.7,7.8,0.0,0.0,4.0
1652019185,1.1,0.8,64082.9,-0.0,-0.0,0.0,9824.5,34885.9,21.9,19.7,4.0,0.0,12.0
1652019186,0.9,0.6,64082.9,-0.0,-0.0,0.0,9824.5,34886.7,15.9,14.0,6.0,0.0,111.8
1652019187,0.6,0.4,64082.9,-0.0,-0.0,0.0,9824.5,34886.6,28.8,18.2,2.0,0.0,8.0
1652019188,0.6,0.3,64082.9,-0.0,-0.0,0.0,9824.5,34886.5,53.9,55.6,12.0,0.0,75.9
1652019189,0.2,0.2,64082.9,-0.0,-0.0,0.0,9824.5,34886.4,24.2,27.8,1.0,0.0,4.0
1652019190,0.4,0.4,64082.9,-0.0,-0.0,0.0,9824.5,34886.6,31.4,28.7,8.0,0.0,59.9
1652019191,0.5,0.3,64082.9,-0.0,-0.0,0.0,9824.5,34886.6,24.9,22.1,5.0,0.0,75.9
1652019192,0.5,0.4,64082.9,-0.0,-0.0,0.0,9824.5,34886.4,23.7,17.1,3.0,0.0,12.0
1652019193,1.5,0.9,64082.9,-0.0,-0.0,0.0,9824.5,34886.2,13.9,13.2,5.0,0.0,95.8
1652019194,0.4,0.3,64082.9,-0.0,-0.0,0.0,9824.5,34886.0,11.0,8.0,2.0,0.0,4.0
1652019195,1.5,0.8,64082.9,-0.0,-0.0,0.0,9824.5,34886.3,23.2,21.5,2.0,0.0,12.0
1652019196,0.5,0.4,64082.9,-0.0,-0.0,0.0,9824.5,34886.8,16.8,14.6,3.0,0.0,8.0
1652019197,0.4,0.3,64082.9,-0.0,-0.0,0.0,9824.5,34886.6,20.9,11.5,4.0,0.0,67.9
1652019198,0.6,0.3,64082.9,-0.0,-0.0,0.0,9824.5,34886.4,37.4,33.5,6.0,0.0,24.0
1652019199,0.3,0.2,64082.9,-0.0,-0.0,0.0,9824.5,34886.4,19.5,16.6,9.0,0.0,606.8
1652019200,0.4,0.2,64082.9,-0.0,-0.0,0.0,9824.5,34886.4,26.7,25.0,3.0,0.0,12.0
1652019201,0.2,0.2,64082.9,-0.0,-0.0,0.0,9824.5,34886.3,21.3,17.9,6.0,0.0,99.8
1652019202,0.9,0.4,64082.9,-0.0,-0.0,0.0,9824.5,34890.7,23.5,17.2,3.0,0.0,12.0
