timestamp,total,used,free,shared,buff/cache,available
0,67195,21423,26196,3415,19575,41624
1,67195,21433,26187,3415,19575,41615
2,67195,21423,26196,3415,19575,41625
3,67195,21423,26197,3415,19575,41625
4,67195,21423,26197,3415,19575,41625
5,67195,21523,26095,3415,19575,41524
6,67195,21960,25658,3416,19576,41087
7,67195,22530,25088,3416,19576,40517
8,67195,22896,24723,3416,19576,40151
9,67195,23278,24341,3416,19576,39769
10,67195,23332,24287,3416,19576,39716
11,67195,23343,24275,3416,19576,39704
12,67195,23334,24284,3416,19577,39713
13,67195,23331,24286,3416,19577,39716
14,67195,23334,24282,3416,19577,39712
15,67195,23316,24301,3416,19578,39731
16,67195,23316,24301,3416,19578,39731
17,67195,23316,24301,3416,19578,39731
18,67195,23316,24301,3416,19578,39731
19,67195,23335,24281,3416,19578,39712
20,67195,23341,24275,3416,19579,39706
21,67195,23346,24269,3417,19579,39700
22,67195,23340,24275,3417,19579,39706
23,67195,23347,24268,3417,19580,39699
24,67195,23320,24295,3417,19580,39726
25,67195,23318,24296,3417,19580,39728
26,67195,23318,24296,3417,19580,39728
27,67195,23318,24297,3417,19580,39728
28,67195,23318,24296,3417,19580,39728
29,67195,23318,24297,3417,19580,39728
30,67195,23318,24296,3417,19580,39728
31,67195,23319,24296,3417,19580,39727
32,67195,23319,24295,3417,19580,39727
33,67195,23319,24296,3417,19580,39727
34,67195,23083,24532,3417,19580,39963
35,67195,22637,24977,3417,19580,40409
36,67195,22137,25477,3417,19580,40909
37,67195,21669,25946,3417,19580,41377
38,67195,21429,26186,3417,19580,41617
39,67195,21428,26186,3417,19580,41618
40,67195,21428,26187,3417,19580,41618
41,67195,21428,26187,3417,19580,41618
42,67195,21428,26187,3417,19580,41618
43,67195,21428,26187,3417,19580,41619
44,67195,21427,26187,3417,19580,41619
45,67195,21427,26187,3417,19580,41619
46,67195,21428,26187,3417,19580,41619
47,67195,21428,26187,3417,19580,41618
48,67195,21427,26187,3417,19580,41619
49,67195,21427,26187,3417,19580,41619
50,67195,21427,26188,3417,19580,41619
51,67195,21427,26187,3417,19580,41619
52,67195,21427,26187,3417,19580,41619
53,67195,21427,26187,3417,19580,41619
54,67195,21427,26187,3417,19580,41619
55,67195,21428,26186,3417,19580,41618
56,67195,21427,26187,3417,19580,41619
57,67195,21427,26187,3417,19580,41619
58,67195,21428,26187,3417,19580,41619
59,67195,21428,26187,3417,19580,41618
