timestamp,total,used,free,shared,buff/cache,available
0,67195,21922,25639,3473,19633,41066
1,67195,21922,25639,3473,19633,41066
2,67195,21922,25639,3473,19633,41066
3,67195,21922,25639,3473,19633,41066
4,67195,21923,25639,3473,19633,41066
5,67195,22018,25543,3474,19633,40970
6,67195,22498,25062,3474,19634,40490
7,67195,23067,24493,3474,19634,39921
8,67195,23452,24108,3474,19634,39535
9,67195,23780,23780,3474,19634,39208
10,67195,23818,23743,3474,19634,39170
11,67195,23822,23738,3474,19634,39166
12,67195,23821,23738,3474,19635,39166
13,67195,23829,23730,3474,19635,39158
14,67195,23820,23739,3474,19635,39167
15,67195,23795,23764,3474,19635,39193
16,67195,23794,23764,3474,19636,39193
17,67195,23794,23764,3474,19636,39193
18,67195,23795,23764,3474,19636,39193
19,67195,23829,23729,3475,19636,39158
20,67195,23823,23735,3475,19637,39164
21,67195,23830,23728,3475,19637,39157
22,67195,23824,23733,3475,19637,39162
23,67195,23828,23728,3475,19638,39158
24,67195,23809,23748,3475,19638,39178
25,67195,23804,23752,3475,19638,39182
26,67195,23804,23752,3475,19638,39183
27,67195,23804,23752,3475,19638,39182
28,67195,23804,23753,3475,19638,39183
29,67195,23804,23753,3475,19638,39183
30,67195,23804,23752,3475,19638,39183
31,67195,23804,23752,3475,19638,39183
32,67195,23804,23753,3475,19638,39183
33,67195,23813,23743,3475,19638,39174
34,67195,23599,23957,3475,19638,39387
35,67195,23125,24431,3475,19638,39862
36,67195,22633,24923,3475,19638,40353
37,67195,22161,25396,3475,19638,40826
38,67195,21927,25629,3475,19638,41060
39,67195,21927,25630,3475,19638,41060
40,67195,21946,25610,3475,19638,41041
41,67195,21926,25630,3475,19638,41061
42,67195,21926,25630,3475,19638,41061
43,67195,21935,25621,3475,19638,41052
44,67195,21926,25630,3475,19638,41061
45,67195,21926,25630,3475,19638,41061
46,67195,21926,25630,3475,19638,41061
47,67195,21926,25630,3475,19638,41061
48,67195,21926,25630,3475,19638,41061
49,67195,21933,25623,3475,19638,41053
50,67195,21926,25630,3475,19638,41061
51,67195,21926,25630,3475,19638,41061
52,67195,21926,25631,3475,19638,41061
53,67195,21926,25630,3475,19638,41061
54,67195,21981,25575,3475,19638,41006
