timestamp,total,used,free,shared,buff/cache,available
0,67195,32215,6114,3431,28865,30811
1031822,67195,32215,6114,3431,28865,30812
1,67195,32215,6114,3431,28865,30812
1031823,67195,32215,6114,3431,28865,30812
2,67195,32224,6105,3431,28865,30803
1031824,67195,32215,6114,3431,28865,30812
3,67195,32215,6114,3431,28865,30812
1031825,67195,32215,6114,3431,28865,30812
4,67195,32215,6114,3431,28865,30812
1031826,67195,32215,6114,3431,28865,30811
5,67195,32337,5992,3431,28866,30690
1031827,67195,32389,5939,3431,28866,30637
6,67195,32850,5479,3431,28866,30177
1031828,67195,32924,5404,3431,28866,30102
7,67195,33401,4927,3431,28866,29625
1031829,67195,33439,4889,3431,28866,29587
8,67195,33753,4575,3431,28866,29273
1031830,67195,33795,4534,3431,28866,29232
9,67195,34078,4250,3431,28866,28948
1031831,67195,34091,4237,3431,28866,28935
10,67195,34094,4234,3431,28866,28932
1031832,67195,34099,4229,3431,28866,28927
11,67195,34098,4230,3431,28866,28928
1031833,67195,34098,4230,3431,28866,28929
12,67195,34105,4222,3431,28866,28921
1031834,67195,34106,4222,3431,28866,28920
13,67195,34111,4217,3431,28867,28915
1031835,67195,34118,4209,3431,28867,28908
14,67195,34125,4202,3431,28867,28901
1031836,67195,34124,4203,3431,28867,28902
15,67195,34121,4205,3431,28867,28905
1031837,67195,34117,4210,3431,28867,28909
16,67195,34121,4205,3432,28868,28904
1031838,67195,34121,4205,3432,28868,28905
17,67195,34108,4219,3432,28868,28918
1031839,67195,34107,4219,3432,28868,28919
18,67195,34106,4220,3432,28868,28920
1031840,67195,34106,4221,3432,28868,28920
19,67195,34116,4205,3432,28873,28910
1031841,67195,34117,4204,3432,28873,28909
20,67195,34121,4200,3432,28873,28905
1031842,67195,34126,4195,3432,28873,28899
21,67195,34127,4194,3432,28874,28899
1031843,67195,34122,4198,3432,28874,28903
22,67195,34132,4184,3432,28878,28894
1031844,67195,34131,4185,3432,28878,28895
23,67195,34123,4192,3432,28878,28902
1031845,67195,34126,4190,3432,28879,28900
24,67195,34127,4189,3432,28879,28899
1031846,67195,34127,4189,3432,28879,28899
25,67195,34142,4174,3432,28879,28884
1031847,67195,34142,4174,3432,28879,28884
26,67195,34142,4173,3432,28879,28884
1031848,67195,34141,4174,3432,28879,28884
27,67195,34123,4192,3432,28879,28902
1031849,67195,34121,4194,3432,28879,28904
28,67195,34121,4194,3432,28879,28904
1031850,67195,34120,4195,3432,28879,28905
29,67195,34120,4195,3432,28879,28906
1031851,67195,34119,4196,3432,28879,28906
30,67195,34120,4195,3432,28879,28905
1031852,67195,34120,4195,3432,28879,28905
31,67195,34120,4195,3432,28879,28905
1031853,67195,34120,4195,3432,28879,28905
32,67195,34120,4195,3432,28879,28906
1031854,67195,34119,4196,3432,28879,28906
33,67195,34119,4196,3432,28879,28906
1031855,67195,34119,4196,3432,28879,28906
34,67195,34147,4168,3432,28879,28879
1031856,67195,34146,4169,3432,28879,28880
35,67195,34146,4169,3432,28879,28880
1031857,67195,34149,4166,3432,28879,28876
36,67195,34119,4196,3432,28879,28906
1031858,67195,34119,4196,3432,28879,28906
37,67195,33643,4672,3432,28879,29383
1031859,67195,33642,4673,3432,28879,29383
38,67195,33172,5143,3432,28879,29853
1031860,67195,33172,5143,3432,28879,29853
39,67195,32698,5617,3432,28879,30328
1031861,67195,32697,5618,3432,28879,30328
40,67195,32227,6089,3432,28879,30799
1031862,67195,32226,6089,3432,28879,30799
41,67195,32226,6089,3432,28879,30800
1031863,67195,32226,6089,3432,28879,30800
42,67195,32224,6091,3432,28879,30801
1031864,67195,32224,6091,3432,28879,30801
43,67195,32225,6090,3432,28879,30801
1031865,67195,32224,6091,3432,28879,30801
44,67195,32225,6090,3432,28879,30801
1031866,67195,32225,6091,3432,28879,30801
45,67195,32225,6090,3432,28879,30801
1031867,67195,32225,6090,3432,28879,30801
46,67195,32225,6090,3432,28879,30801
1031868,67195,32225,6090,3432,28879,30800
47,67195,32225,6090,3432,28879,30801
1031869,67195,32225,6090,3432,28879,30801
48,67195,32225,6090,3432,28879,30801
1031870,67195,32225,6090,3432,28879,30801
49,67195,32225,6090,3432,28879,30801
1031871,67195,32225,6090,3432,28879,30801
50,67195,32225,6090,3432,28879,30800
1031872,67195,32226,6089,3432,28879,30800
1031873,67195,32199,6116,3432,28879,30826
