timestamp,total,used,free,shared,buff/cache,available
0,67195,23385,23163,3493,20646,39583
1,67195,23385,23163,3493,20646,39582
2,67195,23385,23163,3493,20646,39582
3,67195,23385,23163,3493,20646,39582
4,67195,23386,23162,3493,20646,39582
5,67195,23431,23116,3493,20647,39536
6,67195,23877,22670,3493,20647,39090
7,67195,24491,22056,3493,20647,38476
8,67195,24866,21681,3493,20647,38101
9,67195,25253,21295,3493,20647,37715
10,67195,25312,21235,3493,20647,37655
11,67195,25313,21233,3494,20648,37654
12,67195,25311,21236,3494,20648,37656
13,67195,25312,21235,3494,20648,37655
14,67195,25309,21237,3494,20648,37658
15,67195,25281,21265,3494,20649,37686
16,67195,25280,21265,3494,20649,37686
17,67195,25280,21265,3494,20649,37686
18,67195,25280,21265,3494,20649,37686
19,67195,25319,21226,3494,20650,37647
20,67195,25317,21227,3494,20650,37649
21,67195,25323,21221,3494,20650,37643
22,67195,25329,21214,3494,20650,37637
23,67195,25332,21212,3495,20651,37634
24,67195,25326,21217,3495,20651,37640
25,67195,25311,21232,3495,20651,37654
26,67195,25312,21232,3495,20651,37654
27,67195,25311,21232,3495,20651,37655
28,67195,25311,21232,3495,20651,37655
29,67195,25311,21232,3495,20651,37655
30,67195,25311,21232,3495,20651,37655
31,67195,25312,21231,3495,20651,37653
32,67195,25338,21205,3495,20651,37628
33,67195,25339,21204,3495,20651,37627
34,67195,25312,21231,3495,20651,37654
35,67195,24863,21680,3495,20651,38102
36,67195,24365,22178,3495,20651,38601
37,67195,23873,22670,3495,20651,39093
38,67195,23393,23150,3494,20651,39573
39,67195,23391,23152,3494,20651,39575
40,67195,23391,23152,3494,20651,39575
41,67195,23391,23152,3494,20651,39575
42,67195,23391,23152,3494,20651,39575
43,67195,23391,23152,3494,20651,39575
44,67195,23391,23152,3494,20651,39575
45,67195,23391,23152,3494,20651,39575
46,67195,23391,23152,3494,20651,39575
47,67195,23391,23152,3494,20651,39575
48,67195,23418,23125,3494,20651,39548
