timestamp,total,used,free,shared,buff/cache,available
0,67195,3516,19159,3378,44520,59583
1,67195,3516,19158,3378,44520,59583
2,67195,3516,19158,3378,44520,59583
3,67195,3516,19159,3378,44520,59583
4,67195,3516,19158,3378,44520,59583
5,67195,3516,19158,3378,44520,59583
6,67195,3516,19158,3378,44520,59583
7,67195,3516,19159,3378,44520,59583
8,67195,3516,19159,3378,44520,59583
9,67195,3516,19158,3378,44520,59583
10,67195,3516,19159,3378,44520,59583
11,67195,3516,19159,3378,44520,59583
12,67195,3516,19158,3378,44520,59583
13,67195,3516,19159,3378,44520,59583
14,67195,3516,19158,3378,44520,59583
15,67195,3516,19158,3378,44520,59583
16,67195,3516,19158,3378,44520,59583
17,67195,3516,19158,3378,44520,59583
18,67195,3516,19158,3378,44520,59583
19,67195,3516,19158,3378,44520,59583
20,67195,3515,19159,3378,44520,59584
21,67195,3515,19159,3378,44520,59584
22,67195,3515,19159,3378,44520,59584
23,67195,3516,19158,3378,44520,59583
24,67195,3515,19159,3378,44520,59584
25,67195,3515,19159,3378,44520,59584
26,67195,3515,19158,3378,44520,59584
27,67195,3515,19159,3378,44520,59584
28,67195,3516,19158,3378,44520,59583
29,67195,3515,19158,3378,44520,59583
30,67195,3516,19158,3378,44520,59583
31,67195,3516,19158,3378,44520,59583
32,67195,3516,19158,3378,44520,59583
33,67195,3516,19158,3378,44520,59583
34,67195,3517,19156,3378,44520,59582
35,67195,3519,19155,3378,44520,59580
36,67195,3517,19157,3378,44520,59582
37,67195,3517,19157,3378,44520,59582
38,67195,3518,19156,3378,44520,59581
39,67195,3518,19156,3378,44520,59581
40,67195,3518,19156,3378,44520,59581
41,67195,3518,19156,3378,44520,59581
42,67195,3518,19156,3378,44520,59581
43,67195,3518,19156,3378,44520,59581
44,67195,3518,19156,3378,44520,59581
45,67195,3518,19156,3378,44520,59581
46,67195,3518,19156,3378,44520,59581
47,67195,3518,19156,3378,44520,59581
48,67195,3518,19156,3378,44520,59581
49,67195,3518,19156,3378,44520,59581
50,67195,3518,19156,3378,44521,59581
51,67195,3517,19156,3378,44521,59582
52,67195,3516,19158,3378,44521,59583
53,67195,3517,19157,3378,44521,59582
54,67195,3516,19157,3378,44521,59582
55,67195,3516,19157,3378,44521,59583
56,67195,3517,19157,3378,44521,59582
57,67195,3517,19157,3378,44521,59582
58,67195,3517,19157,3378,44521,59582
59,67195,3517,19157,3378,44521,59582
60,67195,3517,19156,3378,44521,59582
