timestamp,total,used,free,shared,buff/cache,available
0,67195,22804,24683,3476,19706,40181
1,67195,22804,24684,3476,19706,40182
2,67195,22804,24684,3476,19706,40182
3,67195,22805,24683,3476,19706,40181
4,67195,22804,24683,3476,19707,40181
5,67195,22851,24637,3476,19707,40135
6,67195,23309,24178,3476,19707,39677
7,67195,23897,23590,3477,19707,39089
8,67195,24289,23198,3477,19707,38696
9,67195,24673,22814,3477,19707,38313
10,67195,24712,22775,3477,19707,38274
11,67195,24722,22765,3477,19708,38264
12,67195,24715,22771,3477,19708,38270
13,67195,24716,22770,3477,19708,38269
14,67195,24714,22771,3477,19709,38271
15,67195,24695,22790,3477,19709,38290
16,67195,24705,22780,3477,19709,38280
17,67195,24695,22791,3477,19709,38290
18,67195,24694,22791,3477,19709,38291
19,67195,24719,22765,3477,19710,38266
20,67195,24723,22761,3477,19710,38262
21,67195,24724,22760,3478,19710,38261
22,67195,24720,22763,3478,19711,38264
23,67195,24756,22727,3478,19711,38229
24,67195,24746,22737,3478,19711,38238
25,67195,24724,22759,3478,19712,38260
26,67195,24730,22752,3478,19712,38254
27,67195,24723,22759,3478,19712,38261
28,67195,24724,22759,3478,19712,38260
29,67195,24724,22758,3478,19712,38260
30,67195,24724,22759,3478,19712,38260
31,67195,24724,22759,3478,19712,38260
32,67195,24724,22759,3478,19712,38260
33,67195,24724,22759,3478,19712,38260
34,67195,24725,22757,3478,19712,38259
35,67195,24283,23199,3478,19712,38701
36,67195,23779,23704,3478,19712,39205
37,67195,23307,24176,3478,19711,39678
38,67195,22836,24647,3478,19711,40148
39,67195,22836,24647,3478,19712,40148
40,67195,22836,24647,3478,19712,40149
41,67195,22836,24647,3478,19712,40149
42,67195,22836,24647,3478,19712,40149
43,67195,22836,24647,3478,19712,40149
44,67195,22836,24647,3478,19712,40149
45,67195,22846,24636,3478,19712,40138
46,67195,22835,24648,3478,19712,40149
47,67195,22835,24647,3478,19712,40149
