timestamp,total,used,free,shared,buff/cache,available
0,67195,3521,17623,3504,46051,59450
1,67195,3521,17623,3504,46051,59450
2,67195,3521,17623,3504,46051,59450
3,67195,3521,17623,3504,46051,59450
4,67195,3522,17621,3504,46051,59449
5,67195,3523,17620,3504,46051,59448
6,67195,3549,17595,3504,46051,59423
7,67195,3549,17594,3504,46051,59422
8,67195,3549,17594,3504,46051,59422
9,67195,3549,17594,3504,46051,59422
10,67195,3522,17621,3504,46051,59449
11,67195,3522,17622,3504,46051,59450
12,67195,3521,17622,3504,46051,59450
13,67195,3521,17622,3504,46051,59450
14,67195,3531,17613,3504,46051,59441
15,67195,3521,17622,3504,46051,59451
16,67195,3521,17622,3504,46051,59450
17,67195,3522,17621,3504,46051,59450
18,67195,3522,17621,3504,46051,59450
19,67195,3522,17621,3504,46051,59450
20,67195,3522,17621,3504,46051,59450
21,67195,3522,17621,3504,46051,59450
22,67195,3522,17621,3504,46051,59450
23,67195,3522,17621,3504,46051,59450
24,67195,3529,17614,3504,46051,59443
25,67195,3521,17622,3504,46051,59450
26,67195,3522,17621,3504,46051,59450
27,67195,3521,17621,3504,46051,59450
28,67195,3521,17621,3504,46051,59450
29,67195,3522,17621,3504,46051,59450
30,67195,3522,17621,3504,46051,59450
31,67195,3522,17621,3504,46051,59450
32,67195,3522,17621,3504,46051,59450
33,67195,3521,17621,3504,46051,59450
34,67195,3522,17621,3504,46052,59449
35,67195,3522,17621,3504,46052,59450
36,67195,3521,17622,3504,46052,59450
37,67195,3521,17622,3504,46052,59450
38,67195,3521,17621,3504,46052,59450
39,67195,3521,17621,3504,46052,59450
40,67195,3521,17621,3504,46052,59450
41,67195,3521,17622,3504,46052,59450
42,67195,3521,17621,3504,46052,59450
43,67195,3521,17621,3504,46052,59450
44,67195,3549,17593,3504,46052,59422
45,67195,3521,17621,3504,46052,59450
46,67195,3521,17621,3504,46052,59450
47,67195,3521,17621,3504,46052,59450
48,67195,3521,17621,3504,46052,59450
49,67195,3522,17621,3504,46052,59450
50,67195,3521,17621,3504,46052,59450
51,67195,3521,17622,3504,46052,59451
52,67195,3521,17621,3504,46052,59450
53,67195,3521,17622,3504,46052,59450
54,67195,3522,17621,3504,46052,59450
55,67195,3522,17621,3504,46052,59450
56,67195,3521,17622,3504,46052,59451
57,67195,3520,17622,3504,46052,59451
58,67195,3521,17621,3504,46052,59451
59,67195,3521,17622,3504,46052,59451
60,67195,3521,17621,3504,46052,59450
61,67195,3521,17621,3504,46052,59450
