timestamp,total,used,free,shared,buff/cache,available
0,67195,22659,24990,3457,19545,40347
1,67195,22659,24990,3457,19545,40346
2,67195,22645,25004,3457,19545,40361
3,67195,22645,25004,3457,19545,40361
4,67195,22645,25004,3457,19545,40361
5,67195,22735,24914,3457,19546,40271
6,67195,23176,24473,3457,19546,39830
7,67195,23757,23891,3457,19546,39248
8,67195,24154,23494,3457,19546,38851
9,67195,24496,23152,3457,19546,38509
10,67195,24538,23110,3457,19547,38467
11,67195,24553,23094,3457,19547,38452
12,67195,24540,23107,3458,19547,38465
13,67195,24545,23102,3458,19547,38460
14,67195,24542,23104,3458,19548,38463
15,67195,24527,23119,3458,19548,38478
16,67195,24527,23119,3458,19548,38478
17,67195,24527,23119,3458,19548,38478
18,67195,24527,23119,3458,19548,38478
19,67195,24553,23092,3458,19549,38451
20,67195,24546,23099,3458,19549,38459
21,67195,24543,23101,3458,19549,38461
22,67195,24533,23111,3458,19550,38471
23,67195,24544,23101,3458,19550,38461
24,67195,24524,23120,3458,19550,38480
25,67195,24518,23126,3458,19550,38486
26,67195,24517,23127,3458,19550,38487
27,67195,24518,23126,3458,19550,38487
28,67195,24517,23127,3458,19550,38487
29,67195,24517,23127,3458,19550,38488
30,67195,24516,23127,3458,19550,38488
31,67195,24517,23127,3458,19550,38487
32,67195,24517,23127,3458,19550,38487
33,67195,24517,23127,3458,19550,38488
34,67195,24285,23359,3458,19550,38720
35,67195,23839,23805,3458,19550,39165
36,67195,23340,24304,3458,19550,39665
37,67195,22871,24773,3458,19550,40133
38,67195,22633,25011,3458,19550,40371
39,67195,22633,25011,3458,19550,40371
40,67195,22634,25010,3458,19550,40371
41,67195,22634,25010,3458,19550,40371
42,67195,22633,25011,3458,19550,40371
43,67195,22633,25011,3458,19550,40371
44,67195,22633,25011,3458,19550,40371
45,67195,22633,25011,3458,19550,40371
46,67195,22634,25010,3458,19550,40371
47,67195,22634,25010,3458,19550,40371
48,67195,22634,25010,3458,19550,40371
49,67195,22633,25010,3458,19550,40371
50,67195,22633,25011,3458,19550,40371
51,67195,22633,25011,3458,19550,40371
52,67195,22633,25011,3458,19550,40371
53,67195,22634,25010,3458,19550,40371
54,67195,22634,25010,3458,19550,40371
55,67195,22634,25010,3458,19550,40371
56,67195,22634,25010,3458,19550,40371
57,67195,22661,24983,3458,19551,40344
