timestamp,total,used,free,shared,buff/cache,available
0,67195,22120,25056,3541,20018,40802
1,67195,22120,25056,3541,20018,40802
2,67195,22120,25056,3541,20018,40802
3,67195,22120,25056,3541,20018,40802
4,67195,22121,25055,3541,20018,40802
5,67195,22191,24984,3541,20019,40731
6,67195,22710,24465,3541,20019,40212
7,67195,23260,23915,3541,20019,39662
8,67195,23602,23573,3541,20019,39320
9,67195,23961,23214,3541,20019,38961
10,67195,24029,23145,3541,20019,38892
11,67195,24025,23150,3541,20020,38897
12,67195,24016,23158,3541,20020,38906
13,67195,24021,23153,3541,20020,38900
14,67195,24030,23144,3541,20021,38892
15,67195,24007,23167,3541,20021,38914
16,67195,24033,23141,3541,20021,38889
17,67195,24033,23141,3541,20021,38889
18,67195,24033,23141,3541,20021,38889
19,67195,24060,23113,3542,20022,38861
20,67195,24055,23118,3542,20022,38866
21,67195,24031,23141,3542,20022,38890
22,67195,24028,23144,3542,20023,38893
23,67195,24047,23125,3542,20023,38874
24,67195,24015,23156,3542,20023,38906
25,67195,24007,23164,3542,20023,38913
26,67195,24007,23164,3542,20023,38913
27,67195,24008,23163,3542,20023,38913
28,67195,24008,23164,3542,20023,38913
29,67195,24007,23164,3542,20023,38913
30,67195,24008,23163,3542,20023,38913
31,67195,24007,23164,3542,20023,38913
32,67195,24007,23164,3542,20023,38913
33,67195,24007,23164,3542,20023,38913
34,67195,24007,23165,3542,20023,38914
35,67195,23566,23605,3542,20023,39355
36,67195,23075,24096,3542,20023,39846
37,67195,22604,24567,3542,20023,40317
38,67195,22127,25045,3542,20023,40794
39,67195,22126,25045,3542,20023,40794
40,67195,22126,25045,3542,20023,40795
41,67195,22126,25045,3542,20023,40794
42,67195,22153,25018,3542,20023,40768
43,67195,22126,25045,3542,20023,40794
44,67195,22126,25045,3542,20023,40795
45,67195,22128,25043,3542,20023,40793
46,67195,22128,25043,3542,20023,40793
47,67195,22128,25043,3542,20023,40793
48,67195,22128,25043,3542,20023,40792
49,67195,22128,25043,3542,20023,40793
50,67195,22128,25043,3542,20023,40793
51,67195,22128,25043,3542,20023,40793
52,67195,22128,25043,3542,20023,40793
53,67195,22138,25033,3542,20023,40783
54,67195,22127,25044,3542,20023,40794
55,67195,22128,25043,3542,20023,40793
56,67195,22128,25043,3542,20023,40793
57,67195,22128,25043,3542,20023,40793
