timestamp,CPU_ALL:User%,CPU_ALL:Sys%,MEM:memtotal,MEM:hightotal,MEM:lowtotal,MEM:swapfree,MEM:active,MEM:inactive,NET:eno1-write-KB/s,NET:eno1-read-KB/s,DISKBUSY:sda,DISKREAD:sda,DISKWRITE:sda
1652019169,1.0,1.5,64082.9,-0.0,-0.0,59720.9,13873.9,36881.5,26.3,79.5,1.5,0.0,6.1
1652019170,0.1,0.1,64082.9,-0.0,-0.0,59720.9,13873.9,36881.7,7.2,8.1,0.0,0.0,0.0
1652019171,0.2,0.2,64082.9,-0.0,-0.0,59720.9,13873.9,36881.5,5.9,7.1,0.0,0.0,0.0
1652019172,0.1,0.1,64082.9,-0.0,-0.0,59720.9,13873.9,36881.7,7.0,6.8,5.0,0.0,115.8
1652019173,0.4,0.2,64082.9,-0.0,-0.0,59720.9,13873.9,36881.7,5.9,9.3,2.0,0.0,59.9
1652019174,28.2,15.2,64082.9,-0.0,-0.0,59720.9,13874.0,37107.6,13.8,113.0,0.0,0.0,0.0
1652019175,45.8,19.6,64082.9,-0.0,-0.0,59720.9,13874.0,37664.5,50.2,8.6,0.0,0.0,0.0
1652019176,45.6,4.6,64082.9,-0.0,-0.0,59720.9,13874.0,38092.6,10.3,14.5,0.0,0.0,0.0
1652019177,46.4,32.5,64082.9,-0.0,-0.0,59720.9,13874.0,38453.7,14.6,7.6,34.9,0.0,1190.1
1652019178,50.6,3.4,64082.9,-0.0,-0.0,59720.9,13875.3,38652.2,15.3,9.2,11.0,0.0,135.8
1652019179,50.8,1.8,64082.9,-0.0,-0.0,59720.9,13877.7,38646.4,12.1,8.7,0.0,0.0,0.0
1652019180,50.5,0.9,64082.9,-0.0,-0.0,59720.9,13881.7,38637.2,7.2,8.1,0.0,0.0,0.0
1652019181,50.8,2.3,64082.9,-0.0,-0.0,59720.9,13883.2,38653.8,3.8,4.9,0.0,0.0,0.0
1652019182,51.2,3.1,64082.9,-0.0,-0.0,59720.9,13883.2,38657.7,7.0,6.8,2.0,0.0,47.9
1652019183,51.9,2.6,64082.9,-0.0,-0.0,59720.9,13883.2,38660.1,6.1,9.5,2.0,0.0,59.9
1652019184,51.4,2.4,64082.9,-0.0,-0.0,59720.9,13883.2,38657.3,10.7,15.0,3.0,0.0,27.9
1652019185,35.3,1.6,64082.9,-0.0,-0.0,59720.9,13883.2,38638.2,60.8,10.8,0.0,0.0,0.0
1652019186,0.4,0.2,64082.9,-0.0,-0.0,59720.9,13883.2,38648.0,8.9,13.8,0.0,0.0,0.0
1652019187,10.2,0.7,64082.9,-0.0,-0.0,59720.9,13883.3,38660.5,16.4,104.2,4.0,0.0,79.9
1652019188,53.6,3.4,64082.9,-0.0,-0.0,59720.9,13883.7,38672.4,17.1,11.4,12.0,0.0,163.7
1652019189,51.1,2.0,64082.9,-0.0,-0.0,59720.9,13885.9,38659.2,11.9,8.2,0.0,0.0,0.0
1652019190,51.0,1.7,64082.9,-0.0,-0.0,59720.9,13887.2,38657.2,8.1,9.1,0.0,0.0,0.0
1652019191,51.2,1.9,64082.9,-0.0,-0.0,59720.9,13888.3,38663.1,5.4,8.6,2.0,0.0,67.9
1652019192,51.2,2.1,64082.9,-0.0,-0.0,59720.9,13890.4,38655.3,7.8,7.1,2.0,0.0,24.0
1652019193,50.8,1.9,64082.9,-0.0,-0.0,59720.9,13904.0,38644.6,5.9,9.2,8.0,0.0,175.7
1652019194,51.2,1.9,64082.9,-0.0,-0.0,59720.9,13925.6,38627.5,10.7,15.0,0.0,0.0,0.0
1652019195,22.1,1.2,64082.9,-0.0,-0.0,59720.9,13929.2,38609.6,30.9,8.2,0.0,0.0,0.0
1652019196,0.9,0.1,64082.9,-0.0,-0.0,59720.9,13929.3,38607.3,36.3,13.7,2.0,0.0,20.0
1652019197,0.1,0.2,64082.9,-0.0,-0.0,59720.9,13929.3,38607.3,15.1,7.1,2.0,0.0,4.0
1652019198,1.7,0.4,64082.9,-0.0,-0.0,59720.9,13929.3,38630.2,13.6,8.9,6.9,0.0,150.8
1652019199,0.8,0.9,64082.9,-0.0,-0.0,59720.9,13929.3,38607.5,11.8,8.3,9.0,0.0,75.9
1652019200,0.1,0.1,64082.9,-0.0,-0.0,59720.9,13929.3,38607.2,7.5,9.7,0.0,0.0,0.0
1652019201,0.1,0.1,64082.9,-0.0,-0.0,59720.9,13929.3,38607.0,4.7,5.7,0.0,0.0,0.0
1652019202,0.1,0.2,64082.9,-0.0,-0.0,59720.9,13929.3,38607.0,7.1,7.6,3.0,0.0,55.9
