timestamp,total,used,free,shared,buff/cache,available
0,67195,22462,24616,3448,20116,40552
1,67195,22463,24616,3448,20116,40551
2,67195,22463,24616,3448,20116,40551
3,67195,22463,24616,3448,20116,40551
4,67195,22463,24616,3448,20116,40551
5,67195,22563,24515,3448,20116,40450
6,67195,23090,23988,3449,20116,39924
7,67195,23632,23446,3449,20116,39381
8,67195,23995,23083,3449,20116,39019
9,67195,24335,22743,3449,20117,38678
10,67195,24380,22698,3449,20117,38634
11,67195,24384,22693,3449,20117,38629
12,67195,24381,22696,3449,20117,38632
13,67195,24384,22693,3449,20118,38629
14,67195,24381,22695,3449,20118,38632
15,67195,24360,22715,3449,20118,38653
16,67195,24360,22716,3449,20118,38653
17,67195,24360,22716,3449,20118,38653
18,67195,24360,22716,3449,20118,38653
19,67195,24381,22694,3449,20119,38631
20,67195,24378,22697,3449,20119,38635
21,67195,24389,22686,3450,20120,38624
22,67195,24389,22685,3450,20120,38623
23,67195,24392,22682,3450,20120,38621
24,67195,24392,22682,3450,20121,38621
25,67195,24368,22706,3450,20121,38644
26,67195,24368,22705,3450,20121,38644
27,67195,24368,22705,3450,20121,38644
28,67195,24368,22706,3450,20121,38644
29,67195,24367,22706,3450,20121,38645
30,67195,24377,22697,3450,20121,38636
31,67195,24368,22706,3450,20121,38645
32,67195,24368,22705,3450,20121,38644
33,67195,24368,22706,3450,20121,38644
34,67195,24368,22705,3450,20121,38644
35,67195,23929,23145,3450,20121,39084
36,67195,23415,23659,3450,20121,39598
37,67195,22944,24130,3450,20121,40069
38,67195,22468,24605,3450,20121,40544
39,67195,22467,24606,3450,20121,40545
40,67195,22476,24598,3450,20121,40537
41,67195,22467,24606,3450,20121,40545
42,67195,22467,24607,3450,20121,40545
43,67195,22468,24606,3450,20121,40545
44,67195,22467,24606,3450,20121,40545
45,67195,22475,24599,3450,20121,40538
46,67195,22467,24606,3450,20121,40545
47,67195,22467,24607,3450,20121,40545
48,67195,22467,24606,3450,20121,40545
49,67195,22467,24606,3450,20121,40545
50,67195,22467,24606,3450,20121,40545
51,67195,22467,24606,3450,20121,40545
52,67195,22467,24606,3450,20121,40545
53,67195,22467,24606,3450,20121,40545
54,67195,22467,24607,3450,20121,40546
