timestamp,total,used,free,shared,buff/cache,available
0,67195,22754,24957,3450,19484,40257
1,67195,22754,24956,3450,19484,40257
2,67195,22754,24956,3450,19484,40257
3,67195,22754,24956,3450,19484,40257
4,67195,22754,24956,3450,19484,40257
5,67195,22826,24884,3450,19484,40184
6,67195,23293,24417,3451,19485,39718
7,67195,23878,23832,3451,19485,39133
8,67195,24250,23460,3451,19485,38761
9,67195,24610,23099,3451,19485,38400
10,67195,24668,23041,3451,19485,38342
11,67195,24657,23051,3451,19485,38353
12,67195,24662,23047,3451,19486,38349
13,67195,24663,23045,3451,19486,38347
14,67195,24672,23036,3451,19486,38338
15,67195,24636,23072,3451,19486,38374
16,67195,24636,23072,3451,19486,38374
17,67195,24636,23072,3451,19486,38374
18,67195,24636,23072,3451,19486,38374
19,67195,24667,23040,3452,19487,38342
20,67195,24669,23038,3452,19488,38341
21,67195,24669,23038,3452,19488,38341
22,67195,24675,23031,3452,19488,38335
23,67195,24676,23030,3452,19489,38334
24,67195,24660,23046,3452,19489,38349
25,67195,24650,23055,3452,19489,38359
26,67195,24650,23055,3452,19489,38359
27,67195,24651,23054,3452,19489,38358
28,67195,24677,23029,3452,19489,38332
29,67195,24677,23028,3452,19489,38332
30,67195,24677,23028,3452,19489,38332
31,67195,24677,23028,3452,19489,38332
32,67195,24650,23055,3452,19489,38359
33,67195,24650,23055,3452,19489,38359
34,67195,24649,23056,3452,19489,38360
35,67195,24203,23502,3452,19489,38806
36,67195,23708,23997,3452,19489,39301
37,67195,23235,24471,3452,19489,39775
38,67195,22758,24948,3452,19489,40252
39,67195,22783,24922,3452,19489,40226
40,67195,22756,24949,3452,19489,40253
41,67195,22756,24949,3452,19489,40253
42,67195,22756,24949,3452,19489,40253
43,67195,22756,24949,3452,19489,40254
44,67195,22756,24950,3452,19489,40254
45,67195,22756,24950,3452,19489,40254
46,67195,22756,24950,3452,19489,40254
47,67195,22756,24949,3452,19489,40253
48,67195,22756,24949,3452,19489,40253
49,67195,22756,24949,3452,19489,40253
50,67195,22756,24949,3452,19489,40254
51,67195,22756,24949,3452,19489,40253
