timestamp,total,used,free,shared,buff/cache,available
0,67195,22813,24138,3449,20244,40207
1,67195,22814,24137,3449,20244,40206
2,67195,22813,24137,3449,20244,40206
3,67195,22813,24137,3449,20244,40206
4,67195,22814,24136,3449,20244,40206
5,67195,22858,24092,3449,20245,40161
6,67195,23234,23715,3449,20245,39785
7,67195,23893,23057,3449,20245,39127
8,67195,24289,22661,3449,20245,38731
9,67195,24667,22282,3449,20245,38352
10,67195,24725,22224,3450,20245,38295
11,67195,24726,22223,3450,20246,38294
12,67195,24720,22229,3450,20246,38300
13,67195,24721,22227,3450,20246,38298
14,67195,24725,22223,3450,20246,38294
15,67195,24702,22246,3450,20247,38317
16,67195,24702,22246,3450,20247,38317
17,67195,24702,22246,3450,20247,38317
18,67195,24702,22246,3450,20247,38317
19,67195,24729,22218,3450,20247,38289
20,67195,24719,22227,3450,20248,38299
21,67195,24726,22220,3450,20248,38292
22,67195,24739,22207,3451,20248,38279
23,67195,24740,22206,3451,20249,38278
24,67195,24734,22211,3451,20249,38284
25,67195,24705,22240,3451,20249,38313
26,67195,24706,22240,3451,20249,38313
27,67195,24706,22239,3451,20249,38312
28,67195,24706,22240,3451,20249,38313
29,67195,24706,22240,3451,20249,38313
30,67195,24706,22240,3451,20249,38313
31,67195,24706,22239,3451,20249,38312
32,67195,24706,22239,3451,20249,38312
33,67195,24705,22240,3451,20249,38313
34,67195,24710,22235,3451,20249,38308
35,67195,24263,22682,3451,20249,38755
36,67195,23766,23179,3451,20249,39252
37,67195,23293,23652,3451,20249,39726
38,67195,22822,24123,3451,20249,40196
39,67195,22821,24125,3451,20249,40198
40,67195,22820,24125,3451,20249,40198
41,67195,22821,24125,3451,20249,40198
42,67195,22820,24125,3451,20249,40198
43,67195,22820,24125,3451,20249,40198
44,67195,22821,24125,3451,20249,40198
45,67195,22820,24125,3451,20249,40198
