timestamp,CPU_ALL:User%,CPU_ALL:Sys%,MEM:memtotal,MEM:hightotal,MEM:lowtotal,MEM:swapfree,MEM:active,MEM:inactive,NET:eno1-write-KB/s,NET:eno1-read-KB/s,DISKBUSY:sda,DISKREAD:sda,DISKWRITE:sda
1648152694,1.3,1.4,64082.9,-0.0,-0.0,0.0,5280.8,15428.1,6.1,6.2,1.5,0.0,61.7
1648152695,0.5,0.4,64082.9,-0.0,-0.0,0.0,5280.8,15415.7,4.4,4.2,0.0,0.0,0.0
1648152696,15.5,4.8,64082.9,-0.0,-0.0,0.0,5280.8,15797.5,7.1,25.7,0.0,0.0,0.0
1648152697,51.4,5.3,64082.9,-0.0,-0.0,0.0,5280.9,16028.7,9.5,15.3,3.0,0.0,442.9
1648152698,51.3,4.2,64082.9,-0.0,-0.0,0.0,5280.9,16126.2,4.4,5.8,2.0,0.0,31.9
1648152699,50.4,4.9,64082.9,-0.0,-0.0,0.0,5280.9,16351.2,5.4,5.9,3.0,0.0,75.9
1648152700,52.8,4.0,64082.9,-0.0,-0.0,0.0,5280.9,16359.9,31.6,25.2,0.0,0.0,0.0
1648152701,53.3,4.0,64082.9,-0.0,-0.0,0.0,5280.9,16387.5,7.8,15.0,4.0,0.0,32.0
1648152702,53.1,4.0,64082.9,-0.0,-0.0,0.0,5280.9,16385.1,5.3,6.4,4.0,0.0,8.0
1648152703,47.9,3.6,64082.9,-0.0,-0.0,0.0,5280.9,16379.7,5.2,5.7,2.0,0.0,47.9
1648152704,3.8,4.9,64082.9,-0.0,-0.0,0.0,5280.9,15435.4,10.3,4.7,0.0,0.0,0.0
1648152705,0.5,0.4,64082.9,-0.0,-0.0,0.0,5280.9,15422.2,5.3,5.0,0.0,0.0,0.0
