timestamp,CPU_ALL:User%,CPU_ALL:Sys%,MEM:memtotal,MEM:hightotal,MEM:lowtotal,MEM:swapfree,MEM:active,MEM:inactive,NET:eno1-write-KB/s,NET:eno1-read-KB/s,DISKBUSY:sda,DISKREAD:sda,DISKWRITE:sda
1648152694,1.3,1.5,64082.9,-0.0,-0.0,0.0,5251.8,15173.6,6.8,21.4,0.0,0.0,0.0
1648152695,0.2,0.3,64082.9,-0.0,-0.0,0.0,5251.8,15173.7,10.8,9.7,0.0,0.0,0.0
1648152696,26.1,6.7,64082.9,-0.0,-0.0,0.0,5251.9,15785.5,3.2,28.4,4.0,0.0,447.1
1648152697,52.7,4.6,64082.9,-0.0,-0.0,0.0,5251.9,15829.9,7.6,13.9,3.0,0.0,43.9
1648152698,50.6,5.3,64082.9,-0.0,-0.0,0.0,5251.9,16039.4,8.9,16.4,2.0,0.0,75.8
1648152699,52.0,4.5,64082.9,-0.0,-0.0,0.0,5251.9,16133.7,2.8,4.6,0.0,0.0,0.0
1648152700,52.6,4.4,64082.9,-0.0,-0.0,0.0,5251.9,16139.4,16.0,20.9,0.0,0.0,0.0
1648152701,53.1,4.6,64082.9,-0.0,-0.0,0.0,5251.9,16126.7,7.8,8.5,7.0,0.0,634.7
1648152702,53.1,4.6,64082.9,-0.0,-0.0,0.0,5251.9,16148.7,13.0,3.5,3.0,0.0,131.8
1648152703,35.7,6.1,64082.9,-0.0,-0.0,0.0,5251.9,15297.6,12.2,6.7,5.0,0.0,31.9
1648152704,0.5,1.2,64082.9,-0.0,-0.0,0.0,5252.2,15179.2,21.1,10.3,0.0,0.0,0.0
1648152705,0.5,0.4,64082.9,-0.0,-0.0,0.0,5252.2,15179.1,10.2,9.0,0.0,0.0,0.0
