timestamp,CPU_ALL:User%,CPU_ALL:Sys%,MEM:memtotal,MEM:hightotal,MEM:lowtotal,MEM:swapfree,MEM:active,MEM:inactive,NET:eno1-write-KB/s,NET:eno1-read-KB/s,DISKBUSY:sda,DISKREAD:sda,DISKWRITE:sda
1648152694,0.9,1.2,64082.9,-0.0,-0.0,0.0,8620.8,18666.8,7.0,5.4,1.5,0.0,9.1
1648152695,0.6,0.4,64082.9,-0.0,-0.0,0.0,8620.8,18691.0,56.0,36.4,0.0,0.0,0.0
1648152696,24.0,6.1,64082.9,-0.0,-0.0,0.0,8620.9,19253.5,2.1,23.9,2.0,0.0,63.9
1648152697,52.5,4.9,64082.9,-0.0,-0.0,0.0,8620.9,19321.2,7.6,15.2,2.0,0.0,87.8
1648152698,52.3,5.4,64082.9,-0.0,-0.0,0.0,8620.9,19498.1,15.9,18.0,0.0,0.0,0.0
1648152699,52.0,4.1,64082.9,-0.0,-0.0,0.0,8620.9,19596.0,4.9,8.5,1.0,0.0,16.0
1648152700,52.4,4.4,64082.9,-0.0,-0.0,0.0,8620.9,19650.6,7.9,14.1,0.0,0.0,0.0
1648152701,52.0,4.0,64082.9,-0.0,-0.0,0.0,8620.9,19648.4,17.7,8.7,0.0,0.0,0.0
1648152702,53.2,4.8,64082.9,-0.0,-0.0,0.0,8620.9,19648.7,21.3,12.7,7.0,0.0,63.9
1648152703,45.2,5.5,64082.9,-0.0,-0.0,0.0,8620.9,19090.4,6.9,7.0,2.0,0.0,47.9
1648152704,0.6,1.9,64082.9,-0.0,-0.0,0.0,8620.9,18697.0,10.7,2.2,5.0,0.0,31.9
1648152705,0.5,0.3,64082.9,-0.0,-0.0,0.0,8620.9,18696.9,54.1,14.3,0.0,0.0,0.0
