timestamp,total,used,free,shared,buff/cache,available
0,65620860,11137456,38216164,402036,16267240,53373748
1,65620860,11144000,38209528,402048,16267332,53367192
2,65620860,11137096,38216432,402048,16267332,53374096
3,65620860,11137160,38216368,402048,16267332,53374032
4,65620860,11137832,38215624,402048,16267404,53373348
5,65620860,11146844,38206396,402096,16267620,53364288
6,65620860,11541776,37811424,402124,16267660,52969340
7,65620860,11989132,37364064,402124,16267664,52521984
8,65620860,12628896,36724104,402316,16267860,51882028
9,65620860,13113412,36239588,402316,16267860,51397512
10,65620860,13538760,35814148,402356,16267952,50972124
11,65620860,13626232,35726576,402380,16268052,50884628
12,65620860,13668356,35684368,402380,16268136,50842504
13,65620860,13722072,35630556,402380,16268232,50788788
14,65620860,13729588,35622888,402380,16268384,50781268
15,65620860,13753968,35598400,402380,16268492,50756892
16,65620860,13781592,35570680,402380,16268588,50729268
17,65620860,13782992,35569188,402380,16268680,50727868
18,65620860,13788408,35563676,402380,16268776,50722452
19,65620860,13792584,35559412,402380,16268864,50718276
20,65620860,13807036,35544844,402380,16268980,50703824
21,65620860,13785696,35566168,402384,16268996,50725156
22,65620860,13872636,35478924,402424,16269300,50638176
23,65620860,13885764,35465732,402424,16269364,50625048
24,65620860,13913272,35438064,402424,16269524,50597544
25,65620860,13952480,35398796,402424,16269584,50558336
26,65620860,14017640,35333564,402424,16269656,50493176
27,65620860,14033316,35317832,402424,16269712,50477500
28,65620860,14034744,35316336,402424,16269780,50476072
29,65620860,14074788,35276284,402424,16269788,50436028
30,65620860,14126888,35224104,402424,16269868,50383928
31,65620860,14173252,35177696,402412,16269912,50337576
32,65620860,14192224,35158640,402424,16269996,50318588
33,65620860,14152692,35198104,402424,16270064,50358120
34,65620860,14200824,35149836,402424,16270200,50309992
35,65620860,14169996,35180632,402424,16270232,50340820
36,65620860,14169536,35181088,402424,16270236,50341276
37,65620860,14169848,35180776,402424,16270236,50340964
38,65620860,14169516,35181108,402424,16270236,50341300
39,65620860,14169516,35181104,402424,16270240,50341296
40,65620860,14169652,35180968,402424,16270240,50341160
41,65620860,14169892,35180736,402416,16270232,50340932
42,65620860,14223240,35127368,402432,16270252,50287564
43,65620860,14171588,35179024,402420,16270248,50339232
44,65620860,14170868,35179504,402420,16270488,50339952
45,65620860,13825784,35524620,402384,16270456,50685068
46,65620860,13479644,35870792,402348,16270424,51031248
47,65620860,12807844,36542648,402292,16270368,51703104
48,65620860,12459836,36890696,402252,16270328,52051152
49,65620860,12099192,37251372,402220,16270296,52411828
50,65620860,11426972,37923652,402160,16270236,53084108
51,65620860,11426620,37924004,402160,16270236,53084460
52,65620860,11426264,37924360,402160,16270236,53084816
53,65620860,11424116,37926508,402160,16270236,53086964
54,65620860,11424040,37926520,402160,16270300,53087040
55,65620860,11423644,37926916,402160,16270300,53087436
56,65620860,11423980,37926580,402160,16270300,53087100
57,65620860,11450228,37900332,402160,16270300,53060852
