timestamp,CPU_ALL:User%,CPU_ALL:Sys%,MEM:memtotal,MEM:hightotal,MEM:lowtotal,MEM:swapfree,MEM:active,MEM:inactive,NET:eno1-write-KB/s,NET:eno1-read-KB/s,DISKBUSY:sda,DISKREAD:sda,DISKWRITE:sda
1649355801,2.0,2.3,64082.9,-0.0,-0.0,0.0,5428.8,19960.7,38.9,78.7,2.3,0.0,6.0
1649355802,1.6,1.4,64082.9,-0.0,-0.0,0.0,5428.8,19962.0,4.2,7.6,3.0,0.0,131.7
1649355803,0.2,0.4,64082.9,-0.0,-0.0,0.0,5428.8,19961.4,2.6,3.0,0.0,0.0,0.0
1649355804,0.4,0.2,64082.9,-0.0,-0.0,0.0,5428.8,19961.4,5.0,10.2,3.0,0.0,63.9
1649355805,0.2,0.3,64082.9,-0.0,-0.0,0.0,5428.8,19961.4,8.8,13.0,0.0,0.0,0.0
1649355806,25.5,24.5,64082.9,-0.0,-0.0,0.0,5428.9,20147.4,6.3,62.3,0.0,0.0,0.0
1649355807,44.6,23.7,64082.9,-0.0,-0.0,0.0,5428.9,20540.1,4.5,5.1,2.0,0.0,83.9
1649355808,48.9,7.3,64082.9,-0.0,-0.0,0.0,5428.9,21127.2,9.5,13.2,0.0,0.0,0.0
1649355809,46.7,5.3,64082.9,-0.0,-0.0,0.0,5428.9,21708.5,2.4,2.2,0.0,0.0,0.0
1649355810,46.0,5.7,64082.9,-0.0,-0.0,0.0,5429.0,22143.8,18.1,20.1,1.0,0.0,4.0
1649355811,55.6,4.1,64082.9,-0.0,-0.0,0.0,5429.0,22297.8,35.5,16.0,0.0,0.0,0.0
1649355812,59.1,5.1,64082.9,-0.0,-0.0,0.0,5429.0,22369.1,3.9,7.4,3.0,0.0,135.7
1649355813,28.4,2.6,64082.9,-0.0,-0.0,0.0,5429.0,22407.1,2.3,2.9,0.0,0.0,4.0
1649355814,52.7,4.0,64082.9,-0.0,-0.0,0.0,5429.0,22440.7,5.8,10.4,5.0,0.0,251.6
1649355815,52.7,3.8,64082.9,-0.0,-0.0,0.0,5429.0,22455.6,8.7,12.9,0.0,0.0,0.0
1649355816,53.3,4.0,64082.9,-0.0,-0.0,0.0,5429.0,22474.1,6.1,13.5,0.0,0.0,0.0
1649355817,52.9,3.5,64082.9,-0.0,-0.0,0.0,5429.0,22491.2,3.6,4.8,1.0,0.0,27.9
1649355818,53.0,3.6,64082.9,-0.0,-0.0,0.0,5429.0,22504.1,8.1,11.2,1.0,0.0,4.0
1649355819,52.5,3.8,64082.9,-0.0,-0.0,0.0,5429.0,22506.8,3.1,4.2,5.0,0.0,87.8
1649355820,52.4,3.5,64082.9,-0.0,-0.0,0.0,5429.0,22523.2,13.7,14.5,2.0,0.0,4.0
1649355821,28.7,2.9,64082.9,-0.0,-0.0,0.0,5429.0,22504.5,38.1,9.5,0.0,0.0,0.0
1649355822,26.7,2.8,64082.9,-0.0,-0.0,0.0,5429.0,22604.5,4.8,56.5,3.0,0.0,147.7
1649355823,54.9,4.2,64082.9,-0.0,-0.0,0.0,5429.0,22617.8,5.2,4.2,1.0,0.0,4.0
1649355824,54.7,4.4,64082.9,-0.0,-0.0,0.0,5429.0,22638.7,6.5,13.1,1.0,0.0,4.0
1649355825,53.8,4.3,64082.9,-0.0,-0.0,0.0,5429.0,22677.0,8.8,12.9,0.0,0.0,0.0
1649355826,54.1,4.1,64082.9,-0.0,-0.0,0.0,5429.0,22682.5,4.3,12.3,0.0,0.0,0.0
1649355827,53.5,4.2,64082.9,-0.0,-0.0,0.0,5429.0,22709.7,4.3,5.5,1.0,0.0,20.0
1649355828,55.0,4.4,64082.9,-0.0,-0.0,0.0,5429.0,22702.6,7.4,11.6,30.0,0.0,647.0
1649355829,53.0,3.8,64082.9,-0.0,-0.0,0.0,5429.0,22734.7,4.2,4.4,3.0,0.0,59.9
1649355830,54.0,4.0,64082.9,-0.0,-0.0,0.0,5429.0,22862.6,13.5,14.3,1.0,0.0,4.0
1649355831,54.6,4.5,64082.9,-0.0,-0.0,0.0,5429.0,22956.7,31.2,9.2,0.0,0.0,0.0
1649355832,55.4,4.7,64082.9,-0.0,-0.0,0.0,5429.0,23004.3,4.1,7.2,2.0,0.0,67.9
1649355833,54.5,4.2,64082.9,-0.0,-0.0,0.0,5429.0,23008.8,2.3,2.7,2.0,0.0,71.8
1649355834,53.1,4.0,64082.9,-0.0,-0.0,0.0,5429.0,23020.6,4.8,9.9,12.0,0.0,491.3
1649355835,45.6,3.7,64082.9,-0.0,-0.0,0.0,5429.0,23072.2,8.9,12.9,0.0,0.0,0.0
1649355836,4.7,1.1,64082.9,-0.0,-0.0,0.0,5429.0,23066.2,11.5,12.6,0.0,0.0,0.0
1649355837,0.3,0.3,64082.9,-0.0,-0.0,0.0,5429.0,23072.5,3.7,4.8,0.0,0.0,0.0
1649355838,0.2,0.4,64082.9,-0.0,-0.0,0.0,5429.0,23066.0,6.7,10.6,3.0,0.0,43.9
1649355839,0.1,0.2,64082.9,-0.0,-0.0,0.0,5429.0,23066.0,3.4,3.2,4.0,0.0,1844.6
1649355840,0.7,0.4,64082.9,-0.0,-0.0,0.0,5429.0,23065.9,14.4,15.3,0.0,0.0,4.0
1649355841,1.5,1.1,64082.9,-0.0,-0.0,0.0,5429.0,23066.2,32.5,10.2,0.0,0.0,0.0
