timestamp,CPU_ALL:User%,CPU_ALL:Sys%,MEM:memtotal,MEM:hightotal,MEM:lowtotal,MEM:swapfree,MEM:active,MEM:inactive,NET:eno1-write-KB/s,NET:eno1-read-KB/s,DISKBUSY:sda,DISKREAD:sda,DISKWRITE:sda
1649361940,1.3,1.6,64082.9,-0.0,-0.0,0.0,7281.9,22299.1,23.5,81.2,3.8,0.0,9.2
1649361941,0.5,0.3,64082.9,-0.0,-0.0,0.0,7281.9,22299.2,3.6,5.3,3.0,0.0,59.9
1649361942,0.2,0.2,64082.9,-0.0,-0.0,0.0,7281.9,22299.2,52.7,9.0,0.0,0.0,0.0
1649361943,1.4,0.8,64082.9,-0.0,-0.0,0.0,7281.9,22299.0,5.2,5.1,6.0,0.0,147.7
1649361944,0.2,0.1,64082.9,-0.0,-0.0,0.0,7281.9,22299.0,11.9,12.7,2.0,0.0,71.9
1649361945,19.1,18.9,64082.9,-0.0,-0.0,0.0,7281.9,22420.0,9.7,57.8,0.0,0.0,0.0
1649361946,44.5,25.9,64082.9,-0.0,-0.0,0.0,7282.0,22836.3,8.5,5.8,0.0,0.0,0.0
1649361947,50.9,9.3,64082.9,-0.0,-0.0,0.0,7282.0,23433.9,11.1,14.9,2.0,0.0,98.1
1649361948,48.0,4.9,64082.9,-0.0,-0.0,0.0,7282.0,24039.3,11.7,29.1,0.0,0.0,0.0
1649361949,46.0,4.9,64082.9,-0.0,-0.0,0.0,7282.0,24471.4,14.4,15.0,2.0,0.0,4.0
1649361950,55.0,3.5,64082.9,-0.0,-0.0,0.0,7282.1,24661.2,6.1,7.9,0.0,0.0,0.0
1649361951,57.8,3.7,64082.9,-0.0,-0.0,0.0,7282.1,24757.2,3.7,5.3,3.0,0.0,55.9
1649361952,39.3,3.5,64082.9,-0.0,-0.0,0.0,7282.1,24752.1,54.1,10.4,1.0,0.0,3.9
1649361953,53.7,3.8,64082.9,-0.0,-0.0,0.0,7282.1,24775.4,5.2,5.0,33.9,0.0,682.7
1649361954,53.1,3.6,64082.9,-0.0,-0.0,0.0,7282.1,24783.7,12.6,13.6,0.0,0.0,0.0
1649361955,53.3,3.5,64082.9,-0.0,-0.0,0.0,7282.1,24811.7,8.8,8.8,0.0,0.0,0.0
1649361956,52.4,3.0,64082.9,-0.0,-0.0,0.0,7282.1,24821.3,8.7,6.2,0.0,0.0,0.0
1649361957,53.9,4.2,64082.9,-0.0,-0.0,0.0,7282.1,24847.0,8.4,13.6,0.0,0.0,0.0
1649361958,53.1,3.2,64082.9,-0.0,-0.0,0.0,7282.1,24841.4,10.1,6.2,2.0,0.0,75.8
1649361959,52.5,3.4,64082.9,-0.0,-0.0,0.0,7282.1,24855.1,14.5,15.1,4.0,0.0,303.2
1649361960,48.4,3.1,64082.9,-0.0,-0.0,0.0,7282.1,24852.4,6.0,8.0,0.0,0.0,0.0
1649361961,21.1,1.9,64082.9,-0.0,-0.0,0.0,7282.1,24904.6,11.7,52.3,0.0,0.0,0.0
1649361962,21.2,2.2,64082.9,-0.0,-0.0,0.0,7282.1,25001.7,54.7,11.0,0.0,0.0,0.0
1649361963,8.6,1.3,64082.9,-0.0,-0.0,0.0,7282.1,24931.2,5.3,5.2,3.0,0.0,87.8
1649361964,7.5,0.8,64082.9,-0.0,-0.0,0.0,7282.1,24930.8,11.9,12.9,3.0,0.0,24.0
1649361965,5.1,1.2,64082.9,-0.0,-0.0,0.0,7282.1,24927.1,9.3,9.0,0.0,0.0,0.0
1649361966,0.2,0.1,64082.9,-0.0,-0.0,0.0,7282.1,24927.2,8.1,5.5,0.0,0.0,0.0
1649361967,1.2,1.0,64082.9,-0.0,-0.0,0.0,7282.1,24931.3,8.4,13.8,0.0,0.0,0.0
1649361968,0.2,0.1,64082.9,-0.0,-0.0,0.0,7282.1,24927.0,10.1,6.4,2.0,0.0,79.8
1649361969,0.3,0.2,64082.9,-0.0,-0.0,0.0,7282.1,24925.8,17.0,16.5,3.0,0.0,24.0
1649361970,0.4,0.3,64082.9,-0.0,-0.0,0.0,7282.1,24925.7,6.0,7.9,0.0,0.0,0.0
1649361971,0.4,0.4,64082.9,-0.0,-0.0,0.0,7282.1,24925.7,3.8,5.6,2.0,0.0,39.9
1649361972,6.2,0.6,64082.9,-0.0,-0.0,0.0,7282.1,24624.0,54.3,10.0,0.0,0.0,0.0
