timestamp,CPU_ALL:User%,CPU_ALL:Sys%,MEM:memtotal,MEM:hightotal,MEM:lowtotal,MEM:swapfree,MEM:active,MEM:inactive,NET:eno1-write-KB/s,NET:eno1-read-KB/s,DISKBUSY:sda,DISKREAD:sda,DISKWRITE:sda
1649355801,1.9,1.9,64082.9,-0.0,-0.0,0.0,7188.0,19329.1,24.9,76.3,1.5,0.0,6.1
1649355802,0.8,0.6,64082.9,-0.0,-0.0,0.0,7188.0,19329.2,4.3,4.7,4.0,0.0,67.9
1649355803,0.3,0.4,64082.9,-0.0,-0.0,0.0,7188.0,19329.2,7.0,6.1,2.0,0.0,86.9
1649355804,0.4,0.4,64082.9,-0.0,-0.0,0.0,7188.0,19329.2,9.4,7.9,3.0,0.0,47.9
1649355805,0.2,0.2,64082.9,-0.0,-0.0,0.0,7188.0,19329.1,13.5,18.8,0.0,0.0,0.0
1649355806,22.9,24.0,64082.9,-0.0,-0.0,0.0,7188.0,19454.6,4.9,61.8,0.0,0.0,0.0
1649355807,44.9,26.6,64082.9,-0.0,-0.0,0.0,7188.0,19858.6,53.8,7.0,6.0,0.0,67.9
1649355808,47.5,10.8,64082.9,-0.0,-0.0,0.0,7188.0,20400.0,14.3,13.6,2.0,0.0,39.5
1649355809,51.2,5.1,64082.9,-0.0,-0.0,0.0,7188.1,20949.9,24.2,22.3,2.0,0.0,4.0
1649355810,45.7,5.0,64082.9,-0.0,-0.0,0.0,7188.1,21387.9,18.3,13.7,0.0,0.0,0.0
1649355811,53.1,3.8,64082.9,-0.0,-0.0,0.0,7188.1,21642.9,11.9,7.1,0.0,0.0,0.0
1649355812,58.1,4.2,64082.9,-0.0,-0.0,0.0,7188.1,21723.6,4.5,5.6,8.0,0.0,794.1
1649355813,32.6,3.0,64082.9,-0.0,-0.0,0.0,7188.1,21759.8,7.1,5.8,1.0,0.0,3.9
1649355814,52.5,3.3,64082.9,-0.0,-0.0,0.0,7188.1,21785.6,9.3,8.7,0.0,0.0,0.0
1649355815,53.1,3.8,64082.9,-0.0,-0.0,0.0,7188.1,21796.4,10.6,15.8,0.0,0.0,0.0
1649355816,53.8,3.8,64082.9,-0.0,-0.0,0.0,7188.1,21820.9,3.7,12.3,0.0,0.0,0.0
1649355817,52.9,3.4,64082.9,-0.0,-0.0,0.0,7188.1,21847.9,53.1,6.3,3.0,0.0,47.9
1649355818,54.3,4.1,64082.9,-0.0,-0.0,0.0,7188.1,21838.5,9.3,9.6,2.0,0.0,20.0
1649355819,52.8,3.6,64082.9,-0.0,-0.0,0.0,7188.1,21857.8,17.9,17.8,0.0,0.0,4.0
1649355820,52.7,3.3,64082.9,-0.0,-0.0,0.0,7188.1,21876.0,5.3,4.1,0.0,0.0,0.0
1649355821,45.3,3.2,64082.9,-0.0,-0.0,0.0,7188.1,21864.0,12.2,7.7,0.0,0.0,0.0
1649355822,21.1,1.9,64082.9,-0.0,-0.0,0.0,7188.2,21898.3,12.4,54.7,9.0,0.0,131.7
1649355823,54.4,4.0,64082.9,-0.0,-0.0,0.0,7188.2,21918.2,6.7,5.2,2.9,0.0,62.9
1649355824,53.5,3.7,64082.9,-0.0,-0.0,0.0,7188.2,21946.1,9.9,8.9,3.0,0.0,24.0
1649355825,54.5,3.9,64082.9,-0.0,-0.0,0.0,7188.2,21978.2,9.9,15.2,0.0,0.0,0.0
1649355826,54.8,4.3,64082.9,-0.0,-0.0,0.0,7188.2,21959.4,4.3,12.7,0.0,0.0,0.0
1649355827,54.1,3.8,64082.9,-0.0,-0.0,0.0,7188.2,21989.8,52.7,6.0,0.0,0.0,0.0
1649355828,55.7,4.2,64082.9,-0.0,-0.0,0.0,7188.2,22010.9,15.6,14.3,2.0,0.0,19.8
1649355829,53.7,3.7,64082.9,-0.0,-0.0,0.0,7188.2,22015.7,8.8,10.1,1.0,0.0,4.0
1649355830,53.8,3.2,64082.9,-0.0,-0.0,0.0,7188.2,22042.4,8.6,8.2,0.0,0.0,0.0
1649355831,53.5,3.8,64082.9,-0.0,-0.0,0.0,7188.2,22060.2,9.9,4.5,0.0,0.0,0.0
1649355832,54.5,3.6,64082.9,-0.0,-0.0,0.0,7188.2,22072.4,5.8,5.7,4.0,0.0,123.7
1649355833,54.0,3.9,64082.9,-0.0,-0.0,0.0,7188.2,22078.4,5.6,4.8,4.0,0.0,131.4
1649355834,53.4,3.1,64082.9,-0.0,-0.0,0.0,7188.2,22095.9,9.9,8.9,3.0,0.0,12.0
1649355835,54.2,3.8,64082.9,-0.0,-0.0,0.0,7188.2,22125.0,10.4,16.6,0.0,0.0,0.0
1649355836,13.4,2.3,64082.9,-0.0,-0.0,0.0,7188.2,22097.0,12.0,12.7,29.0,0.0,591.1
1649355837,0.6,0.4,64082.9,-0.0,-0.0,0.0,7188.2,22096.6,55.7,8.0,0.0,0.0,0.0
1649355838,2.0,1.2,64082.9,-0.0,-0.0,0.0,7188.2,22097.7,17.4,15.9,0.0,0.0,0.0
1649355839,0.3,0.2,64082.9,-0.0,-0.0,0.0,7188.2,22097.6,8.6,9.1,2.0,0.0,4.0
1649355840,0.4,0.3,64082.9,-0.0,-0.0,0.0,7188.2,22097.8,9.2,8.0,0.0,0.0,0.0
1649355841,0.3,0.4,64082.9,-0.0,-0.0,0.0,7188.2,22097.8,11.2,6.0,0.0,0.0,0.0
