timestamp,CPU_ALL:User%,CPU_ALL:Sys%,MEM:memtotal,MEM:hightotal,MEM:lowtotal,MEM:swapfree,MEM:active,MEM:inactive,NET:eno1-write-KB/s,NET:eno1-read-KB/s,DISKBUSY:sda,DISKREAD:sda,DISKWRITE:sda
1649363087,1.5,1.9,64082.9,-0.0,-0.0,0.0,5324.4,20244.0,22.7,83.1,2.3,0.0,6.1
1649363088,0.4,0.4,64082.9,-0.0,-0.0,0.0,5324.4,20244.3,11.7,12.5,3.0,0.0,59.9
1649363089,0.2,0.4,64082.9,-0.0,-0.0,0.0,5324.4,20244.2,6.0,7.2,2.0,0.0,4.0
1649363090,0.9,0.9,64082.9,-0.0,-0.0,0.0,5324.4,20244.9,4.7,10.6,3.0,0.0,71.9
1649363091,0.2,0.4,64082.9,-0.0,-0.0,0.0,5324.4,20245.0,6.7,11.4,1.0,0.0,0.0
1649363092,27.4,24.5,64082.9,-0.0,-0.0,0.0,5324.4,20450.5,47.3,55.0,25.7,0.0,727.9
1649363093,46.5,28.0,64082.9,-0.0,-0.0,0.0,5324.4,20821.8,3.8,11.5,0.0,0.0,0.0
1649363094,47.4,6.3,64082.9,-0.0,-0.0,0.0,5324.5,21398.7,7.8,7.0,0.0,0.0,0.0
1649363095,47.7,5.3,64082.9,-0.0,-0.0,0.0,5324.5,21965.5,34.6,9.1,0.0,0.0,0.0
1649363096,45.8,4.9,64082.9,-0.0,-0.0,0.0,5324.5,22437.1,1.3,0.9,18.0,0.0,387.4
1649363097,54.8,3.4,64082.9,-0.0,-0.0,0.0,5324.6,22587.1,11.3,16.4,2.0,0.0,43.9
1649363098,58.2,4.3,64082.9,-0.0,-0.0,0.0,5324.6,22634.6,11.7,12.6,2.0,0.0,27.9
1649363099,17.5,2.4,64082.9,-0.0,-0.0,0.0,5324.6,22672.9,8.2,8.6,2.0,0.0,4.0
1649363100,53.5,7.5,64082.9,-0.0,-0.0,0.0,5324.6,22732.8,6.5,34.0,0.0,0.0,0.0
1649363101,53.5,4.4,64082.9,-0.0,-0.0,0.0,5324.6,22750.0,9.0,16.5,5.0,0.0,16.0
1649363102,53.6,4.1,64082.9,-0.0,-0.0,0.0,5324.6,22749.3,46.1,5.1,4.0,0.0,151.7
1649363103,53.2,3.4,64082.9,-0.0,-0.0,0.0,5324.6,22763.6,3.2,10.6,0.0,0.0,0.0
1649363104,53.2,3.8,64082.9,-0.0,-0.0,0.0,5324.6,22776.2,5.6,5.9,0.0,0.0,0.0
1649363105,54.0,3.8,64082.9,-0.0,-0.0,0.0,5324.6,22783.7,34.4,9.1,3.0,0.0,127.6
1649363106,52.5,3.4,64082.9,-0.0,-0.0,0.0,5324.6,22798.1,1.3,0.9,2.0,0.0,12.0
1649363107,35.2,2.6,64082.9,-0.0,-0.0,0.0,5324.6,22780.2,16.8,14.9,3.0,0.0,35.9
1649363108,20.2,2.0,64082.9,-0.0,-0.0,0.0,5324.6,22828.6,12.7,59.6,0.0,0.0,0.0
1649363109,10.8,1.5,64082.9,-0.0,-0.0,0.0,5324.6,22809.7,9.6,10.9,2.0,0.0,4.0
1649363110,0.9,1.0,64082.9,-0.0,-0.0,0.0,5324.6,22809.7,4.9,11.6,0.0,0.0,0.0
1649363111,0.5,0.5,64082.9,-0.0,-0.0,0.0,5324.6,22809.7,6.2,11.2,3.0,0.0,16.0
1649363112,0.4,0.3,64082.9,-0.0,-0.0,0.0,5324.6,22809.7,46.4,5.4,2.0,0.0,75.9
1649363113,0.4,0.6,64082.9,-0.0,-0.0,0.0,5324.6,22816.6,3.8,6.1,0.0,0.0,0.0
1649363114,0.8,0.8,64082.9,-0.0,-0.0,0.0,5324.6,22809.8,4.7,9.9,0.0,0.0,0.0
1649363115,1.4,1.0,64082.9,-0.0,-0.0,0.0,5324.6,22809.9,34.3,9.2,0.0,0.0,0.0
1649363116,0.2,0.3,64082.9,-0.0,-0.0,0.0,5324.6,22810.0,2.1,1.3,3.0,0.0,439.1
1649363118,1.2,0.4,64082.9,-0.0,-0.0,0.0,5324.6,22809.9,8.3,13.8,0.0,0.0,0.0
1649363119,6.4,1.4,64082.9,-0.0,-0.0,0.0,5324.6,22515.2,12.0,12.9,4.0,0.0,35.6
1649363120,6.2,1.7,64082.9,-0.0,-0.0,0.0,5324.6,21919.5,8.4,8.1,2.0,0.0,4.0
1649363121,7.7,1.7,64082.9,-0.0,-0.0,0.0,5324.6,21611.9,6.5,13.8,0.0,0.0,0.0
