timestamp,total,used,free,shared,buff/cache,available
0,67195,11658,3713,546,51824,54261
1,67195,11657,3713,546,51824,54262
2,67195,11658,3713,546,51824,54261
3,67195,11658,3713,546,51824,54261
4,67195,11658,3713,546,51824,54261
5,67195,11714,3657,546,51824,54205
6,67195,12097,3273,546,51824,53822
7,67195,12532,2838,546,51824,53387
8,67195,13127,2243,546,51824,52792
9,67195,13643,1727,546,51825,52276
10,67195,14057,1313,546,51825,51862
11,67195,14199,1171,546,51825,51720
12,67195,14233,1136,546,51825,51685
13,67195,14294,1075,546,51825,51625
14,67195,14282,1087,546,51825,51637
15,67195,14303,1066,546,51825,51616
16,67195,14325,1044,546,51825,51593
17,67195,14325,1044,546,51825,51594
18,67195,14338,1030,546,51826,51580
19,67195,14309,1059,546,51826,51610
20,67195,14308,1060,546,51826,51610
21,67195,14308,1061,546,51826,51611
22,67195,14360,1008,546,51826,51558
23,67195,14342,1027,546,51826,51577
24,67195,14341,1027,546,51826,51577
25,67195,14350,1018,546,51826,51568
26,67195,14342,1026,546,51826,51576
27,67195,14342,1026,546,51826,51577
28,67195,14342,1026,546,51826,51577
29,67195,14339,1029,546,51826,51579
30,67195,14020,1348,546,51826,51898
31,67195,13721,1647,546,51826,52197
32,67195,13735,1633,546,51826,52184
33,67195,13416,1953,546,51826,52503
34,67195,13038,2330,546,51826,52881
35,67195,12463,2906,546,51826,53456
36,67195,11851,3517,546,51826,54068
37,67195,11807,3561,546,51826,54112
38,67195,11808,3561,546,51826,54111
39,67195,11807,3561,546,51826,54112
40,67195,11807,3561,546,51826,54112
41,67195,11807,3561,546,51826,54112
42,67195,11807,3561,546,51826,54112
43,67195,11807,3561,546,51826,54112
44,67195,11807,3561,546,51826,54112
45,67195,11807,3561,546,51826,54112
46,67195,11807,3561,546,51826,54111
47,67195,11834,3535,546,51826,54085
