timestamp,total,used,free,shared,buff/cache,available
0,67195,12459,37200,520,17535,53493
1,67195,12459,37200,520,17535,53493
2,67195,12460,37200,520,17535,53493
3,67195,12459,37200,520,17535,53493
4,67195,12460,37200,520,17535,53493
5,67195,12507,37152,520,17535,53445
6,67195,12939,36720,521,17535,53013
7,67195,13448,36211,521,17535,52504
8,67195,14042,35617,521,17535,51910
9,67195,14506,35153,521,17535,51446
10,67195,14903,34756,521,17535,51049
11,67195,14988,34671,521,17536,50964
12,67195,15039,34619,521,17536,50913
13,67195,15092,34567,521,17536,50860
14,67195,15127,34531,521,17536,50825
15,67195,15136,34522,521,17536,50816
16,67195,15162,34496,521,17536,50790
17,67195,15173,34485,521,17536,50779
18,67195,15173,34484,521,17536,50778
19,67195,15190,34468,521,17536,50762
20,67195,15192,34466,521,17537,50760
21,67195,15175,34483,521,17537,50777
22,67195,15352,34305,521,17537,50600
23,67195,15328,34329,521,17537,50623
24,67195,15329,34329,521,17537,50623
25,67195,15322,34335,521,17537,50630
26,67195,15322,34335,521,17537,50629
27,67195,15322,34335,521,17537,50630
28,67195,15323,34335,521,17537,50629
29,67195,15323,34334,521,17537,50629
30,67195,15322,34335,521,17537,50630
31,67195,15322,34336,521,17537,50630
32,67195,15319,34338,521,17537,50633
33,67195,14672,34985,521,17537,51280
34,67195,14359,35298,521,17537,51593
35,67195,13674,35984,521,17537,52279
36,67195,13324,36333,521,17537,52628
37,67195,12626,37031,521,17537,53326
38,67195,12626,37032,521,17537,53326
39,67195,12626,37031,521,17537,53326
40,67195,12626,37031,521,17537,53326
41,67195,12626,37031,521,17537,53326
42,67195,12626,37031,521,17537,53326
43,67195,12626,37031,521,17537,53326
44,67195,12626,37031,521,17537,53326
45,67195,12626,37032,521,17537,53326
46,67195,12626,37031,521,17537,53326
47,67195,12626,37031,521,17537,53326
48,67195,12626,37031,521,17537,53326
49,67195,12626,37032,521,17537,53327
50,67195,12626,37031,521,17537,53326
51,67195,12626,37031,521,17537,53326
52,67195,12626,37031,521,17537,53326
53,67195,12626,37031,521,17537,53326
