timestamp,CPU_ALL:User%,CPU_ALL:Sys%,MEM:memtotal,MEM:hightotal,MEM:lowtotal,MEM:swapfree,MEM:active,MEM:inactive,NET:eno1-write-KB/s,NET:eno1-read-KB/s,DISKBUSY:sda,DISKREAD:sda,DISKWRITE:sda
1649358268,1.3,1.7,64082.9,-0.0,-0.0,0.0,5296.7,19666.8,23.3,76.1,0.8,0.0,3.1
1649358269,0.4,0.5,64082.9,-0.0,-0.0,0.0,5296.7,19667.3,10.7,16.3,0.0,0.0,0.0
1649358270,0.2,0.2,64082.9,-0.0,-0.0,0.0,5296.7,19667.0,7.5,6.4,2.0,0.0,4.0
1649358271,1.0,1.0,64082.9,-0.0,-0.0,0.0,5296.7,19666.7,19.0,19.3,0.0,0.0,0.0
1649358272,0.4,0.4,64082.9,-0.0,-0.0,0.0,5296.7,19668.2,10.6,8.7,3.0,0.0,28.0
1649358273,28.3,23.8,64082.9,-0.0,-0.0,0.0,5296.7,19893.2,5.4,54.2,5.9,0.0,138.1
1649358274,47.1,30.4,64082.9,-0.0,-0.0,0.0,5296.8,20249.7,15.1,12.4,1.0,0.0,43.9
1649358275,47.4,6.0,64082.9,-0.0,-0.0,0.0,5296.8,20795.1,4.7,3.8,0.0,0.0,0.0
1649358276,47.5,5.3,64082.9,-0.0,-0.0,0.0,5296.8,21385.1,6.4,6.7,0.0,0.0,0.0
1649358277,47.1,5.9,64082.9,-0.0,-0.0,0.0,5296.8,21852.8,4.4,12.0,6.0,0.0,123.8
1649358278,54.0,3.4,64082.9,-0.0,-0.0,0.0,5296.9,22019.2,9.6,4.4,0.0,0.0,0.0
1649358279,58.2,4.4,64082.9,-0.0,-0.0,0.0,5296.9,22085.2,9.5,15.8,3.0,0.0,63.9
1649358280,33.3,3.2,64082.9,-0.0,-0.0,0.0,5296.9,22100.3,7.8,7.3,1.0,0.0,4.0
1649358281,53.7,4.2,64082.9,-0.0,-0.0,0.0,5296.9,22136.4,18.8,18.5,0.0,0.0,0.0
1649358282,52.9,3.7,64082.9,-0.0,-0.0,0.0,5296.9,22154.3,10.4,8.5,8.0,0.0,91.8
1649358283,53.2,3.6,64082.9,-0.0,-0.0,0.0,5296.9,22174.9,3.2,5.0,2.0,0.0,67.9
1649358284,52.6,3.3,64082.9,-0.0,-0.0,0.0,5296.9,22190.6,11.4,10.8,0.0,0.0,0.0
1649358285,52.8,3.6,64082.9,-0.0,-0.0,0.0,5296.9,22186.9,4.0,3.7,2.0,0.0,24.0
1649358286,52.8,3.6,64082.9,-0.0,-0.0,0.0,5296.9,22194.8,5.9,6.4,0.0,0.0,0.0
1649358287,53.9,4.4,64082.9,-0.0,-0.0,0.0,5296.9,22217.4,5.6,10.2,6.0,0.0,1182.0
1649358288,10.4,1.3,64082.9,-0.0,-0.0,0.0,5296.9,22208.2,18.2,7.8,1.0,0.0,4.0
1649358289,12.9,1.4,64082.9,-0.0,-0.0,0.0,5296.9,22308.2,9.9,62.5,0.0,0.0,0.0
1649358290,30.8,3.7,64082.9,-0.0,-0.0,0.0,5296.9,22507.0,7.5,6.3,1.0,0.0,4.0
1649358291,22.2,3.1,64082.9,-0.0,-0.0,0.0,5296.9,22424.9,19.8,19.0,0.0,0.0,0.0
1649358292,11.7,1.8,64082.9,-0.0,-0.0,0.0,5296.9,22419.9,10.7,8.7,0.0,0.0,0.0
1649358293,6.5,1.0,64082.9,-0.0,-0.0,0.0,5296.9,22415.1,5.7,8.0,14.9,0.0,266.0
1649358294,0.3,0.3,64082.9,-0.0,-0.0,0.0,5296.9,22414.9,10.0,8.8,0.0,0.0,0.0
1649358295,0.3,0.2,64082.9,-0.0,-0.0,0.0,5296.9,22414.9,5.1,5.0,0.0,0.0,0.0
1649358296,0.2,0.2,64082.9,-0.0,-0.0,0.0,5296.9,22414.9,5.5,6.1,0.0,0.0,0.0
1649358297,1.9,1.1,64082.9,-0.0,-0.0,0.0,5296.9,22414.9,4.2,9.8,0.0,0.0,0.0
1649358298,5.0,0.6,64082.9,-0.0,-0.0,0.0,5296.9,22114.4,8.9,3.3,31.6,0.0,941.1
1649358299,4.0,0.9,64082.9,-0.0,-0.0,0.0,5296.9,21814.6,10.1,16.9,7.0,0.0,115.8
1649358300,4.0,0.6,64082.9,-0.0,-0.0,0.0,5296.9,21800.3,7.8,7.3,2.0,0.0,4.0
1649358301,7.0,1.7,64082.9,-0.0,-0.0,0.0,5296.9,21200.9,19.7,18.9,0.0,0.0,0.0
1649358302,6.3,1.1,64082.9,-0.0,-0.0,0.0,5296.9,20879.1,9.8,7.5,0.0,0.0,0.0
